,0
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,1
48,0
49,1
50,1
51,0
52,1
53,0
54,0
55,1
56,0
57,1
58,0
59,1
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,1
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,1
176,1
177,0
178,1
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,1
196,0
197,0
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,1
206,1
207,1
208,0
209,0
210,1
211,0
212,1
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,0
245,1
246,0
247,0
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,0
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,1
266,1
267,0
268,1
269,0
270,0
271,1
272,1
273,1
274,1
275,0
276,1
277,0
278,1
279,1
280,0
281,0
282,1
283,0
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,1
303,0
304,0
305,0
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,1
314,1
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,0
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,1
345,1
346,0
347,1
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,1
356,1
357,1
358,0
359,0
360,1
361,0
362,0
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,1
373,0
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,0
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,1
428,1
429,1
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,0
439,0
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,0
448,1
449,0
450,0
451,0
452,0
453,1
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,1
462,0
463,0
464,1
465,0
466,1
467,1
468,0
469,0
470,0
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,1
479,0
480,1
481,0
482,1
483,0
484,0
485,0
486,1
487,1
488,1
489,0
490,1
491,0
492,0
493,0
494,0
495,1
496,1
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,0
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,0
552,1
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,0
561,1
562,1
563,0
564,1
565,1
566,0
567,0
568,0
569,1
570,1
571,0
572,0
573,1
574,0
575,0
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,1
597,1
598,0
599,0
600,1
601,0
602,1
603,1
604,1
605,1
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,1
621,0
622,0
623,1
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,1
632,1
633,0
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,0
643,1
644,0
645,0
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,0
664,0
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,0
678,1
679,0
680,0
681,1
682,1
683,0
684,1
685,1
686,0
687,0
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,0
697,1
698,0
699,0
700,1
701,0
702,1
703,0
704,1
705,0
706,0
707,1
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,1
716,0
717,1
718,0
719,0
720,0
721,1
722,1
723,0
724,1
725,1
726,1
727,1
728,0
729,0
730,0
731,0
732,1
733,0
734,1
735,0
736,0
737,0
738,1
739,0
740,1
741,1
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,0
753,0
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,1
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,0
770,1
771,1
772,0
773,1
774,0
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,0
798,0
799,0
800,0
801,1
802,0
803,1
804,0
805,0
806,0
807,0
808,1
809,1
810,0
811,1
812,0
813,0
814,0
815,1
816,0
817,0
818,0
819,1
820,1
821,1
822,1
823,1
824,0
825,0
826,0
827,1
828,0
829,1
830,1
831,0
832,0
833,1
834,0
835,1
836,1
837,0
838,1
839,0
840,1
841,1
842,0
843,0
844,0
845,0
846,0
847,0
848,1
849,0
850,1
851,1
852,1
853,1
854,0
855,1
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,1
875,1
876,1
877,0
878,1
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,1
887,0
888,1
889,1
890,0
891,1
892,1
893,1
894,0
895,0
896,1
897,1
898,0
899,0
900,0
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,0
909,1
910,0
911,1
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,1
922,1
923,1
924,0
925,1
926,1
927,1
928,0
929,1
930,1
931,1
932,1
933,0
934,0
935,0
936,1
937,1
938,1
939,1
940,0
941,0
942,1
943,0
944,1
945,1
946,1
947,1
948,0
949,0
950,0
951,0
952,0
953,1
954,1
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,0
964,1
965,0
966,1
967,0
968,0
969,1
970,1
971,0
972,0
973,1
974,1
975,0
976,0
977,0
978,1
979,0
980,1
981,0
982,0
983,0
984,0
985,1
986,1
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,1
996,1
997,0
998,1
999,0
