idx,logits,score
2601,1.803038477897644,0.85851836
2095,7.732600212097168,0.99956185
8392,7.195171356201172,0.99925035
9890,7.27771520614624,0.99930966
6079,-1.7216403484344482,0.15166
3645,6.7516937255859375,0.9988325
306,6.774684906005859,0.9988589
1495,-0.6215773820877075,0.34942278
9874,5.108048915863037,0.9939885
2477,7.201135635375977,0.99925476
2359,4.851773262023926,0.9922461
5605,6.858898639678955,0.99895096
5809,-1.6678158044815063,0.1587156
3411,4.655765533447266,0.99058294
3134,6.4570770263671875,0.99843305
6198,-1.9185457229614258,0.12802382
4082,6.161612510681152,0.9978956
4506,7.569915771484375,0.99948454
1154,0.10897374898195267,0.5272165
5299,-3.4324285984039307,0.031297218
4578,7.669783592224121,0.99953353
805,0.22344528138637543,0.55563
8795,7.428393363952637,0.9994062
2109,7.579635143280029,0.99948955
7019,-1.9367612600326538,0.1260041
4992,6.331920146942139,0.99822456
4909,-2.2894585132598877,0.09199978
1775,5.8313140869140625,0.99707437
1929,-1.3177775144577026,0.21118829
6953,0.9588618278503418,0.7228939
6560,-1.851779580116272,0.13566409
3632,1.408137321472168,0.803472
2157,6.719850540161133,0.9987947
2670,7.792093276977539,0.99958724
7086,-3.1929144859313965,0.039433237
4524,7.221354961395264,0.9992698
3395,-0.1722833663225174,0.45703536
5935,6.682839393615723,0.9987494
2152,7.42110013961792,0.9994018
9792,5.789647102355957,0.9969503
6623,-2.2484467029571533,0.095483534
5058,7.35082483291626,0.99935836
2851,6.398440837860107,0.9983386
7600,6.6421589851379395,0.9986975
2732,7.785436630249023,0.9995844
7729,7.478577136993408,0.99943525
9514,7.662637710571289,0.9995302
623,-0.05791015550494194,0.48552647
550,-3.989705801010132,0.018168937
8167,7.64873743057251,0.99952364
333,-3.3729469776153564,0.03315172
8704,7.642662048339844,0.99952066
8102,-0.95750892162323,0.27737722
4085,7.273900032043457,0.99930704
9394,-0.719607412815094,0.32747945
2842,6.805640697479248,0.9988938
3451,6.826632976531982,0.99891675
7051,6.824472427368164,0.99891436
1442,2.387016534805298,0.91583186
8249,7.520026206970215,0.99945813
8980,6.745418548583984,0.99882513
326,6.738882064819336,0.9988174
8129,3.753969192504883,0.9771115
3868,5.941823959350586,0.99737966
2767,-2.525350332260132,0.074100025
3898,6.2397260665893555,0.99805343
321,7.199822425842285,0.9992538
7361,5.002945899963379,0.99332666
7652,-2.0813071727752686,0.11092698
1393,1.8506377935409546,0.86420196
6614,7.679035663604736,0.9995378
7508,2.843545913696289,0.94498414
9830,7.469696521759033,0.99943024
1081,7.465360641479492,0.99942774
5647,-4.544901371002197,0.010509596
1810,6.474818229675293,0.99846065
4040,-0.7575323581695557,0.31918228
9902,3.899557113647461,0.98015106
3164,4.649783134460449,0.9905269
9289,7.119762897491455,0.9991917
7401,5.042759895324707,0.9935855
6519,3.3129992485046387,0.9648721
7848,-2.4965081214904785,0.07610334
2195,5.36071252822876,0.9953244
2565,7.241603374481201,0.9992843
3864,-1.8197582960128784,0.13946287
9269,5.910765647888184,0.9972972
8292,7.296727180480957,0.9993228
7464,-1.9593769311904907,0.12353449
9530,0.05600941926240921,0.5139987
2898,7.306783676147461,0.99932945
4516,6.596458911895752,0.99863666
831,7.62180757522583,0.9995105
5566,-1.8583461046218872,0.13489595
2536,5.795586109161377,0.9969683
9892,-2.5234756469726562,0.07422875
6139,-4.097485065460205,0.016342878
6949,-2.1721103191375732,0.10228309
3636,5.563915729522705,0.9961809
2813,7.819782733917236,0.99959844
3987,-1.5912134647369385,0.16921324
4532,7.6751251220703125,0.99953604
4971,7.577347755432129,0.99948835
2283,7.129436492919922,0.99919945
6959,-0.5175694227218628,0.37342077
8350,4.676506042480469,0.99077445
8613,6.979255676269531,0.99906987
41,1.520572304725647,0.8206227
2234,6.109512805938721,0.99778336
5875,7.698984622955322,0.99954695
4480,7.129215240478516,0.99919933
7368,6.066395282745361,0.9976858
2151,7.448090553283691,0.9994178
2012,0.26304125785827637,0.5653838
8551,1.120221495628357,0.7540298
8333,4.9363179206848145,0.99287015
7356,7.566746711730957,0.99948287
5159,-0.8668773174285889,0.2959045
6885,6.70237922668457,0.9987735
8979,1.6022757291793823,0.8323362
2562,7.341443061828613,0.9993523
7647,-1.252624750137329,0.2222461
6360,-1.3063491582870483,0.21309839
9481,6.229763031005859,0.99803394
7928,4.108547687530518,0.9838341
4164,7.731924057006836,0.9995616
2009,6.838198661804199,0.9989291
3104,7.438209056854248,0.99941206
7645,7.318732261657715,0.9993374
9055,7.029348373413086,0.9991153
8409,6.261730670928955,0.9980957
125,7.656572341918945,0.99952734
3167,7.510618209838867,0.999453
2940,0.8222335577011108,0.69471025
2889,3.5590121746063232,0.972321
8263,-7.014224529266357,0.0008981952
8529,7.601171016693115,0.9995004
564,4.976628303527832,0.99314994
5146,7.375933647155762,0.99937433
1512,-2.8389503955841064,0.0552553
8768,-0.3521622121334076,0.4128582
6981,7.095512390136719,0.99917185
8876,1.0207979679107666,0.735128
7452,7.747011184692383,0.99956816
4717,7.001454830169678,0.9990903
1378,-0.7870218753814697,0.31280848
1731,7.223941326141357,0.9992716
9507,-0.3362467586994171,0.41672146
6182,6.916090965270996,0.99900925
476,6.702648162841797,0.9987739
8781,7.4228997230529785,0.999403
2280,-0.535027801990509,0.369345
2292,2.733970880508423,0.9390017
7673,2.499253988265991,0.9240895
2490,3.1244421005249023,0.9578898
8676,6.659526824951172,0.99871993
4309,-2.6858389377593994,0.063814156
2393,5.816140651702881,0.9970298
3360,6.4588942527771,0.9984359
1824,-0.6328647136688232,0.34686127
4247,-6.291790962219238,0.0018480195
9579,7.473781585693359,0.9994325
4959,6.899923801422119,0.9989931
9103,7.430165767669678,0.9994073
6219,7.513084411621094,0.99945444
1961,7.678860664367676,0.9995377
3277,-6.2875075340271,0.0018559378
1844,7.1875224113464355,0.9992447
8441,7.549691200256348,0.999474
8010,7.347771167755127,0.99935645
4498,7.409765243530273,0.999395
2013,7.792000770568848,0.9995871
5550,2.096428632736206,0.8905556
7529,7.624583721160889,0.99951196
1968,3.8244476318359375,0.97863597
6055,6.2290120124816895,0.9980325
4077,3.5122551918029785,0.9710344
4696,-4.355599880218506,0.012672095
9614,6.813608169555664,0.99890244
8865,7.7548322677612305,0.9995715
3281,7.619313716888428,0.99950933
4819,6.8970866203308105,0.99899024
4059,2.7943289279937744,0.94236857
2403,7.340271472930908,0.99935156
6495,7.605434894561768,0.99950254
9302,7.2927165031433105,0.99932003
9869,2.789311408996582,0.9420955
513,1.6289514303207397,0.8360259
9036,-3.869457244873047,0.020443052
7863,5.086219787597656,0.9938566
783,7.682727813720703,0.9995395
6774,5.7811384201049805,0.9969242
8303,7.692831993103027,0.9995441
8842,3.1289734840393066,0.9580722
9795,7.638342380523682,0.99951863
6332,3.834075927734375,0.97883624
2153,5.020567893981934,0.99344254
8701,3.827040672302246,0.9786901
5968,7.466975688934326,0.9994287
3450,6.605164527893066,0.99864846
202,7.2263078689575195,0.99927336
7336,6.429361343383789,0.9983891
4321,7.281423091888428,0.9993123
4381,7.662596702575684,0.9995302
1220,6.645440578460693,0.9987017
5887,6.928825378417969,0.99902177
8060,7.672819137573242,0.99953496
8099,-0.6495682001113892,0.34308684
1105,-0.8998902440071106,0.28907305
5849,0.7464824914932251,0.6784118
1161,7.402106761932373,0.99939036
6353,4.414242744445801,0.98804104
647,6.954594135284424,0.9990466
5307,7.42870569229126,0.99940646
6328,7.505388259887695,0.99945015
2890,6.882035732269287,0.99897504
6640,-0.2033761590719223,0.44933048
2794,7.760941505432129,0.9995741
5169,7.539478302001953,0.9994686
8455,7.5806474685668945,0.99949
3953,3.235001802444458,0.96213037
4560,7.530645847320557,0.99946386
1040,-2.3681344985961914,0.085635096
8639,0.6511101722717285,0.6572606
9260,7.662817001342773,0.9995303
4564,4.047361373901367,0.9828315
8915,6.837581634521484,0.9989285
7730,-2.1245861053466797,0.10673005
614,3.254697322845459,0.9628416
2818,6.021925449371338,0.9975809
2264,7.461553573608398,0.99942565
5884,-3.9408962726593018,0.019060433
9081,-1.1520358324050903,0.24011743
1529,4.7097578048706055,0.9910734
7033,5.6693878173828125,0.9965618
5641,7.356319427490234,0.99936193
9496,2.8174004554748535,0.94360894
9460,5.575584888458252,0.996225
7455,7.483102321624756,0.99943775
1244,7.430120944976807,0.9994073
8589,6.175755500793457,0.99792504
6494,6.634799480438232,0.9986879
822,7.491076946258545,0.9994423
3990,7.197087287902832,0.9992518
7010,-2.140336275100708,0.105237715
2467,2.4887561798095703,0.9233498
3718,6.605809211730957,0.9986494
2446,7.347846031188965,0.99935645
2380,7.119574546813965,0.9991916
9591,6.16904354095459,0.99791116
4172,7.20259428024292,0.99925584
6263,7.4231462478637695,0.9994031
863,7.086195468902588,0.9991641
8365,-1.8976441621780396,0.13037534
4348,7.721757888793945,0.9995571
3789,1.9772597551345825,0.8783887
3272,6.278935432434082,0.9981281
5166,-1.8409448862075806,0.13693959
1673,6.582714080810547,0.99861777
3972,5.563055038452148,0.9961777
2356,7.168159008026123,0.9992299
9268,6.026679992675781,0.9975923
4020,6.173816204071045,0.99792105
2401,4.970759391784668,0.99310994
8370,7.140985488891602,0.9992086
4505,-4.980015754699707,0.0068270257
6057,1.4114160537719727,0.80398923
3351,5.874122619628906,0.99719656
4667,7.17336368560791,0.99923384
7344,7.46579122543335,0.999428
1760,6.557895183563232,0.9985832
5109,7.392394065856934,0.9993844
8567,0.594348669052124,0.6443623
1465,-5.213748931884766,0.0054117898
7253,7.341182708740234,0.99935216
114,-1.8800907135009766,0.13237846
135,6.399530410766602,0.99834037
2747,7.26933479309082,0.99930394
1612,7.168944835662842,0.9992305
2391,7.594295024871826,0.99949694
8033,6.862433910369873,0.99895465
8115,5.201114654541016,0.99451977
6694,6.022508144378662,0.9975823
6487,-1.5140933990478516,0.18033294
7921,3.615239143371582,0.97379464
5898,0.571764349937439,0.6391702
3799,7.276099681854248,0.9993086
5111,-0.22685562074184418,0.4435281
9345,7.182023525238037,0.9992405
4039,4.845197677612305,0.99219537
8965,7.285974502563477,0.9993154
8295,7.106066703796387,0.9991805
9155,-1.4948533773422241,0.18319437
9811,-3.6969151496887207,0.02419976
3053,7.341824054718018,0.9993525
4399,4.757132530212402,0.9914829
5943,7.276969909667969,0.9993092
8423,1.3605083227157593,0.79584235
6499,7.35628080368042,0.9993618
6326,-0.28939658403396606,0.42815158
206,7.745326042175293,0.99956745
187,7.006694793701172,0.9990951
7889,7.730224609375,0.9995609
49,7.3653130531311035,0.99936754
2866,7.629027366638184,0.9995141
5147,7.3179545402526855,0.9993369
1609,6.39088773727417,0.998326
5252,-1.3082748651504517,0.21277566
5072,7.414341449737549,0.99939775
9779,7.129150867462158,0.9991992
8233,-2.339359998703003,0.08791522
503,6.7865495681762695,0.99887234
3474,7.507899761199951,0.9994516
1549,7.703930854797363,0.9995491
3421,7.6893181800842285,0.9995426
4124,7.238541126251221,0.9992822
2558,4.747093200683594,0.99139774
8019,7.017813682556152,0.99910504
4515,7.015437602996826,0.99910295
2311,6.904471397399902,0.99899775
4320,7.58684778213501,0.9994931
3882,-1.9494922161102295,0.12460873
1738,7.477303981781006,0.99943453
5902,5.388463973999023,0.99545187
5888,5.705781936645508,0.9966844
6373,6.595585823059082,0.9986355
3476,7.118618488311768,0.99919075
3834,7.386762619018555,0.99938095
7860,3.7387492656707764,0.97676873
4764,7.238321781158447,0.99928206
8928,6.6270928382873535,0.9986777
4474,4.653738498687744,0.990564
5372,0.3112010955810547,0.5771784
7811,5.4255218505859375,0.99561656
2679,7.622206687927246,0.99951077
4409,7.754602432250977,0.9995714
468,4.746793746948242,0.9913952
4604,6.625171184539795,0.99867517
3418,7.450364589691162,0.9994191
5108,-1.5460052490234375,0.17566398
6901,7.556098937988281,0.99947745
1642,2.102736234664917,0.89116883
4293,-0.2650517225265503,0.43412232
8872,1.5361087322235107,0.8228984
7620,7.446451187133789,0.9994168
1511,7.788436412811279,0.9995857
6895,7.1305952072143555,0.9992004
1796,-0.9344063997268677,0.2820316
6665,-2.4915010929107666,0.07645614
2396,6.735827922821045,0.99881387
6713,5.376655578613281,0.995398
9916,-2.058234930038452,0.11322293
2059,6.356050968170166,0.9982668
4137,3.6679835319519043,0.9751075
8700,7.090527057647705,0.9991678
742,6.779679298400879,0.99886465
2513,6.7877984046936035,0.9988738
494,6.837869644165039,0.9989287
2064,7.569753170013428,0.9994844
3093,6.099020481109619,0.99775994
769,7.544524192810059,0.99947125
5165,3.6117959022521973,0.9737067
4248,7.319579124450684,0.999338
3357,7.832707405090332,0.99960357
155,7.552909851074219,0.99947566
5738,-1.7586544752120972,0.14695895
661,6.617981433868408,0.9986657
6532,7.361022472381592,0.9993649
9415,6.957429885864258,0.99904937
651,0.44556671380996704,0.6095847
9986,-1.9707571268081665,0.12230759
2598,4.835744380950928,0.9921218
4747,4.936896324157715,0.99287426
3570,-0.19347219169139862,0.45178226
8697,7.2330780029296875,0.99927825
2900,1.0089590549468994,0.7328164
5940,4.8182878494262695,0.9919842
3154,6.53869104385376,0.9985557
975,1.0266509056091309,0.7362661
784,7.182743072509766,0.999241
5110,7.565104007720947,0.9994821
2077,7.68105411529541,0.9995388
6615,-2.5854127407073975,0.070083156
4557,5.251995086669922,0.9947902
9631,7.441515922546387,0.99941397
3115,-3.145568609237671,0.041266244
5850,7.6277618408203125,0.9995135
2060,2.6669373512268066,0.93504727
4310,-0.2698557376861572,0.43294254
4281,-0.9676331281661987,0.27535254
261,-1.4547548294067383,0.18927088
3569,7.165163993835449,0.9992275
1332,7.586844444274902,0.9994931
4202,7.097808837890625,0.9991737
4852,2.6123580932617188,0.93165267
1444,5.064530372619629,0.99372274
2349,0.124465212225914,0.5310762
9637,6.103179931640625,0.99776924
1011,6.419624328613281,0.9983734
1923,-2.6967203617095947,0.063167155
4809,6.135929584503174,0.9978409
9016,7.286291122436523,0.9993156
1367,4.215966701507568,0.98545665
5522,-4.546400547027588,0.010494018
7950,7.012934684753418,0.9991007
9802,7.4133830070495605,0.9993973
2372,-2.9973037242889404,0.04754783
1435,1.685068130493164,0.84357446
4203,7.619152545928955,0.99950933
6554,4.693981647491455,0.9909328
6131,7.585422992706299,0.9994924
4966,-1.2810789346694946,0.21736664
9536,-0.8831587433815002,0.29252365
6674,7.397357940673828,0.9993875
3931,7.634494304656982,0.9995167
488,6.935450077056885,0.9990283
6402,6.474733829498291,0.99846053
5036,7.0512566566467285,0.9991345
8850,0.9409699440002441,0.71929556
1053,-2.3227763175964355,0.089254126
7810,3.6365349292755127,0.9743327
3955,7.226188659667969,0.99927324
1049,6.332973480224609,0.99822646
5033,7.260822772979736,0.999298
1709,-6.2725138664245605,0.0018839219
4038,7.550146579742432,0.9994742
2686,7.53806734085083,0.9994679
6067,7.528082847595215,0.99946254
1932,7.49986457824707,0.99944717
6902,7.768851280212402,0.99957746
8325,2.841604709625244,0.9448831
1623,3.4156084060668945,0.96818876
413,7.580694198608398,0.99949
2943,7.794277191162109,0.9995881
6911,7.3856587409973145,0.99938023
9899,4.869635105133057,0.99238235
6536,7.306722640991211,0.99932945
4800,-4.72206974029541,0.008818292
7055,6.117359161376953,0.9978005
9498,6.040900707244873,0.99762625
9617,5.003846168518066,0.9933327
9772,7.351730823516846,0.99935895
5338,-1.3310366868972778,0.20898792
512,5.470069885253906,0.9958067
7955,-2.615499258041382,0.06814755
5757,5.23359489440918,0.99469405
9717,0.6735155582427979,0.6622899
8375,-2.75905442237854,0.059577323
2281,7.628512859344482,0.99951386
9064,-0.10973843932151794,0.4725929
3292,6.599169731140137,0.99864036
7731,-2.8676764965057373,0.053774755
4548,7.804224014282227,0.9995921
1533,5.438539505004883,0.995673
1677,6.764959335327148,0.99884784
1841,3.4527204036712646,0.9693122
4142,-1.3644260168075562,0.2035219
1977,7.625175476074219,0.9995122
1565,1.2674272060394287,0.78030205
6071,-5.242429733276367,0.0052595846
115,-3.287904977798462,0.035988458
2058,7.502964496612549,0.99944884
5965,-0.866962730884552,0.2958867
5652,7.520711898803711,0.9994585
8942,1.4447904825210571,0.8091954
7367,0.5041982531547546,0.62344545
2075,-0.7533106207847595,0.32010037
3883,7.004940509796143,0.9990934
3630,0.8151121735572815,0.69319785
982,2.5498201847076416,0.92756146
8062,-1.3674921989440918,0.20302531
6741,7.501760482788086,0.99944824
1934,6.768664836883545,0.99885213
8992,0.8775119781494141,0.7063064
5057,-0.12252156436443329,0.4694079
6540,6.925512313842773,0.99901855
9488,-0.4665588140487671,0.38543105
937,2.665606737136841,0.9349664
7079,7.447462558746338,0.9994174
6159,7.6701765060424805,0.99953365
1315,3.085007667541504,0.9562701
5351,7.477339744567871,0.99943453
1018,-1.0176430940628052,0.26548675
381,7.48030948638916,0.9994362
942,7.534554958343506,0.999466
9220,-1.760287880897522,0.1467543
9632,7.47419548034668,0.99943274
6799,6.310297012329102,0.9981858
9510,7.60538387298584,0.9995024
5751,4.817554950714111,0.9919783
5270,5.797712326049805,0.9969747
1577,7.725712299346924,0.99955887
5612,2.9282777309417725,0.94922674
533,-0.33082035183906555,0.41804105
7816,7.101027011871338,0.99917644
5370,6.650313377380371,0.998708
6011,7.892417907714844,0.9996265
1997,7.744590759277344,0.9995671
2993,7.230788707733154,0.9992766
9609,6.870594024658203,0.99896324
2357,1.5113770961761475,0.8192652
9622,7.451288223266602,0.9994197
2140,5.075109958648682,0.9937884
3511,7.375776290893555,0.9993742
3940,0.9757367968559265,0.7262615
3805,7.254792213439941,0.9992937
2863,7.5717854499816895,0.9994855
1519,7.2041473388671875,0.999257
5137,7.389651298522949,0.99938273
2098,-0.058114077895879745,0.48547557
1803,7.423339366912842,0.99940324
5262,7.685966491699219,0.99954104
496,3.6119210720062256,0.9737099
4060,1.7688627243041992,0.8543162
8744,7.706288814544678,0.99955016
3235,7.507654666900635,0.99945146
7775,6.953428268432617,0.99904555
8735,7.450681686401367,0.99941933
6795,-0.3312165439128876,0.41794464
739,6.740942001342773,0.9988199
6387,-1.1751995086669922,0.23591644
8313,6.567986488342285,0.9985973
6388,6.804632186889648,0.9988926
9751,5.807277679443359,0.9970034
7714,-3.1845669746398926,0.039750643
8355,6.214860916137695,0.9980045
1757,0.5472511053085327,0.6334976
7831,7.591729164123535,0.9994956
1619,6.397098064422607,0.9983364
1668,7.381307125091553,0.99937767
9604,-5.277332305908203,0.0050800946
2475,-0.0738978236913681,0.4815339
3262,7.3686347007751465,0.9993697
6792,1.9320417642593384,0.87347525
7182,6.318630695343018,0.9982008
6315,2.1428284645080566,0.8949967
2677,-0.01841970905661583,0.49539518
7838,0.17755384743213654,0.5442722
5117,-1.029579520225525,0.26316562
3506,7.5183305740356445,0.9994573
2735,6.828502178192139,0.9989188
3519,7.60319709777832,0.99950135
2000,7.464147090911865,0.9994271
3168,7.7518768310546875,0.9995702
670,5.081470966339111,0.9938275
9576,5.326688766479492,0.9951633
416,7.670230388641357,0.9995338
913,6.6897478103637695,0.99875796
1515,-3.156468629837036,0.04083715
7895,7.498922348022461,0.9994466
6208,7.189326286315918,0.999246
8608,-1.9246153831481934,0.12734778
8503,-4.127078056335449,0.015873896
8173,7.507992744445801,0.9994516
6904,7.862444877624512,0.9996152
8379,7.576131820678711,0.99948776
7852,7.3597540855407715,0.9993641
4910,3.842571973800659,0.9790116
2362,1.0730215311050415,0.7451711
6462,7.377259731292725,0.99937516
4104,3.0747432708740234,0.95583886
1147,2.5782830715179443,0.92945075
5488,7.345256805419922,0.9993548
2284,7.009167671203613,0.9990972
3416,7.525740623474121,0.99946123
2223,1.969157338142395,0.87752056
