idx,logits,score
4107,5.738713264465332,0.9967914
4335,1.4887025356292725,0.81588346
2064,7.233024597167969,0.99927825
908,5.636901378631592,0.99644876
6818,6.114194393157959,0.9977937
2714,4.65947151184082,0.99061745
2545,5.938615798950195,0.9973712
4363,6.355742931365967,0.9982663
8974,0.07293754070997238,0.5182263
4815,5.412888526916504,0.995561
8420,2.390054225921631,0.9160657
8036,6.573456287384033,0.99860495
3750,6.432398319244385,0.99839395
5125,6.6461710929870605,0.99870265
6665,-3.1484482288360596,0.041152466
3015,0.3460547626018524,0.5856605
9625,5.375216960906982,0.99539137
177,6.545183181762695,0.998565
9925,7.151302814483643,0.9992168
6385,6.968576431274414,0.99905986
1074,6.426057815551758,0.99838376
1673,6.887993812561035,0.99898106
844,7.3810133934021,0.9993774
24,6.3620219230651855,0.99827707
8392,2.4004340171813965,0.9168604
7360,6.793912887573242,0.9988807
6264,-1.4692723751068115,0.18705323
753,6.577306270599365,0.99861026
9782,7.502793788909912,0.9994487
9523,1.78904128074646,0.8568097
3202,4.566099643707275,0.9897086
6048,6.749945640563965,0.9988304
1024,-1.816635251045227,0.13983811
4281,-2.408243417739868,0.08254626
3417,-1.7724531888961792,0.14523752
3870,5.223388671875,0.9946398
4111,-4.322739124298096,0.013089886
2645,5.819303512573242,0.9970392
519,7.58328104019165,0.99949133
8558,1.98073410987854,0.8787594
8819,3.929090976715088,0.9807176
8231,-1.4774514436721802,0.18581267
1131,5.705177307128906,0.99668235
3769,5.560935020446777,0.9961695
9701,5.449532508850098,0.9957201
3262,-0.9413150548934937,0.2806348
2802,5.95756721496582,0.99742043
3485,6.494579792022705,0.9984907
2278,7.346833229064941,0.99935573
8895,1.6090693473815918,0.8332821
7538,7.153061389923096,0.9992181
1241,0.33099064230918884,0.5820004
6184,2.4189348220825195,0.9182598
7035,0.7117973566055298,0.6707982
9391,7.2283935546875,0.9992749
8729,5.009796619415283,0.99337196
7126,6.532892227172852,0.99854726
5740,7.476626873016357,0.9994342
2672,2.27980375289917,0.90719056
7748,-1.8583893775939941,0.1348909
3669,5.36407470703125,0.99534
4545,3.708261251449585,0.9760667
2187,7.260567665100098,0.99929774
8773,6.851889610290527,0.9989436
1693,-0.8109787702560425,0.30768198
2998,-2.2095985412597656,0.09889184
6192,2.0770528316497803,0.88865274
5620,3.9866750240325928,0.9817769
6164,1.2498520612716675,0.77727425
8449,5.055950164794922,0.9936691
3604,-0.14474841952323914,0.46387592
6609,4.921477317810059,0.9927644
7883,-1.9701472520828247,0.12237308
9117,6.620654582977295,0.99866927
1638,-1.3587396144866943,0.20444521
5415,7.56575870513916,0.9994824
2269,7.140597343444824,0.9992084
4469,0.21403583884239197,0.5533056
9376,6.210198879241943,0.99799526
473,3.246412515640259,0.96254396
1765,-0.8464097380638123,0.30018654
8783,0.03561656177043915,0.5089032
2626,7.136070728302002,0.9992048
9855,4.17758321762085,0.98489606
8427,5.458593368530273,0.9957585
6180,6.182826519012451,0.99793965
8473,-5.581479549407959,0.003752851
8893,-1.2290726900100708,0.22634377
5033,0.3378218114376068,0.5836613
5948,6.714995861053467,0.9987889
8592,5.74290657043457,0.99680483
1932,7.1331658363342285,0.99920243
4328,-0.23107627034187317,0.4424866
7211,5.802127838134766,0.996988
7649,1.9175599813461304,0.87186605
180,-0.09872512519359589,0.47533876
305,6.867642402648926,0.99896014
4145,4.79156494140625,0.99176884
9612,-1.1984902620315552,0.23174389
4778,1.1882290840148926,0.7664242
1529,7.414992809295654,0.99939823
4372,6.520875930786133,0.9985298
5712,-1.3991867303848267,0.1979452
558,6.413782596588135,0.9983639
3787,-0.6291893720626831,0.34769437
9132,7.549349784851074,0.99947387
2680,2.526414394378662,0.9259729
4243,-0.7573392391204834,0.31922424
7579,4.173267364501953,0.98483175
8578,6.699682712554932,0.9987702
3376,6.392137050628662,0.99832815
3688,0.6517170071601868,0.65739733
938,2.4087655544281006,0.9174933
9567,5.467735290527344,0.99579704
