idx,logits,score
8004,3.365884780883789,0.96662116
6862,3.9190499782562256,0.9805268
1987,-1.3422915935516357,0.20713344
5655,3.264418601989746,0.9631878
5049,6.2924065589904785,0.99815315
1587,0.7611415982246399,0.6816015
6159,1.3158214092254639,0.78848565
9388,4.154503345489502,0.9845489
3008,-1.4153707027435303,0.19538833
6678,4.991733074188232,0.993252
2497,-3.0951294898986816,0.043308605
7272,-1.2085235118865967,0.2299624
7040,-6.299741268157959,0.0018334123
3611,2.6701648235321045,0.935243
2501,5.308088779449463,0.995073
1803,5.301953315734863,0.9950428
2573,4.624840259552002,0.99029
1258,1.7843034267425537,0.8562274
2879,-2.632053852081299,0.06710376
6275,4.854357719421387,0.9922659
1733,3.1806914806365967,0.9601011
4006,6.40624475479126,0.9983516
1477,3.175440788269043,0.95989954
7150,4.275572776794434,0.9862866
6815,4.17967414855957,0.9849272
3393,4.652456283569336,0.99055195
3917,-0.7821573615074158,0.3138551
4089,5.423738479614258,0.99560875
4053,5.153393745422363,0.99425346
6547,1.7635085582733154,0.85364854
9028,5.788321495056152,0.9969463
3668,0.8524513840675354,0.7010811
2474,6.118161201477051,0.9978023
6166,5.425118446350098,0.99561477
4340,2.300490617752075,0.9089176
4731,-1.1168956756591797,0.24658756
2931,1.9901835918426514,0.87976253
5961,1.2169826030731201,0.7715321
3063,6.574532508850098,0.9986065
9394,5.51057767868042,0.99597245
6879,5.133908271789551,0.99414104
5998,-3.092925548553467,0.043400016
2795,5.243632793426514,0.9947466
4118,1.3323678970336914,0.79123205
8876,5.182925701141357,0.99441975
6007,3.5596964359283447,0.9723394
5823,6.17454719543457,0.9979226
1842,4.089385032653809,0.9835264
3346,6.174909591674805,0.9979233
4914,1.4311728477478027,0.80708396
7041,-0.5376462340354919,0.3687353
2863,3.1139819622039795,0.9574658
3061,3.4299206733703613,0.9686266
8523,1.773780345916748,0.8549272
8893,6.3414387702941895,0.9982413
2193,5.0689311027526855,0.99375015
3068,5.439327239990234,0.99567634
509,4.290162086486816,0.9864825
5505,4.115602016448975,0.9839459
4404,5.902985095977783,0.9972761
9333,4.998404026031494,0.99329656
707,3.5102193355560303,0.9709772
434,3.9010322093963623,0.9801798
3512,-0.5233960151672363,0.3720585
4694,4.958615303039551,0.9930264
6319,5.069037914276123,0.9937509
2490,-0.8169659376144409,0.3064081
4860,0.7896729111671448,0.68776107
6984,-0.8562315106391907,0.2981273
5884,-2.5582687854766846,0.071872935
182,6.134917259216309,0.9978388
4281,6.089894771575928,0.99773943
8168,6.756155490875244,0.99883765
208,2.266977548599243,0.9061049
3665,1.4372549057006836,0.8080292
9937,3.7372727394104004,0.9767352
2788,4.091233730316162,0.9835563
2614,-0.3065524697303772,0.42395648
1177,6.401229381561279,0.9983432
5971,0.9647552967071533,0.7240729
6035,5.677184581756592,0.99658847
7921,-4.959033966064453,0.006970773
6147,-0.0417855903506279,0.48955515
4650,4.748319149017334,0.99140817
2533,-0.11630548536777496,0.4709564
3639,3.2624974250793457,0.9631196
8547,3.732823371887207,0.97663385
7104,0.877293586730957,0.70626104
413,6.538750648498535,0.99855584
7666,0.292508602142334,0.5726102
