idx,logits,score
2407,6.286757469177246,0.9981427
7270,5.2240376472473145,0.99464333
3532,6.376634120941162,0.998302
374,6.588327407836914,0.9986255
4876,1.251440405845642,0.7775491
5419,3.496408462524414,0.97058547
3350,2.8429605960845947,0.9449537
6023,6.348618984222412,0.9982539
7639,-1.2035902738571167,0.23083715
8303,-5.289517402648926,0.005018878
2379,6.782006740570068,0.9988673
1675,5.979203701019287,0.99747556
47,3.1020216941833496,0.95697606
9780,6.024014949798584,0.9975859
3343,5.978963851928711,0.99747497
9229,4.185825824737549,0.9850182
8750,4.8728532791137695,0.99240667
8276,6.791328430175781,0.9988778
7844,4.782180309295654,0.99169195
8299,0.2713104784488678,0.5674146
891,5.634578227996826,0.9964405
5016,2.1724045276641846,0.89774394
5858,5.900618553161621,0.9972697
7089,6.4130964279174805,0.9983627
5245,6.705933570861816,0.9987778
7429,6.094487190246582,0.99774975
1096,5.689333915710449,0.99662954
2811,6.019268035888672,0.9975745
4713,4.855261325836182,0.99227285
5573,6.135837078094482,0.99784076
6122,0.02832086570560932,0.5070797
4402,5.264589309692383,0.99485505
4457,-0.22562262415885925,0.4438324
3767,5.359104156494141,0.995317
2806,5.529374122619629,0.9960472
6720,6.759982109069824,0.9988422
1280,6.986273288726807,0.99907637
9836,5.705995082855225,0.9966851
5956,6.208362579345703,0.99799156
3114,-4.808772087097168,0.008091859
4916,5.582071304321289,0.9962494
8331,5.409089088439941,0.99554425
2055,4.518735885620117,0.98921484
2580,1.318631649017334,0.78895396
8705,6.096567153930664,0.9977545
5604,5.210464000701904,0.99457043
953,6.432210445404053,0.9983937
5534,6.965710639953613,0.99905723
9373,-2.6637752056121826,0.06514504
1398,0.4972045421600342,0.62180215
471,5.626205921173096,0.99641067
8063,0.9701389074325562,0.7251472
6064,6.109351634979248,0.997783
8467,6.259087562561035,0.9980907
357,-4.015247344970703,0.01771887
4413,6.991621971130371,0.99908125
1221,6.6099371910095215,0.99865484
7970,6.135706901550293,0.9978404
5701,3.4834513664245605,0.97021323
658,2.9214096069335938,0.94889474
9642,5.902769565582275,0.99727553
6709,-3.0363523960113525,0.04581035
7451,-1.3091928958892822,0.21262193
7772,-0.8965250849723816,0.28976512
338,0.7243907451629639,0.67357314
5389,2.370349168777466,0.9145382
713,5.899638652801514,0.9972671
6476,1.2295111417770386,0.77373296
1359,6.589988708496094,0.9986279
7677,6.2473883628845215,0.9980683
9768,4.062686443328857,0.9830882
6083,-0.0355587936937809,0.49111122
61,4.934972763061523,0.9928606
810,4.2153544425964355,0.9854478
4291,5.869579792022705,0.99718386
7732,4.656354904174805,0.9905884
8755,6.512618064880371,0.9985176
5086,5.437259674072266,0.99566746
4746,4.836019039154053,0.9921239
2797,6.302114009857178,0.99817085
7539,2.985714912414551,0.9519246
2041,5.415773391723633,0.99557376
2841,-1.381837010383606,0.20071414
4274,4.770514965057373,0.9915952
8003,5.634889125823975,0.99644166
2239,0.49386194348335266,0.6210158
158,5.8168044090271,0.9970317
1343,5.788690090179443,0.99694735
9045,4.937605857849121,0.99287933
4266,5.449120998382568,0.9957183
9865,-1.8542332649230957,0.13537663
4620,5.953372955322266,0.99740964
430,6.756482124328613,0.998838
2983,5.606184005737305,0.99633837
22,6.631887912750244,0.9986841
3087,5.323320388793945,0.99514717
6631,4.196377277374268,0.9851731
4252,6.166645526885986,0.9979061
7279,1.0286110639572144,0.73664653
8414,1.1206573247909546,0.75411063
2287,3.7353973388671875,0.97669256
2201,5.597929954528809,0.9963082
1112,-2.7022197246551514,0.0628425
3124,2.3034543991088867,0.9091627
460,-0.5497382879257202,0.36592513
4594,0.9839455485343933,0.72789043
4350,2.2177670001983643,0.90183365
1857,6.152059078216553,0.99787545
2944,5.933184623718262,0.997357
4399,-2.8385331630706787,0.05527709
4637,6.09771203994751,0.997757
3716,-1.3797894716262817,0.20104282
7063,5.568328380584717,0.99619764
2268,-2.146254301071167,0.10468177
9764,-1.9727991819381714,0.122088544
261,5.222188472747803,0.99463344
5812,4.660403251647949,0.9906261
3324,2.4857568740844727,0.92313725
6930,6.246587753295898,0.9980667
6607,6.8064961433410645,0.99889463
9639,5.837683200836182,0.99709284
7297,1.5898878574371338,0.8306003
7304,-1.5984889268875122,0.16819291
717,0.9378841519355774,0.7186721
9153,-0.5534920692443848,0.3650546
7237,4.423120498657227,0.9881455
913,1.9378620386123657,0.8741171
3958,-1.5060880184173584,0.18151927
1823,6.55612850189209,0.9985807
5347,3.187613010406494,0.9603655
2549,-0.7619708180427551,0.31821853
9961,5.910564422607422,0.99729663
2514,6.835683822631836,0.99892634
4104,-0.32561078667640686,0.41930896
1098,-0.13271069526672363,0.46687093
4688,-4.59528923034668,0.009998323
5886,5.454512596130371,0.99574125
2061,5.753917217254639,0.99683964
1348,4.990550994873047,0.993244
1580,-0.21223881840705872,0.4471386
5630,5.719655990600586,0.99672985
6853,5.468170166015625,0.99579877
7469,2.965531826019287,0.9509924
4236,2.7693679332733154,0.94099796
4681,-3.6745972633361816,0.02473241
6110,2.883441925048828,0.9470218
1644,3.3165643215179443,0.9649927
6738,0.6448969841003418,0.6558596
864,3.5084168910980225,0.9709263
5284,1.1053745746612549,0.75126576
6859,-6.591236114501953,0.0013704618
3952,4.311279296875,0.9867612
6200,5.240208148956299,0.99472874
9590,-1.0549718141555786,0.25827152
9461,1.6879273653030396,0.84395134
3451,6.722561836242676,0.998798
4438,6.197444915771484,0.99796945
391,5.697511196136475,0.9966569
2984,5.425543785095215,0.9956167
6552,3.567251682281494,0.9725419
1233,4.149511337280273,0.9844728
5768,5.929325103759766,0.99734676
580,6.888506889343262,0.99898154
3291,4.7041425704956055,0.99102366
3101,5.269948482513428,0.99488246
4479,6.6458516120910645,0.9987023
2804,3.019892930984497,0.9534648
7340,4.840909004211426,0.99216205
602,-1.2589884996414185,0.22114807
5595,2.2949116230010986,0.9084548
2393,2.108768939971924,0.89175254
1125,3.1903157234191895,0.9604682
1169,5.111006259918213,0.99400616
6465,0.5317896604537964,0.6299004
4767,5.180715084075928,0.99440753
121,3.7114663124084473,0.9761415
9561,5.271510124206543,0.99489033
3475,1.07984459400177,0.7464646
8766,6.875945091247559,0.9989687
5257,4.6278157234191895,0.99031854
1746,5.893708229064941,0.99725085
7015,4.051656246185303,0.9829038
2576,-0.40089118480682373,0.40109825
9452,5.21747350692749,0.99460816
1795,5.894321918487549,0.9972525
6971,5.060091018676758,0.99369496
3527,4.915188312530518,0.99271905
9387,2.2744171619415283,0.90673596
1661,6.203165531158447,0.99798113
8618,4.4156975746154785,0.98805815
6613,4.477306365966797,0.9887637
9243,4.885174751281738,0.99249893
9919,3.9795234203338623,0.98164856
5266,4.99989128112793,0.99330646
3183,-2.224656820297241,0.097558044
4668,3.1401796340942383,0.95852005
2873,0.3380189538002014,0.58370924
4247,1.0495749711990356,0.74069333
502,6.393205165863037,0.99832994
4066,6.809807300567627,0.99889827
8877,5.955438613891602,0.99741495
1685,5.703509330749512,0.9966768
3094,6.8061137199401855,0.9988943
5986,1.789105772972107,0.85681766
7127,-3.2897531986236572,0.035924394
9505,-2.753056526184082,0.05991426
3671,5.093982696533203,0.9939038
3392,6.293811798095703,0.99815565
9518,6.269824504852295,0.998111
1081,2.6040732860565186,0.9311233
6827,6.353960037231445,0.9982632
406,4.440480709075928,0.9883471
3543,2.9559028148651123,0.95054173
9390,4.222337245941162,0.98554766
1423,-1.5523178577423096,0.17475174
6460,-3.8876726627349854,0.020081455
6721,5.446477890014648,0.9957071
3582,5.275944709777832,0.99491286
6249,4.039402484893799,0.98269665
865,-2.8132388591766357,0.05661295
90,-2.023922920227051,0.11671396
4777,5.20151424407959,0.994522
2939,5.583528518676758,0.9962548
1067,-2.6854288578033447,0.06383866
7788,-1.4196414947509766,0.1947178
9340,6.422467231750488,0.99837804
5899,3.574136972427368,0.9727252
9770,5.500877380371094,0.9959335
7923,2.639737606048584,0.93337566
423,-0.1616891771554947,0.45966557
4883,0.24060560762882233,0.55986285
5790,-4.7571845054626465,0.008516604
5921,-2.304084062576294,0.09078528
7706,6.702327728271484,0.9987734
7733,3.892011880874634,0.9800038
4377,4.8544602394104,0.9922667
3434,5.281615257263184,0.99494153
2117,6.008028507232666,0.9975471
3356,6.289064407348633,0.998147
1180,4.812412261962891,0.9919373
9793,5.236968517303467,0.99471176
8273,5.401312351226807,0.9955096
49,5.78357458114624,0.9969317
4775,-4.168750286102295,0.01523586
1967,0.11162658780813217,0.5278777
5728,-0.6602649688720703,0.3406801
5114,3.6523585319519043,0.9747254
353,4.583126068115234,0.98988056
5890,2.2136425971984863,0.9014679
889,6.08040189743042,0.997718
4795,-2.0329604148864746,0.115785494
4693,6.805383682250977,0.99889344
8394,3.142906427383423,0.9586283
5157,6.51234245300293,0.9985172
1417,4.736010551452637,0.9913027
9392,-3.3527657985687256,0.03380471
5243,3.406229257583618,0.9678986
4190,2.7708470821380615,0.94108
5868,1.5169100761413574,0.820083
6563,-1.9048515558242798,0.12956035
8568,-4.757303714752197,0.008515597
2898,1.686631202697754,0.84378064
2402,1.1104295253753662,0.7522092
199,3.4473724365234375,0.96915275
5358,5.188447952270508,0.99445033
1266,3.375499963760376,0.96693
103,2.4634265899658203,0.92153776
4379,5.985480308532715,0.99749136
3035,0.8611380457878113,0.7028983
3981,-4.058663845062256,0.016978823
3634,-2.442399740219116,0.07999612
4450,-0.4166005253791809,0.3973305
1888,1.9517990350723267,0.8756427
5410,6.028830051422119,0.9975975
1068,5.753945827484131,0.99683976
6728,1.8755534887313843,0.8670995
2065,5.260263442993164,0.9948329
2515,6.436583995819092,0.99840075
2773,3.627976417541504,0.9741178
5158,6.334047794342041,0.9982284
514,4.361250877380371,0.9873984
1835,3.580308675765991,0.97288847
5066,1.7762870788574219,0.8552377
843,0.615083634853363,0.6490996
9011,5.09174108505249,0.9938903
3623,0.5009119510650635,0.62267363
1666,-3.8107571601867676,0.021652222
7341,-3.4608914852142334,0.030445708
5475,1.404720664024353,0.8029319
2777,3.82192063331604,0.978583
637,2.7951793670654297,0.94241476
2028,3.4425199031829834,0.9690073
4676,0.40589791536331177,0.60010386
7077,-4.4776411056518555,0.011232575
2513,1.737388253211975,0.850355
7415,6.152488708496094,0.9978764
4772,4.634471893310547,0.99038213
8834,0.8097326755523682,0.69205254
5444,6.601848602294922,0.99864393
6633,4.687994480133057,0.9908789
6250,3.6895456314086914,0.9756256
5319,1.0324071645736694,0.7373823
8612,4.554842472076416,0.98959327
9703,-3.412351369857788,0.031911675
6737,0.600249707698822,0.64571345
4589,3.5275015830993652,0.9714603
4163,-0.19298118352890015,0.45190385
5132,6.095195293426514,0.9977514
7480,4.710979461669922,0.9910842
2823,3.6650729179382324,0.9750368
2755,0.2595641016960144,0.5645291
2479,6.148085117340088,0.997867
7903,0.8200891613960266,0.6942553
9556,5.307369232177734,0.9950695
3088,4.854270935058594,0.99226534
9682,-3.4428110122680664,0.030983973
9171,0.4673822224140167,0.614764
2632,5.317902565002441,0.9951208
5793,6.516976833343506,0.9985241
1443,4.862971305847168,0.99233174
2532,-2.4368932247161865,0.080402315
7521,5.228639602661133,0.99466777
6850,2.1125597953796387,0.8921179
6855,6.170907497406006,0.99791497
5845,4.461053848266602,0.9885817
7773,5.453629493713379,0.99573755
2881,3.441439151763916,0.9689748
7902,5.8385329246521,0.99709535
5110,6.885794639587402,0.99897885
9612,4.631214141845703,0.990351
8525,3.011643409729004,0.95309734
2016,5.160820484161377,0.9942958
6610,-0.4771483838558197,0.38292572
4627,1.1575911045074463,0.7608947
7111,5.653666973114014,0.9965076
4432,4.395711898803711,0.98782015
3277,3.060882329940796,0.95524997
6573,1.601603388786316,0.83224237
9493,4.865143775939941,0.9923483
4369,5.853882312774658,0.99713945
3306,6.3691205978393555,0.9982893
7067,-4.631602764129639,0.009645201
437,5.297419548034668,0.9950204
3488,6.57069206237793,0.99860114
2627,3.9446332454681396,0.98100936
3651,-2.1313185691833496,0.106089875
7051,-0.7653806805610657,0.3174792
8516,-2.2128891944885254,0.09859899
8291,-1.5847735404968262,0.1701205
802,-0.9709908366203308,0.27468306
6349,6.384947299957275,0.99831605
5666,6.412182331085205,0.9983613
5363,-0.8052176833152771,0.30891052
9360,6.275178909301758,0.9981211
6254,7.088374614715576,0.999166
3331,5.238646030426025,0.9947206
7845,0.6120678186416626,0.64841235
7017,4.320917129516602,0.98688656
3125,6.669345855712891,0.9987324
9005,0.4518462121486664,0.6110781
9023,-2.115241289138794,0.107624255
9492,0.12400653958320618,0.53096193
7603,3.050360918045044,0.9547981
6508,0.4609583020210266,0.6132415
7590,5.869513034820557,0.9971836
9557,6.950200080871582,0.99904245
6987,-1.3334200382232666,0.20859422
7998,-7.17692756652832,0.00076342834
2659,1.7556700706481934,0.8526665
3517,3.127206325531006,0.9580012
7277,7.211770057678223,0.99926263
5038,3.930281639099121,0.9807401
7867,5.7784552574157715,0.99691606
3513,6.003655433654785,0.9975364
9320,6.753377914428711,0.99883443
9033,-2.1547927856445312,0.103884205
6091,2.9750330448150635,0.95143336
5707,-2.807514190673828,0.056919474
6641,6.27005672454834,0.9981115
9839,-0.3449610471725464,0.4146049
916,6.511648178100586,0.99851614
9969,-1.98638117313385,0.12064024
6877,6.560462474822998,0.9985868
5325,3.7197446823120117,0.97633356
3758,-2.6878416538238525,0.06369462
4994,-1.5951672792434692,0.16865814
7892,4.955458164215088,0.9930045
3573,6.543063640594482,0.99856204
9965,5.085638999938965,0.9938531
6371,6.567498207092285,0.9985966
3918,5.75347900390625,0.99683833
9117,2.7408010959625244,0.9393917
3171,-4.089860916137695,0.016465897
3855,-5.391562461853027,0.0045341984
8504,2.7482430934906006,0.93981403
4748,-1.7164342403411865,0.15233104
9285,6.190522193908691,0.99795544
9010,3.0844709873199463,0.9562477
2954,-1.8238221406936646,0.13897587
6516,-1.194187879562378,0.23251079
5420,5.399636268615723,0.99550205
8059,-1.0150635242462158,0.26599008
4691,5.803225994110107,0.9969913
1357,0.48481038212776184,0.61888313
8910,6.920158863067627,0.9990133
4086,1.0835367441177368,0.7471627
2852,-2.053452730178833,0.11370397
2579,4.804658889770508,0.9918751
1122,6.49523401260376,0.99849164
5789,-1.8046401739120483,0.14128716
5414,0.4125453531742096,0.60169804
9017,2.5713083744049072,0.9289921
4739,-1.6980029344558716,0.15472627
3604,4.234966278076172,0.98572636
8035,5.459065914154053,0.9957605
7218,6.569924831390381,0.99860007
4726,-3.660792112350464,0.025067596
6539,5.734164237976074,0.9967769
2031,-3.1986467838287354,0.03921668
8711,5.618194580078125,0.9963819
8343,3.824530601501465,0.97863764
2198,6.800404071807861,0.99888796
431,-1.221827745437622,0.22761498
4677,4.829128265380859,0.9920699
7717,0.7010776400566101,0.66842663
4363,-1.5722100734710693,0.17190155
4813,6.556976795196533,0.9985819
2373,-1.6208919286727905,0.1650819
2880,-6.093148708343506,0.0022531988
3446,2.4429478645324707,0.9200442
7324,2.147557020187378,0.8954403
7027,0.830439567565918,0.69644785
9614,6.631127834320068,0.99868304
6267,-1.4264189004898071,0.19365728
7638,7.090297698974609,0.99916756
9278,4.421473026275635,0.98812616
7627,-1.6492640972137451,0.16120844
6334,5.716924667358398,0.99672097
7890,4.689354419708252,0.99089116
4397,0.6976809501647949,0.6676734
1808,-2.318380832672119,0.08961207
9756,-1.8862855434417725,0.13166857
201,4.493496417999268,0.98894215
9628,-0.005918588489294052,0.49852034
8604,-0.9706947207450867,0.27474207
1849,3.5986409187316895,0.97336775
