idx,logits,score
4107,7.8640875816345215,0.9996158
4335,3.4883100986480713,0.97035325
2064,8.112566947937012,0.9997004
908,7.767433166503906,0.99957687
6818,8.121320724487305,0.9997029
2714,7.529977321624756,0.9994635
2545,8.363997459411621,0.999767
4363,8.439716339111328,0.99978393
8974,4.594996452331543,0.98999876
4815,6.992127418518066,0.99908173
8420,7.436814308166504,0.9994112
8036,8.228580474853516,0.99973315
3750,8.302562713623047,0.9997522
5125,8.385337829589844,0.9997719
6665,-4.442370891571045,0.011631129
3015,5.258923053741455,0.994826
9625,7.840457916259766,0.99960667
177,8.296783447265625,0.9997508
9925,8.333297729492188,0.99975973
6385,8.238546371459961,0.9997358
1074,7.938196182250977,0.9996433
1673,8.432973861694336,0.9997825
844,8.442405700683594,0.9997845
24,7.944599628448486,0.9996456
8392,7.669756889343262,0.99953353
7360,8.203887939453125,0.9997265
6264,-3.5866849422454834,0.026943896
753,8.304221153259277,0.9997526
9782,8.397636413574219,0.99977463
9523,7.235836029052734,0.9992803
3202,8.051207542419434,0.99968135
6048,8.26031494140625,0.9997415
1024,-4.213137626647949,0.014584017
4281,-6.191760063171387,0.0020420437
3417,-4.437299728393555,0.011689572
3870,7.770599365234375,0.9995782
4111,-5.47876501083374,0.004157128
2645,8.196407318115234,0.99972445
519,8.417183876037598,0.99977905
8558,7.437979221343994,0.99941194
8819,7.9695868492126465,0.9996543
8231,1.1437444686889648,0.7583664
1131,8.31540584564209,0.9997553
3769,7.796176433563232,0.9995889
9701,8.02022647857666,0.99967134
3262,0.1665998101234436,0.5415539
2802,8.212100982666016,0.99972874
3485,8.256260871887207,0.9997404
2278,8.472587585449219,0.99979097
8895,7.420331001281738,0.99940145
7538,8.420777320861816,0.99977976
1241,4.16077184677124,0.98464394
6184,6.688746452331543,0.99875677
7035,3.1742234230041504,0.95985264
9391,8.443755149841309,0.99978477
8729,8.31627082824707,0.99975556
7126,8.38191032409668,0.99977106
5740,8.260147094726562,0.9997415
2672,7.484222412109375,0.99943846
7748,-0.4310002028942108,0.3938875
3669,7.7693867683410645,0.9995777
4545,7.7939934730529785,0.99958795
2187,8.408559799194336,0.99977714
8773,8.358953475952148,0.9997658
1693,-2.6810569763183594,0.06410044
2998,-5.100839614868164,0.0060547465
6192,1.0028659105300903,0.7316217
5620,8.305073738098145,0.9997528
6164,6.462820053100586,0.9984421
8449,8.25503921508789,0.99974006
3604,5.461438179016113,0.9957705
6609,8.203102111816406,0.99972624
7883,-4.717137813568115,0.008861504
9117,8.36927604675293,0.9997682
1638,-3.149901866912842,0.041095145
5415,8.508079528808594,0.99979824
2269,8.404314994812012,0.9997762
4469,0.028111202642321587,0.5070273
9376,8.300414085388184,0.9997516
473,7.692809104919434,0.9995441
1765,0.9820880889892578,0.7275224
8783,6.512401103973389,0.99851733
2626,8.34263801574707,0.9997619
9855,8.27225112915039,0.9997446
8427,8.335615158081055,0.9997602
6180,7.776433944702148,0.9995807
8473,-7.885492324829102,0.00037601992
8893,-2.1644363403320312,0.10298989
5033,3.797992706298828,0.9780757
5948,8.315945625305176,0.99975544
8592,8.236726760864258,0.9997353
1932,8.448885917663574,0.99978596
4328,0.6093087196350098,0.64778304
7211,8.255186080932617,0.9997402
7649,7.174855709075928,0.99923503
180,6.140378475189209,0.99785054
305,8.293083190917969,0.99974984
4145,8.077797889709473,0.9996898
9612,-2.0453710556030273,0.114520945
4778,6.950256824493408,0.99904245
1529,8.422624588012695,0.99978024
4372,8.227179527282715,0.9997328
5712,-2.5259883403778076,0.07405627
558,8.294031143188477,0.9997501
3787,-0.3327465057373047,0.4175725
9132,8.438830375671387,0.9997838
2680,7.4290666580200195,0.9994066
4243,0.5827866792678833,0.6417084
7579,8.110413551330566,0.9996997
8578,8.150224685668945,0.99971133
3376,8.046320915222168,0.9996798
3688,7.915770530700684,0.9996352
938,6.066003799438477,0.99768496
9567,8.232596397399902,0.9997342
1226,8.24984073638916,0.99973875
2048,8.136332511901855,0.9997074
3751,8.098478317260742,0.99969614
5205,8.356348037719727,0.9997652
1514,8.223995208740234,0.99973196
7167,4.233863353729248,0.9857108
3954,7.830424785614014,0.99960274
3467,8.369407653808594,0.9997682
5180,8.449230194091797,0.99978596
5614,5.872529983520508,0.9971922
8087,8.347639083862305,0.9997631
6278,8.405760765075684,0.99977654
3806,8.402765274047852,0.9997758
2756,-3.0438613891601562,0.045483235
8132,7.485998153686523,0.9994394
6173,7.550407409667969,0.99947435
3188,8.221569061279297,0.99973124
3734,8.150678634643555,0.9997116
5003,8.131940841674805,0.9997061
3414,8.10445499420166,0.9996979
9448,8.408535957336426,0.99977714
7484,-2.5102317333221436,0.07514401
6423,8.057034492492676,0.99968326
7478,7.983627796173096,0.99965906
3208,8.145059585571289,0.9997099
9959,8.451530456542969,0.99978644
8181,8.162567138671875,0.9997149
3120,8.066454887390137,0.99968624
5337,7.667630672454834,0.99953246
7119,8.233598709106445,0.99973446
2559,8.26690673828125,0.99974316
8389,7.553839206695557,0.99947625
416,2.864149808883667,0.94604546
8116,7.365654945373535,0.9993678
8722,-0.9354087114334106,0.2818287
5651,8.253351211547852,0.9997397
3624,4.128147602081299,0.98414284
9710,8.217839241027832,0.9997303
1867,-3.032163143157959,0.04599382
5995,8.328476905822754,0.99975854
8248,8.294633865356445,0.9997502
4280,3.3518502712249756,0.96616536
819,8.066631317138672,0.99968624
951,8.23995304107666,0.99973613
29,7.552448272705078,0.9994754
5829,-7.4967803955078125,0.0005545602
5937,4.153570652008057,0.98453474
5575,2.2008800506591797,0.90032846
2328,8.378694534301758,0.99977034
69,1.3537770509719849,0.7947465
2749,8.455204963684082,0.9997873
9007,8.320072174072266,0.9997565
3825,8.146160125732422,0.99971026
6232,7.825214385986328,0.9996006
1982,8.131543159484863,0.999706
482,8.234770774841309,0.9997348
284,7.395895004272461,0.99938655
4563,6.458361625671387,0.9984351
8294,-3.8941380977630615,0.019954622
5524,-0.6009384989738464,0.35412902
4320,7.570143222808838,0.99948466
7317,7.546411991119385,0.9994723
