idx,logits,score
2407,5.664583683013916,0.9965454
7270,4.00180721282959,0.9820457
3532,5.582671642303467,0.99625164
374,6.094935894012451,0.9977508
4876,0.631290853023529,0.65278214
5419,3.3906455039978027,0.9674109
3350,2.264737844467163,0.9059142
6023,5.6933770179748535,0.99664307
7639,-1.7789041996002197,0.1444385
8303,-5.862287998199463,0.002836658
2379,6.078705787658691,0.99771416
1675,5.149901866912842,0.9942334
47,2.7734103202819824,0.941222
9780,5.359588146209717,0.9953192
3343,5.611538887023926,0.99635786
9229,3.1832380294799805,0.9601986
8750,4.117631435394287,0.98397785
8276,6.315099239349365,0.9981945
7844,4.305950164794922,0.9866915
8299,0.5629182457923889,0.6371275
891,5.227240085601807,0.9946603
5016,1.8350474834442139,0.8623619
5858,5.14382791519165,0.99419856
7089,5.9981842041015625,0.9975229
5245,6.5659685134887695,0.99859446
7429,5.73511266708374,0.99677986
1096,5.143994331359863,0.9941995
2811,5.317685127258301,0.9951198
4713,3.64884090423584,0.9746387
5573,5.397247791290283,0.99549145
6122,-0.04589007794857025,0.48852947
4402,4.5665364265441895,0.9897131
4457,-0.23598948121070862,0.4412749
3767,5.034918785095215,0.9935354
2806,4.674819469451904,0.990759
6720,6.201564311981201,0.9979779
1280,6.621753692626953,0.9986707
9836,5.147758483886719,0.9942212
5956,5.872757434844971,0.9971928
3114,-4.945470809936523,0.00706529
4916,4.910708904266357,0.9926866
8331,4.816354751586914,0.9919688
2055,3.7198588848114014,0.9763362
2580,1.111969232559204,0.75249606
8705,5.2630815505981445,0.9948474
5604,4.1746602058410645,0.9848526
953,6.173472881317139,0.99792033
5534,6.5065741539001465,0.99850863
9373,-2.894329071044922,0.05243461
1398,0.537680447101593,0.6312727
471,4.721405506134033,0.9911759
8063,-0.2289324700832367,0.44301558
6064,5.585458278656006,0.996262
8467,5.3367815017700195,0.9952118
357,-3.9204065799713135,0.01944733
4413,6.605012893676758,0.9986482
1221,6.058019638061523,0.9976665
7970,5.477266311645508,0.9958366
5701,3.561626672744751,0.9723913
658,2.5638225078582764,0.92849666
9642,5.108868598937988,0.99399334
6709,-2.934227466583252,0.05048728
7451,-1.3948307037353516,0.19863768
7772,-0.6060150861740112,0.35296875
338,0.31556397676467896,0.5782428
5389,1.5817146301269531,0.8294472
713,4.9199395179748535,0.9927533
6476,1.6621735095977783,0.84052956
1359,6.306953430175781,0.9981798
7677,5.585102558135986,0.9962606
9768,3.5478408336639404,0.9720187
6083,-0.3707761764526367,0.40835348
61,4.4111127853393555,0.98800397
810,3.397908926010132,0.96763915
4291,5.219151973724365,0.9946173
7732,3.7149534225463867,0.9762225
8755,5.5821661949157715,0.99624974
5086,4.433825492858887,0.9882703
4746,3.9183859825134277,0.9805141
2797,5.868976593017578,0.99718225
7539,2.2765045166015625,0.9069123
2041,4.367979049682617,0.98748183
2841,-1.0638000965118408,0.25658393
4274,3.889899492263794,0.97996235
8003,5.166615009307861,0.99432856
2239,0.3914986252784729,0.5966434
158,5.185692310333252,0.9944351
1343,5.174617767333984,0.99437344
9045,4.441222667694092,0.98835564
4266,4.656919002532959,0.99059373
9865,-1.9690039157867432,0.12249591
4620,5.260866641998291,0.994836
430,6.343395233154297,0.99824476
2983,5.011741638183594,0.9933848
22,6.1484527587890625,0.9978677
3087,4.847370147705078,0.9922122
6631,3.8108022212982178,0.9783488
4252,5.701493740081787,0.9966702
7279,1.0152790546417236,0.734052
8414,1.0655429363250732,0.74374837
2287,3.0268867015838623,0.9537741
2201,4.903934001922607,0.9926373
1112,-2.959545373916626,0.049287304
3124,2.0330183506011963,0.8842204
460,-0.6737198829650879,0.3376644
4594,0.6890993118286133,0.66576654
4350,2.3696558475494385,0.91448396
1857,5.576146125793457,0.99622715
2944,5.064276218414307,0.99372125
4399,-3.020409345626831,0.046512317
4637,5.283764839172363,0.9949523
3716,-1.4569506645202637,0.18893416
7063,5.146449089050293,0.99421364
2268,-2.1828060150146484,0.10130517
9764,-2.161722183227539,0.1032409
261,4.589073657989502,0.98994
5812,4.729162693023682,0.9912435
3324,2.3125154972076416,0.90990824
6930,5.706610679626465,0.9966871
6607,6.268205165863037,0.9981079
9639,5.149458885192871,0.994231
7297,0.7364384531974792,0.67621654
7304,-1.6050901412963867,0.1672714
717,1.428546667098999,0.8066748
9153,-0.3495447635650635,0.4134928
7237,3.601882219314575,0.9734517
913,1.9119482040405273,0.8712378
3958,-1.5887055397033691,0.1695661
1823,6.130067348480225,0.9978283
5347,2.9829704761505127,0.95179886
2549,-0.9629469513893127,0.27628857
9961,5.459489822387695,0.9957623
2514,6.315684795379639,0.9981956
4104,-0.5146876573562622,0.3740953
1098,-0.0052363574504852295,0.49869093
4688,-4.9608354568481445,0.0069583138
5886,5.178414821624756,0.99439466
2061,5.175077438354492,0.99437606
1348,4.17971134185791,0.9849278
1580,-0.42742133140563965,0.39474228
5630,4.675716400146484,0.9907672
6853,4.777560234069824,0.99165374
7469,2.7191784381866455,0.93814886
4236,2.552922248840332,0.9277696
4681,-3.934738874435425,0.0191759
6110,2.485781192779541,0.923139
1644,2.9841222763061523,0.95185167
6738,0.02798273414373398,0.5069952
864,2.829925060272217,0.9442716
5284,0.9230425357818604,0.71566164
6859,-6.7789835929870605,0.0011361381
3952,3.9453182220458984,0.98102206
6200,4.424709320068359,0.98816407
