idx,logits,score
2062,5.793797969818115,0.99696285
717,-6.439549922943115,0.0015945786
3210,8.286552429199219,0.9997482
6402,4.135369300842285,0.9842551
3569,7.258859634399414,0.99929655
471,-1.3405348062515259,0.20742212
747,4.734143257141113,0.9912866
4353,1.1772617101669312,0.7644551
2207,8.504643440246582,0.9997975
685,5.750526428222656,0.996829
7025,8.478395462036133,0.99979216
9052,8.474903106689453,0.99979144
7913,8.354143142700195,0.9997646
8586,8.004721641540527,0.9996662
5922,8.32742977142334,0.9997583
6074,8.466302871704102,0.99978966
4011,-2.817974805831909,0.056360546
4703,8.330085754394531,0.9997589
2878,7.507610321044922,0.99945146
6754,-4.288801193237305,0.0135356365
8860,8.447958946228027,0.9997857
363,7.4370527267456055,0.99941134
4820,1.1861600875854492,0.7660536
4251,-0.542790949344635,0.36753857
8881,1.8434154987335205,0.8633521
3848,-1.4860764741897583,0.18451135
7198,8.321281433105469,0.99975675
7751,8.221784591674805,0.99973136
1477,7.581389904022217,0.9994904
5474,-1.6687718629837036,0.15858799
9636,8.473258972167969,0.9997911
2343,8.221620559692383,0.99973124
1538,8.390359878540039,0.99977297
1992,8.390555381774902,0.9997731
6077,8.264981269836426,0.9997427
5136,-6.593705177307129,0.0013670869
9164,1.6932133436203003,0.8446463
7793,-3.958751916885376,0.018729435
6648,5.712818145751953,0.99670744
4578,8.504189491271973,0.9997974
239,8.111479759216309,0.99970007
5426,7.611430644989014,0.9995055
4126,8.528694152832031,0.9998023
4366,7.275350093841553,0.9993081
4886,8.451379776000977,0.99978644
6243,8.411154747009277,0.99977773
2534,5.269439697265625,0.99487984
8125,8.40211296081543,0.9997757
7692,8.274776458740234,0.9997452
3174,7.62589168548584,0.99951255
7430,-4.420197486877441,0.011888812
2067,8.138127326965332,0.9997079
7631,8.390349388122559,0.99977297
7287,8.103899955749512,0.9996978
2390,8.272298812866211,0.9997446
9725,6.773207187652588,0.99885726
6461,8.386833190917969,0.99977225
4525,-3.4863507747650146,0.029703097
1858,8.472197532653809,0.99979085
1718,8.291860580444336,0.9997495
5087,8.363103866577148,0.99976677
7352,3.6870105266571045,0.9755652
4161,8.261224746704102,0.99974173
3656,8.337321281433105,0.9997607
8620,4.132133483886719,0.98420495
6073,-4.446008205413818,0.01158939
6956,7.945461273193359,0.9996458
3374,-0.07227008789777756,0.48194033
682,0.13991504907608032,0.5349218
6569,8.474766731262207,0.99979144
7612,8.031142234802246,0.9996749
7440,8.474983215332031,0.99979144
1965,8.542757034301758,0.99980515
1113,8.572816848754883,0.9998109
1104,-0.2801404595375061,0.43041936
1597,-1.365151047706604,0.2034044
3480,-2.432685613632202,0.08071397
6994,8.37928581237793,0.99977046
5616,2.1342577934265137,0.8941885
5965,8.321619987487793,0.9997569
3969,8.392681121826172,0.99977356
396,7.255525588989258,0.99929416
7532,2.725574493408203,0.93851894
5680,-7.884129047393799,0.0003765327
3380,8.427778244018555,0.9997813
2010,-3.8966667652130127,0.01990523
5000,7.143454551696777,0.9992106
7235,1.4997854232788086,0.8175425
5878,8.145807266235352,0.99971014
6196,7.266799449920654,0.99930215
4509,8.420757293701172,0.99977976
102,7.698711395263672,0.9995468
8496,8.267060279846191,0.99974316
7897,3.478083372116089,0.9700577
7068,8.363901138305664,0.9997669
9455,8.494576454162598,0.9997955
8575,8.449796676635742,0.9997861
546,-4.830313205718994,0.00792078
7759,8.170120239257812,0.99971706
8878,7.317328453063965,0.99933654
9788,8.189453125,0.99972254
4241,-0.6612277030944824,0.34046388
4049,8.335198402404785,0.9997601
5016,7.496285915374756,0.99944514
4183,8.409976959228516,0.9997774
3568,8.209403991699219,0.999728
400,8.232247352600098,0.9997341
7546,8.19318962097168,0.9997235
921,8.514732360839844,0.99979955
4774,8.04261589050293,0.9996786
5228,-3.8430023193359375,0.020979593
3913,7.926795959472656,0.99963915
3369,6.542867183685303,0.9985617
1832,8.430052757263184,0.9997819
4622,0.07580336183309555,0.51894176
1073,8.474435806274414,0.9997913
6508,8.207426071166992,0.9997274
6979,8.176702499389648,0.99971896
7986,7.820115089416504,0.99959856
4409,8.500614166259766,0.9997967
5077,7.66920280456543,0.9995333
3227,8.370980262756348,0.99976856
8936,8.237149238586426,0.9997354
1419,7.857509136199951,0.99961334
3072,8.5162935256958,0.9997999
7689,8.379131317138672,0.99977046
7283,8.48305606842041,0.9997931
8269,2.9528589248657227,0.95039845
9279,-6.6390461921691895,0.0013065651
7318,8.459131240844727,0.9997881
4121,8.320464134216309,0.99975663
4987,7.942799091339111,0.9996449
3741,8.379878044128418,0.9997706
8884,2.8003129959106445,0.94269276
748,4.556734561920166,0.98961276
627,8.32850456237793,0.99975854
1933,8.457006454467773,0.9997876
6559,8.066045761108398,0.9996861
3442,8.468172073364258,0.99979
5984,6.006818771362305,0.9975441
8896,8.04081916809082,0.999678
5904,8.412755966186523,0.9997781
9173,8.185489654541016,0.99972135
5157,8.402361869812012,0.9997757
8240,7.909978866577148,0.9996331
4095,6.38261604309082,0.9983121
6422,8.502324104309082,0.99979705
7029,5.0801591873168945,0.99381953
8156,-0.631665050983429,0.3471331
5327,8.352087020874023,0.99976414
2252,-1.0044323205947876,0.26807088
6695,8.267539024353027,0.9997434
952,8.488360404968262,0.9997942
6386,8.347691535949707,0.9997631
2347,8.500875473022461,0.9997968
9346,8.570062637329102,0.9998104
8523,8.391505241394043,0.9997733
8267,-1.662236213684082,0.15946205
3883,6.682570457458496,0.998749
5358,6.958661079406738,0.99905056
4370,-5.007229328155518,0.006644961
7524,4.629952907562256,0.990339
5026,8.0596923828125,0.9996841
8130,7.916061878204346,0.99963534
1578,7.892124176025391,0.9996264
2819,-1.5527666807174683,0.17468703
5374,8.16910457611084,0.9997168
797,8.471373558044434,0.9997907
8197,8.044028282165527,0.9996791
1636,8.405308723449707,0.9997764
3804,8.314422607421875,0.9997551
3309,2.9913370609283447,0.9521812
7976,8.442197799682617,0.9997845
8960,8.18325138092041,0.99972075
9495,8.297426223754883,0.9997509
624,7.972167015075684,0.99965525
3002,8.35704231262207,0.99976534
1029,5.567569255828857,0.99619484
8412,8.13488483428955,0.9997069
4403,8.452882766723633,0.9997868
613,7.9835333824157715,0.99965906
2571,8.291088104248047,0.99974936
6084,-1.9062639474868774,0.12940116
1959,8.507705688476562,0.9997981
3343,-7.2828874588012695,0.0006867265
7402,8.30671215057373,0.9997532
3081,8.440628051757812,0.9997842
2351,3.6265552043914795,0.974082
2352,4.388360977172852,0.9877314
487,-0.5078518986701965,0.37569723
6003,7.697082996368408,0.999546
5417,8.328980445861816,0.99975866
7373,8.400108337402344,0.99977523
1540,7.308375358581543,0.9993305
