idx,logits,score
8004,3.885030508041382,0.9798665
6862,4.443742752075195,0.9883846
1987,-0.7593005895614624,0.31879812
5655,3.7241005897521973,0.976434
5049,6.629826068878174,0.99868137
1587,1.2538896799087524,0.77797246
6159,1.9065362215042114,0.87062955
9388,4.947271823883057,0.99294734
3008,-1.591124176979065,0.1692258
6678,5.850286483764648,0.99712926
2497,-2.9237756729125977,0.050990686
7272,-1.0754079818725586,0.254376
7040,-5.710788726806641,0.0032991404
3611,3.041822671890259,0.9544282
2501,6.019309997558594,0.9975745
1803,6.029372215270996,0.9975988
2573,5.279788970947266,0.99493235
1258,1.8052496910095215,0.8587868
2879,-2.190683603286743,0.10059023
6275,5.5520429611206055,0.9961355
1733,3.467712163925171,0.96975505
4006,6.831480979919434,0.998922
1477,3.9704177379608154,0.98148376
7150,4.727006912231445,0.9912247
6815,4.887271881103516,0.99251443
3393,5.189950942993164,0.99445856
3917,-0.3031577169895172,0.42478576
4089,6.1900458335876465,0.9979545
4053,6.113938331604004,0.9977931
6547,2.0708162784576416,0.88803416
9028,6.266795635223389,0.9981053
3668,1.417076826095581,0.8048797
2474,6.70319938659668,0.99877447
6166,5.964864730834961,0.99743915
4340,2.7535064220428467,0.94011104
4731,-0.8340857625007629,0.30278185
2931,2.397981643676758,0.91667324
5961,1.2234437465667725,0.772669
3063,6.917201995849609,0.9990103
9394,5.951568126678467,0.997405
6879,5.379672050476074,0.9954118
5998,-3.198025703430176,0.03924009
2795,5.83366584777832,0.9970812
4118,1.9672197103500366,0.8773122
8876,5.757724285125732,0.9968516
6007,4.402116298675537,0.9878969
5823,6.690624713897705,0.99875903
1842,4.666900157928467,0.99068624
3346,6.638484001159668,0.9986927
4914,1.888480544090271,0.8685822
7041,-0.8214495778083801,0.30545604
2863,4.052689552307129,0.9829212
3061,3.8135793209075928,0.97840744
8523,1.9305626153945923,0.8733117
8893,6.871608734130859,0.9989643
2193,5.9122090339660645,0.99730116
3068,6.35884428024292,0.9982716
509,5.232004165649414,0.99468553
5505,5.150324821472168,0.99423593
4404,6.327539443969727,0.9982167
9333,5.650077819824219,0.99649507
707,4.121652603149414,0.9840411
434,4.583042621612549,0.9898797
3512,-0.5503003001213074,0.36579472
4694,5.588022232055664,0.9962715
6319,5.607595920562744,0.99634355
2490,-0.5921671986579895,0.35613775
4860,1.2936307191848755,0.7847611
6984,-0.9114025831222534,0.2867129
5884,-2.235905170440674,0.096572205
182,6.7216973304748535,0.99879694
4281,6.631157398223877,0.99868304
8168,7.150827407836914,0.99921644
208,2.3957409858703613,0.916502
3665,1.5423606634140015,0.8238076
9937,4.487001895904541,0.9888709
2788,4.939162254333496,0.99289036
2614,-0.6060796976089478,0.352954
1177,6.8541364669799805,0.998946
5971,1.2615431547164917,0.77929157
