idx,logits,score
8004,3.665205478668213,0.9750401
6862,4.411920547485352,0.9880136
1987,-1.2030099630355835,0.2309402
5655,3.166330337524414,0.9595474
5049,6.511659145355225,0.99851614
1587,0.6758772730827332,0.66281796
6159,1.857557773590088,0.865012
9388,4.476345539093018,0.98875296
3008,-1.34707510471344,0.20634897
6678,5.524059772491455,0.9960263
2497,-2.732849597930908,0.061062578
7272,-1.1691913604736328,0.2370012
7040,-6.039525032043457,0.0023770265
3611,2.5149388313293457,0.92518246
2501,5.402965068817139,0.99551696
1803,5.443273067474365,0.9956934
2573,5.196477890014648,0.9944944
1258,1.9229977130889893,0.87247235
2879,-2.411705255508423,0.08228446
6275,5.326432228088379,0.9951622
1733,3.3769547939300537,0.96697646
4006,6.662484169006348,0.9987237
1477,3.709616184234619,0.97609836
7150,4.551570892333984,0.98955953
6815,4.695689678192139,0.99094814
3393,5.114616394042969,0.9940276
3917,-0.758520245552063,0.3189676
4089,5.826371669769287,0.9970599
4053,5.479933261871338,0.9958477
6547,1.891315221786499,0.8689055
9028,6.142265796661377,0.99785453
3668,0.9977123141288757,0.7306086
2474,6.425868988037109,0.9983835
6166,5.833229064941406,0.9970799
4340,2.5003178119659424,0.9241641
4731,-1.0513665676116943,0.25896278
2931,1.3636624813079834,0.7963543
5961,1.4048280715942383,0.8029489
3063,6.6751580238342285,0.9987398
9394,5.641805171966553,0.99646604
6879,5.69428825378418,0.9966461
5998,-2.969614267349243,0.048817635
2795,5.378007411956787,0.99540424
4118,1.585557222366333,0.8299901
8876,5.693647861480713,0.996644
6007,3.9371273517608643,0.98086894
5823,6.418062210083008,0.9983708
1842,3.984133005142212,0.98173136
3346,5.718935489654541,0.99672747
4914,0.8409048318862915,0.6986557
7041,-0.5055310130119324,0.37624177
2863,3.6472506523132324,0.9745993
3061,3.5306854248046875,0.9715484
8523,1.4666266441345215,0.8125441
8893,6.388319492340088,0.9983217
2193,5.385072231292725,0.9954364
3068,5.85560417175293,0.9971444
509,4.343137264251709,0.987171
5505,4.153213977813721,0.9845293
4404,6.1627607345581055,0.997898
9333,5.662186145782471,0.9965371
707,3.6055641174316406,0.9735467
434,4.1651692390441895,0.9847103
3512,-0.8077325224876404,0.3083739
4694,5.52195930480957,0.9960179
6319,5.492067813873291,0.99589765
2490,-1.1724932193756104,0.23640461
4860,0.8263874650001526,0.69559056
6984,-0.8541367650032043,0.2985658
5884,-2.55621337890625,0.072010174
182,6.3989386558532715,0.9983394
4281,6.35948371887207,0.9982728
8168,6.640537261962891,0.99869543
208,2.907785415649414,0.9482299
3665,1.8155407905578613,0.8600302
9937,3.972456932067871,0.98152083
2788,4.618246555328369,0.9902264
2614,-0.29535967111587524,0.42669222
1177,6.689136981964111,0.99875724
5971,0.879639744758606,0.70674753
6035,5.356786251068115,0.9953061
7921,-4.740199565887451,0.00866123
6147,-0.27828338742256165,0.43087468
4650,5.0246500968933105,0.993469
2533,0.06362638622522354,0.51590127
3639,3.4124341011047363,0.96809083
8547,4.079282283782959,0.9833619
7104,1.1584588289260864,0.76105255
413,6.487587928771973,0.99848014
7666,0.6563771367073059,0.65844613
