idx,logits,score
4107,5.51492166519165,0.99598986
4335,1.1542484760284424,0.7602861
2064,7.508931636810303,0.9994522
908,6.352273464202881,0.9982602
6818,6.957664489746094,0.9990496
2714,5.136379241943359,0.9941554
2545,6.622293472290039,0.9986714
4363,7.138576030731201,0.9992067
8974,-0.14155122637748718,0.46467116
4815,6.086472034454346,0.99773175
8420,2.894113779067993,0.9475547
8036,7.0202860832214355,0.9991072
3750,7.085718631744385,0.99916375
5125,7.327138423919678,0.999343
6665,-4.247119903564453,0.0141036175
3015,0.09573163092136383,0.52391464
9625,5.624337673187256,0.99640405
177,6.82913064956665,0.99891937
9925,7.5160813331604,0.999456
6385,7.317295551300049,0.9993364
1074,6.782535552978516,0.99886787
1673,7.294339656829834,0.9993211
844,7.645069599151611,0.99952185
24,6.860872268676758,0.9989531
8392,3.160839080810547,0.9593337
7360,7.128462791442871,0.99919873
6264,-1.823456048965454,0.13901968
753,6.911581039428711,0.9990048
9782,7.704199314117432,0.9995492
9523,1.2736343145370483,0.78136426
3202,4.502314567565918,0.9890381
6048,7.156415939331055,0.9992207
1024,-2.165332078933716,0.102907166
4281,-3.0252163410186768,0.046299595
3417,-2.1708641052246094,0.10239758
3870,5.557969570159912,0.9961583
4111,-5.011301517486572,0.0066181347
2645,6.172855854034424,0.997919
519,7.814553260803223,0.9995964
8558,1.7601218223571777,0.85322493
8819,4.112066268920898,0.98388994
8231,-1.9010255336761475,0.12999244
1131,6.191440105438232,0.99795735
3769,5.5499982833862305,0.99612767
9701,6.208158016204834,0.9979911
3262,-1.5982089042663574,0.1682321
2802,6.587567329406738,0.99862456
3485,7.224069118499756,0.9992717
2278,7.743598461151123,0.9995666
8895,2.1290793418884277,0.89369756
7538,7.628871440887451,0.999514
1241,0.3530299663543701,0.58735216
6184,1.7751879692077637,0.85510164
7035,1.0723146200180054,0.74503684
9391,7.519679069519043,0.999458
8729,5.005433559417725,0.9933431
7126,7.12042760848999,0.9991922
5740,7.7237868309021,0.99955803
2672,2.4397995471954346,0.91981226
7748,-2.0966649055480957,0.1094214
3669,6.166801929473877,0.99790645
4545,4.079172134399414,0.98336005
2187,7.656519889831543,0.99952734
8773,7.302663326263428,0.9993267
1693,-1.4780035018920898,0.18572918
2998,-2.5935516357421875,0.06955458
6192,1.9614088535308838,0.8766854
5620,5.602056980133057,0.99632335
6164,1.5442874431610107,0.82408714
8449,6.028925895690918,0.99759775
3604,-0.47198763489723206,0.38414592
6609,5.6718316078186035,0.9965702
7883,-2.7117600440979004,0.062282976
9117,6.9973835945129395,0.9990866
1638,-1.6812044382095337,0.15693605
5415,7.863729476928711,0.99961567
2269,7.595592021942139,0.99949753
4469,0.04278184473514557,0.51069385
9376,6.681253910064697,0.99874735
473,3.9273681640625,0.980685
1765,-1.2563252449035645,0.22160712
8783,0.05482634902000427,0.51370317
2626,7.495796203613281,0.9994449
9855,5.503558158874512,0.9959442
8427,6.568819999694824,0.9985985
6180,6.662634372711182,0.9987238
8473,-6.580841541290283,0.0013847617
8893,-1.4823411703109741,0.18507405
5033,0.09224013984203339,0.5230437
5948,7.150292873382568,0.99921596
8592,6.192254543304443,0.997959
1932,7.477246284484863,0.99943453
4328,-0.9936144948005676,0.27019873
7211,6.002597808837891,0.9975338
7649,1.0029655694961548,0.73164123
180,-0.055262241512537,0.48618793
305,7.139348030090332,0.99920744
4145,5.777101039886475,0.9969119
9612,-1.4663186073303223,0.18750282
4778,2.572503089904785,0.9290708
1529,7.738394260406494,0.99956435
4372,6.971219062805176,0.99906236
5712,-1.542952537536621,0.17610648
558,6.833984375,0.99892455
3787,-1.0744966268539429,0.2545489
9132,7.8301920890808105,0.9996026
2680,2.539712905883789,0.9268794
4243,-0.6858689188957214,0.33495268
7579,4.593143939971924,0.9899804
8578,7.154666900634766,0.9992194
3376,6.716455459594727,0.9987907
3688,1.228286862373352,0.77351856
938,2.500053644180298,0.9241456
9567,5.8800740242004395,0.9972132
1226,7.48610258102417,0.9994394
2048,6.333085536956787,0.9982266
3751,6.943190097808838,0.9990357
5205,7.620676517486572,0.99951005
1514,7.311563491821289,0.9993326
7167,1.4055079221725464,0.8030564
3954,6.639968395233154,0.9986947
3467,7.707218170166016,0.99955064
5180,7.266554355621338,0.9993019
5614,0.5015870928764343,0.6228322
8087,1.9922332763671875,0.87997925
6278,7.62900972366333,0.9995141
3806,7.287874698638916,0.9993167
2756,-2.604187250137329,0.06886942
8132,5.039422512054443,0.9935642
6173,5.983298301696777,0.9974859
3188,6.653868198394775,0.99871266
3734,7.115455627441406,0.99918824
5003,3.997476577758789,0.9819692
3414,6.8966546058654785,0.9989899
9448,7.399185657501221,0.9993886
7484,-1.6899583339691162,0.15578133
6423,6.7107319831848145,0.99878377
7478,3.0413057804107666,0.9544057
