idx,logits,score
2407,6.3641228675842285,0.99828076
7270,4.664380073547363,0.99066293
3532,6.193751811981201,0.997962
374,6.578274726867676,0.9986117
4876,0.8529344201087952,0.70118237
5419,3.675354480743408,0.9752858
3350,2.8604352474212646,0.9458556
6023,6.193822383880615,0.9979621
7639,-1.4108541011810303,0.19609937
8303,-5.346161365509033,0.004743802
2379,6.651400566101074,0.99870944
1675,5.840683937072754,0.9971016
47,2.926325798034668,0.94913256
9780,5.560511589050293,0.99616796
3343,5.782550811767578,0.99692863
9229,3.621614456176758,0.9739569
8750,4.95327615737915,0.9929892
8276,6.638455390930176,0.9986927
7844,4.695973873138428,0.9909506
8299,0.4563027024269104,0.6121367
891,6.090631484985352,0.9977411
5016,2.342831611633301,0.91236275
5858,5.865536212921143,0.99717253
7089,6.388370513916016,0.99832183
5245,6.759551048278809,0.9988416
7429,5.952198028564453,0.99740666
1096,5.567370414733887,0.996194
2811,5.7500691413879395,0.99682754
4713,4.554889678955078,0.98959374
5573,6.103409767150879,0.99776983
6122,-0.09852727502584457,0.4753881
4402,5.196358680725098,0.9944938
4457,0.05115371569991112,0.5127856
3767,5.293406009674072,0.9950004
2806,5.485069274902344,0.9958689
6720,6.483007431030273,0.9984731
1280,6.919208526611328,0.99901235
9836,5.458980560302734,0.99576014
5956,6.082781791687012,0.9977234
3114,-5.147208213806152,0.005781992
4916,5.515020370483398,0.99599034
8331,5.268303394317627,0.99487406
2055,4.354813098907471,0.9873181
2580,1.300917148590088,0.78598934
8705,5.8664469718933105,0.9971751
5604,4.611626148223877,0.99016213
953,6.501028537750244,0.99850035
5534,6.868980884552002,0.99896157
9373,-2.8719568252563477,0.053557377
1398,0.2566952407360077,0.56382376
471,5.326676845550537,0.9951633
8063,0.8310214877128601,0.6965709
6064,6.093057632446289,0.9977465
8467,6.081003189086914,0.99771935
357,-4.0574727058410645,0.016998714
4413,6.986453533172607,0.9990765
1221,6.509714603424072,0.9985133
7970,5.949016571044922,0.9973984
5701,4.076151371002197,0.9833106
658,2.802314043045044,0.9428007
9642,5.771420001983643,0.99689436
6709,-2.8451719284057617,0.05493142
7451,-1.2588739395141602,0.2211678
7772,-0.22699564695358276,0.44349352
338,0.4250229299068451,0.60468453
5389,1.9090229272842407,0.87090933
713,5.670754909515381,0.99656653
6476,2.5660409927368164,0.92864376
1359,6.515557765960693,0.998522
7677,6.195822715759277,0.9979663
9768,4.358203411102295,0.9873604
6083,-0.034078098833560944,0.49148124
61,4.892216205596924,0.9925511
810,3.7446999549865723,0.9769033
4291,5.597629070281982,0.996307
7732,4.436495780944824,0.9883011
8755,6.420287132263184,0.99837446
5086,5.403940677642822,0.9955213
4746,4.925721168518066,0.9927948
2797,6.316463947296143,0.9981969
7539,2.528113603591919,0.92608935
2041,4.983309268951416,0.9931953
2841,-1.0312873125076294,0.2628346
4274,4.833676338195801,0.9921056
8003,5.649736404418945,0.9964939
2239,0.48707401752471924,0.6194169
158,5.546785831451416,0.9961152
1343,5.456660747528076,0.9957503
9045,4.8976216316223145,0.992591
4266,5.3861589431762695,0.9954413
9865,-1.8666930198669434,0.13392483
4620,5.702585697174072,0.9966737
430,6.760590076446533,0.9988427
2983,5.342082977294922,0.9952369
22,6.368613243103027,0.99828833
3087,5.374208927154541,0.9953868
6631,4.4336442947387695,0.9882682
4252,6.215676307678223,0.99800617
7279,0.9521716237068176,0.7215517
8414,0.9506820440292358,0.7212523
2287,3.7969489097595215,0.97805333
2201,5.552963733673096,0.996139
1112,-2.946042537689209,0.049923886
3124,2.3863279819488525,0.9157788
460,-0.7354086637496948,0.32400894
4594,0.671087920665741,0.6617467
4350,2.8158812522888184,0.94352794
1857,6.058734893798828,0.9976681
2944,6.021847724914551,0.99758065
4399,-2.8687968254089355,0.05371778
4637,5.815710544586182,0.9970285
3716,-1.3606270551681519,0.2041384
7063,5.401984214782715,0.99551255
2268,-2.117610216140747,0.107396945
9764,-1.85969078540802,0.13473909
261,5.023558616638184,0.99346197
5812,5.2942705154418945,0.99500483
3324,2.6135785579681396,0.9317304
6930,6.207594871520996,0.99799
6607,6.61949348449707,0.9986677
9639,5.46121072769165,0.9957696
7297,1.0608782768249512,0.7428584
7304,-1.7851345539093018,0.14367029
717,1.0905431509017944,0.74848396
9153,-0.3689912259578705,0.40878484
7237,4.035648822784424,0.98263276
913,2.1641225814819336,0.8969811
3958,-1.1083037853240967,0.24818726
1823,6.10332727432251,0.9977696
5347,3.5242860317230225,0.97137094
2549,-1.0477808713912964,0.25965148
9961,5.7452545166015625,0.9968123
2514,6.727448463439941,0.99880385
4104,0.09552889317274094,0.5238641
