idx,logits,score
2601,2.2705068588256836,0.9064048
2095,7.9378557205200195,0.9996432
8392,7.56049919128418,0.9994797
9890,7.660181522369385,0.999529
6079,-2.03635311126709,0.11543861
3645,7.302608013153076,0.9993267
306,7.080109596252441,0.999159
1495,-0.6958367824554443,0.33273593
9874,6.042547225952148,0.9976301
2477,7.526009559631348,0.9994615
2359,5.825648307800293,0.9970578
5605,7.490354537963867,0.9994418
5809,-1.6011334657669067,0.16782326
3411,6.357041835784912,0.9982685
3134,6.982625961303711,0.999073
6198,-2.0555074214935303,0.11349706
4082,7.088222503662109,0.9991659
4506,7.753936767578125,0.99957114
1154,0.28669172525405884,0.571186
5299,-3.589337110519409,0.02687445
4578,7.848710060119629,0.9996099
805,0.41940659284591675,0.6033412
8795,7.735966682434082,0.9995634
2109,7.840217590332031,0.99960655
7019,-2.105278491973877,0.108584836
4992,6.915214538574219,0.9990085
4909,-2.62782621383667,0.0673689
1775,6.836953163146973,0.9989278
1929,-1.5872284173965454,0.16977419
6953,0.7215860486030579,0.67295617
6560,-1.7954833507537842,0.14240177
3632,1.105841875076294,0.7513531
2157,7.255325794219971,0.99929404
2670,7.988430976867676,0.99966073
7086,-3.942882537841797,0.01902333
4524,7.621710300445557,0.9995105
3395,-0.3413391411304474,0.41548422
5935,7.395099639892578,0.9993861
2152,7.6771626472473145,0.999537
9792,4.972506523132324,0.9931218
6623,-2.5457048416137695,0.072715566
5058,7.673482894897461,0.9995352
2851,6.977613925933838,0.9990683
7600,7.23348331451416,0.9992785
2732,7.9794816970825195,0.99965775
7729,7.7308197021484375,0.99956113
9514,7.883509159088135,0.9996232
623,0.15140503644943237,0.53777915
550,-4.263887882232666,0.013872353
8167,7.8525872230529785,0.99961144
333,-3.3339266777038574,0.034425467
8704,7.8356781005859375,0.99960476
8102,-1.0989056825637817,0.249945
4085,7.581053256988525,0.99949026
9394,0.2724364399909973,0.56769097
2842,7.30349063873291,0.9993273
3451,7.535853862762451,0.9994667
7051,7.339174270629883,0.99935085
1442,2.5280089378356934,0.9260822
8249,7.8095855712890625,0.9995944
8980,7.484363555908203,0.99943846
326,7.386649131774902,0.99938095
8129,4.580531120300293,0.9898545
3868,6.408195495605469,0.99835473
2767,-2.7080695629119873,0.062498868
3898,6.680041790008545,0.9987458
321,7.49134635925293,0.9994424
7361,6.502020359039307,0.9985019
7652,-2.027648687362671,0.11633041
1393,1.7596908807754517,0.85317093
6614,7.844895362854004,0.99960846
7508,4.27606725692749,0.9862933
9830,7.773184299468994,0.99957925
1081,7.781373023986816,0.9995827
5647,-4.508188724517822,0.010898318
1810,7.388864994049072,0.99938226
4040,-0.8372710943222046,0.30210984
9902,4.650552749633789,0.9905342
3164,5.589849472045898,0.99627835
9289,7.505081653594971,0.99945
7401,5.706616401672363,0.9966871
6519,4.264152526855469,0.9861312
7848,-2.691765308380127,0.06346102
2195,6.494812965393066,0.99849105
2565,7.653696537017822,0.9995259
3864,-2.3200998306274414,0.08947193
9269,6.400333404541016,0.9983417
8292,7.65047550201416,0.9995245
7464,-1.7814654111862183,0.14412229
9530,-0.15734396874904633,0.46074495
2898,7.647707462310791,0.99952304
4516,6.770699977874756,0.9988544
831,7.80447244644165,0.99959224
5566,-1.376189112663269,0.20162174
2536,6.7514777183532715,0.99883217
9892,-3.5955562591552734,0.026712282
6139,-4.077506065368652,0.01666718
6949,-2.4854724407196045,0.07688291
3636,6.172611236572266,0.99791855
2813,7.969648361206055,0.9996543
3987,-1.2830584049224854,0.21703006
4532,7.855429649353027,0.9996125
4971,7.791927337646484,0.9995871
2283,7.367367267608643,0.99936885
6959,-0.7349243760108948,0.32411504
8350,5.9540815353393555,0.99741155
8613,7.380902290344238,0.9993774
41,0.5717028379440308,0.639156
2234,6.5236029624938965,0.9985337
5875,7.908420562744141,0.9996325
4480,7.557187080383301,0.9994779
7368,6.139256000518799,0.99784815
2151,7.603678226470947,0.9995016
2012,0.327728271484375,0.58120656
8551,2.296238422393799,0.908565
8333,5.825219631195068,0.9970566
7356,7.7618088722229,0.9995745
5159,-0.8168563842773438,0.30643138
6885,7.106000900268555,0.9991805
8979,0.5644290447235107,0.6374767
2562,7.5943779945373535,0.99949694
7647,-1.2312554121017456,0.22596176
6360,-1.6942992210388184,0.1552113
9481,7.14626932144165,0.99921274
7928,5.199061393737793,0.99450856
4164,7.90480899810791,0.99963117
2009,7.503253936767578,0.99944896
3104,7.757627487182617,0.9995727
7645,7.640756607055664,0.9995198
9055,7.533255100250244,0.9994653
8409,6.943607330322266,0.9990362
125,7.847412586212158,0.9996094
3167,7.7161359786987305,0.9995546
2940,1.0624550580978394,0.7431594
