idx,logits,score
2407,6.183196544647217,0.99794036
7270,5.031982898712158,0.99351645
3532,6.253832817077637,0.9980806
374,6.644320011138916,0.99870026
4876,1.244279384613037,0.77630806
5419,3.869198799133301,0.9795518
3350,2.931144952774048,0.9493648
6023,6.3525919914245605,0.9982608
7639,-1.3074039220809937,0.21292159
8303,-5.375319480895996,0.0046081063
2379,6.490726470947266,0.9984849
1675,6.108301639556885,0.9977806
47,3.599735736846924,0.9733961
9780,6.113963603973389,0.9977931
3343,5.958673477172852,0.9974233
9229,3.6929187774658203,0.9757057
8750,4.946804523468018,0.99294406
8276,6.703777313232422,0.9987752
7844,5.012371063232422,0.9933889
8299,1.144618272781372,0.75852656
891,5.528607368469238,0.9960443
5016,2.5233676433563232,0.92576385
5858,5.484466075897217,0.9958664
7089,6.458463191986084,0.9984352
5245,6.7565484046936035,0.9988381
7429,6.276616096496582,0.9981238
1096,5.745777606964111,0.99681395
2811,5.980062961578369,0.9974777
4713,4.12985372543335,0.98416936
5573,6.178989410400391,0.9979317
6122,0.4212523102760315,0.6037829
4402,5.206210613250732,0.9945475
4457,-0.1826084405183792,0.45447433
3767,5.5391058921813965,0.9960853
2806,5.105937957763672,0.99397594
6720,6.649815082550049,0.9987074
1280,6.909010410308838,0.9990023
9836,5.831785678863525,0.9970758
5956,6.389421463012695,0.9983236
3114,-4.599942684173584,0.009952366
4916,5.449639797210693,0.99572057
8331,5.62645149230957,0.9964116
2055,4.937217712402344,0.9928766
2580,1.8896113634109497,0.8687112
8705,5.912389278411865,0.9973016
5604,5.418635368347168,0.9955864
953,6.161785125732422,0.99789596
5534,6.7245283126831055,0.9988004
9373,-2.8079652786254883,0.05689526
1398,0.8204163312911987,0.6943247
471,5.552007675170898,0.99613535
8063,1.4744980335235596,0.8137401
6064,6.238763809204102,0.9980515
8467,6.236791133880615,0.9980477
357,-3.688591718673706,0.024397092
4413,7.020532608032227,0.9991074
1221,6.588474273681641,0.99862576
7970,5.826124668121338,0.9970592
5701,2.949052333831787,0.9502186
658,2.7076005935668945,0.93747365
9642,5.890737056732178,0.9972427
6709,-2.7096853256225586,0.062404256
7451,-1.2453149557113647,0.2235122
7772,-0.720801591873169,0.3272165
338,0.6215620040893555,0.65057373
5389,2.564671039581299,0.928553
713,5.8146653175354,0.99702543
6476,2.710557460784912,0.93764675
1359,6.549696445465088,0.9985715
7677,6.164347171783447,0.9979013
9768,4.523867607116699,0.98926944
6083,-0.11807410418987274,0.4705157
61,5.396963596343994,0.99549013
810,3.985795736312866,0.98176116
4291,5.617541790008545,0.99637955
7732,4.671821594238281,0.99073154
8755,6.377373695373535,0.9983033
5086,4.9902520179748535,0.99324197
4746,4.8200507164001465,0.99199814
2797,6.374722003936768,0.9982988
7539,3.297194004058838,0.9643324
2041,4.885591506958008,0.992502
2841,-0.7529064416885376,0.32018834
4274,4.607330322265625,0.9901202
8003,5.945385932922363,0.997389
2239,0.4910416901111603,0.6203518
158,5.7578229904174805,0.996852
1343,5.457724094390869,0.99575484
9045,4.864794731140137,0.99234563
4266,5.372016429901123,0.9953767
9865,-1.6662123203277588,0.15892982
4620,6.141041278839111,0.99785197
430,6.791326999664307,0.9988778
2983,5.602985858917236,0.99632674
22,6.711065292358398,0.9987841
3087,5.603086948394775,0.9963271
6631,4.373713970184326,0.9875525
4252,5.986944675445557,0.99749494
7279,0.9759522676467896,0.72630435
8414,1.1433634757995605,0.7582966
2287,3.407541513442993,0.9679394
2201,5.5339860916137695,0.9960653
1112,-2.8548171520233154,0.054432843
3124,2.7589497566223145,0.9404168
460,-0.457745224237442,0.38752085
4594,1.438938856124878,0.8082903
4350,3.2240257263183594,0.96172845
1857,6.368051528930664,0.9982874
2944,5.966701030731201,0.9974439
4399,-2.8768348693847656,0.053310648
4637,5.570802688598633,0.996207
3716,-1.3523437976837158,0.20548746
7063,5.756162643432617,0.99684674
2268,-2.0391180515289307,0.11515657
9764,-1.8113595247268677,0.1404739
261,5.162868499755859,0.99430734
5812,5.406259059906006,0.9955317
3324,2.658245325088501,0.9345173
6930,6.182924270629883,0.9979399
6607,6.78572940826416,0.9988715
9639,6.00847864151001,0.99754816
7297,0.8442732095718384,0.6993644
7304,-1.5476349592208862,0.17542812
717,1.4918742179870605,0.8163594
9153,-0.5725266933441162,0.360654
7237,4.402339458465576,0.9878996
913,2.468778371810913,0.9219238
3958,-1.301512360572815,0.21391058
1823,6.389947414398193,0.99832445
