idx,logits,score
2062,5.459103107452393,0.99576074
717,-6.354793548583984,0.0017353772
3210,8.259988784790039,0.9997414
6402,4.604098796844482,0.9900885
3569,6.85136079788208,0.99894315
471,-1.3864598274230957,0.19997352
747,2.1975178718566895,0.90002644
4353,1.4467698335647583,0.8095009
2207,8.430685043334961,0.999782
685,5.4838948249816895,0.99586403
7025,8.433154106140137,0.9997825
9052,8.455519676208496,0.9997874
7913,8.38038158416748,0.9997707
8586,8.007891654968262,0.9996673
5922,8.135849952697754,0.99970716
6074,8.410146713256836,0.9997775
4011,-3.131373167037964,0.041831534
4703,8.316226959228516,0.99975556
2878,7.238269805908203,0.99928194
6754,-4.1478681564331055,0.015552362
8860,8.342325210571289,0.9997619
363,7.533416271209717,0.9994654
4820,3.659294366836548,0.97489583
4251,-1.5088673830032349,0.18110672
8881,6.220868110656738,0.99801636
3848,-0.47012773156166077,0.38458604
7198,8.280472755432129,0.9997466
7751,8.084579467773438,0.99969184
1477,7.643539905548096,0.99952114
5474,-1.0931675434112549,0.25102228
9636,8.41404914855957,0.99977833
2343,8.109769821166992,0.9996995
1538,8.33710765838623,0.99976057
1992,8.345459938049316,0.9997626
6077,8.175619125366211,0.9997186
5136,-6.3998260498046875,0.0016590891
9164,1.4829738140106201,0.81502134
7793,-4.336398601531982,0.012914594
6648,6.448174476623535,0.99841905
4578,8.46597671508789,0.99978954
239,7.846873760223389,0.9996092
5426,6.987174034118652,0.9990772
4126,8.46715259552002,0.9997898
4366,7.114452838897705,0.9991874
4886,8.429758071899414,0.9997818
6243,8.40276050567627,0.9997758
2534,5.927669048309326,0.9973424
8125,8.296034812927246,0.99975055
7692,8.103891372680664,0.9996978
3174,7.880651473999023,0.9996221
7430,-4.37003755569458,0.012492723
2067,7.913595676422119,0.9996344
7631,8.262802124023438,0.9997421
7287,8.021236419677734,0.9996717
2390,8.056169509887695,0.999683
9725,6.285184860229492,0.99813974
6461,8.30088996887207,0.99975175
4525,-3.597136974334717,0.026671216
1858,8.455429077148438,0.9997873
1718,8.233291625976562,0.99973434
5087,8.238665580749512,0.9997358
7352,3.519615650177002,0.9712407
4161,8.10437297821045,0.9996979
3656,8.28353214263916,0.99974746
8620,3.665039300918579,0.97503597
6073,-3.3510541915893555,0.03386066
6956,7.182709217071533,0.999241
3374,-1.1214532852172852,0.24574181
682,0.9929682612419128,0.7296738
6569,8.408300399780273,0.999777
7612,8.070759773254395,0.99968755
7440,8.419384002685547,0.9997795
1965,8.498881340026855,0.99979633
1113,8.550958633422852,0.9998067
1104,0.07649077475070953,0.51911336
1597,-0.908214271068573,0.2873654
3480,-2.589116334915161,0.06984217
6994,8.335869789123535,0.9997603
5616,2.7333321571350098,0.9389651
5965,8.209460258483887,0.999728
3969,8.255546569824219,0.9997403
396,7.174705505371094,0.9992349
7532,3.252134084701538,0.9627497
5680,-7.769125938415527,0.000422404
3380,8.351744651794434,0.999764
2010,-3.2945711612701416,0.035757903
5000,6.296067714691162,0.9981598
7235,2.2388696670532227,0.9036861
5878,7.842454433441162,0.9996075
6196,7.191379547119141,0.99924755
4509,8.353100776672363,0.9997644
102,7.259039402008057,0.99929667
8496,8.146986961364746,0.9997105
7897,2.3612117767333984,0.9138213
7068,8.306414604187012,0.9997532
9455,8.427291870117188,0.9997812
8575,8.3558349609375,0.999765
546,-4.733137607574463,0.008722076
7759,7.994055271148682,0.99966264
8878,7.14316463470459,0.99921036
9788,8.115718841552734,0.9997012
4241,2.4572391510009766,0.9210892
4049,8.254020690917969,0.9997398
5016,7.538262844085693,0.999468
4183,8.34892749786377,0.9997634
3568,8.043855667114258,0.9996791
400,8.02106761932373,0.9996717
7546,8.217714309692383,0.99973017
921,8.4874906539917,0.99979407
4774,7.983723163604736,0.9996592
5228,-3.795961856842041,0.021967864
3913,8.044015884399414,0.9996791
3369,7.210916042327881,0.99926203
1832,8.358600616455078,0.9997657
4622,-0.6626007556915283,0.34015563
1073,8.426356315612793,0.9997811
6508,8.20911979675293,0.9997279
6979,8.056755065917969,0.99968314
7986,7.815738201141357,0.9995969
4409,8.465803146362305,0.99978954
5077,7.177599906921387,0.99923706
3227,8.282612800598145,0.9997472
8936,8.183335304260254,0.99972075
1419,7.543826580047607,0.9994709
3072,8.484804153442383,0.99979347
7689,8.302726745605469,0.9997522
7283,8.437024116516113,0.99978334
8269,5.684415340423584,0.99661297
9279,-6.401381492614746,0.0016565148
7318,8.371393203735352,0.9997687
4121,8.288470268249512,0.99974865
4987,8.174070358276367,0.99971825
3741,8.294458389282227,0.9997502
8884,2.15368914604187,0.89601296
748,4.312825679779053,0.9867814
627,8.212637901306152,0.99972886
1933,8.39340591430664,0.9997737
6559,8.084152221679688,0.9996917
3442,8.43343734741211,0.9997826
5984,4.5824294090271,0.9898735
8896,7.872773170471191,0.9996191
5904,8.33678150177002,0.99976057
9173,8.251051902770996,0.9997391
5157,8.361949920654297,0.9997665
8240,8.064691543579102,0.99968565
4095,6.146079063415527,0.99786276
6422,8.48338794708252,0.99979323
7029,4.47827672958374,0.9887744
8156,-0.8780498504638672,0.29358205
5327,8.116216659545898,0.99970144
2252,-0.41861602663993835,0.39684796
6695,8.290813446044922,0.99974924
952,8.412103652954102,0.99977785
6386,8.270547866821289,0.9997441
2347,8.446635246276855,0.9997855
9346,8.53621768951416,0.99980384
8523,8.32379150390625,0.99975735
8267,-0.7202668190002441,0.32733423
3883,6.164597034454346,0.9979018
5358,7.4156813621521,0.9993986
4370,-4.403802394866943,0.012082961
7524,2.3763277530670166,0.91500425
5026,8.061193466186523,0.9996846
8130,7.845334053039551,0.9996086
1578,7.749810695648193,0.99956936
2819,-0.7747841477394104,0.31544513
5374,8.05794906616211,0.9996835
797,8.411771774291992,0.99977785
8197,7.66764497756958,0.99953246
1636,8.325796127319336,0.9997578
3804,8.144721984863281,0.9997098
3309,5.910217761993408,0.9972957
7976,8.38341236114502,0.9997714
8960,8.040538787841797,0.999678
9495,8.259790420532227,0.9997414
624,7.67186164855957,0.9995345
3002,8.319156646728516,0.9997563
