idx,logits,score
8890,4.4193596839904785,0.98810136
8777,-2.6591668128967285,0.06542626
7945,7.973315238952637,0.9996556
7085,-2.6247270107269287,0.06756389
3855,7.800259590148926,0.9995906
7882,-1.8075218200683594,0.1409379
8623,6.453724384307861,0.99842787
7941,7.663852214813232,0.9995308
4501,6.750430583953857,0.998831
3300,7.672161102294922,0.9995346
118,7.374162197113037,0.99937314
1026,3.6276626586914062,0.97410995
4426,6.3825554847717285,0.9983121
9063,-1.7171132564544678,0.15224338
5392,7.897059440612793,0.9996283
7317,6.686615943908691,0.998754
3993,-5.643896579742432,0.0035265707
6289,8.057124137878418,0.99968326
9699,7.806152820587158,0.99959296
4860,7.766966342926025,0.9995766
8393,3.8261055946350098,0.97867054
2238,7.8478312492370605,0.99960953
6324,3.6336116790771484,0.9742595
4791,7.585920333862305,0.99949265
3183,7.426525592803955,0.99940515
2991,5.545991897583008,0.99611217
9707,7.812394142150879,0.99959546
1491,-4.556341171264648,0.010391296
4616,-0.30919307470321655,0.4233117
5670,6.8521904945373535,0.998944
1411,-2.575798273086548,0.070712335
6204,7.948812007904053,0.999647
2947,6.272382736206055,0.9981159
7634,0.31981709599494934,0.57927966
3391,7.884683609008789,0.99962366
1384,7.750918865203857,0.99956983
1985,1.0292912721633911,0.7367785
787,7.975353717803955,0.9996563
8486,-5.274381637573242,0.00509503
1632,3.4333667755126953,0.9687312
702,5.902831554412842,0.99727577
7456,7.707010746002197,0.9995505
9011,7.869512557983398,0.99961793
7035,2.40937876701355,0.91753966
1637,2.321951150894165,0.91067874
5366,6.573178291320801,0.9986046
2676,8.005292892456055,0.99966645
9640,7.998447418212891,0.9996642
9209,-2.2693934440612793,0.0936897
5653,2.198845624923706,0.90014577
1978,-1.5525696277618408,0.17471544
2454,5.66975736618042,0.99656314
3755,0.025297466665506363,0.50632405
5446,7.756354808807373,0.9995722
9748,-1.5276362895965576,0.1783398
5122,1.7482588291168213,0.851733
7771,7.987176418304443,0.9996604
177,8.038198471069336,0.9996772
6662,8.099626541137695,0.9996965
82,-5.193422794342041,0.0055223024
8056,7.802037715911865,0.9995913
1895,7.719738006591797,0.99955624
9372,1.2826473712921143,0.78290004
4975,7.887460708618164,0.9996247
579,7.796793460845947,0.99958915
6948,7.9331536293029785,0.9996414
3538,1.2058141231536865,0.7695575
7721,7.857211112976074,0.9996132
3057,7.92956018447876,0.9996402
8031,4.1295952796936035,0.9841653
5069,2.147688388824463,0.8954526
2085,7.919260501861572,0.9996364
8596,-0.5327805876731873,0.3698686
8467,7.823338985443115,0.9995999
5880,8.087044715881348,0.9996927
9711,7.944752216339111,0.9996456
7814,8.116646766662598,0.99970156
3350,7.895991802215576,0.9996278
8176,-5.654359817504883,0.0034899916
2836,0.9688428044319153,0.7248888
7919,3.01837158203125,0.9533973
1397,7.398740768432617,0.99938834
9858,7.412047863006592,0.99939644
3493,7.836468696594238,0.9996051
3342,7.9337944984436035,0.99964166
2637,2.4841253757476807,0.92302144
3962,3.657113552093506,0.9748423
4153,-1.956052541732788,0.12389489
4468,5.666109085083008,0.99655056
2800,3.4362833499908447,0.9688194
3912,2.0828096866607666,0.88922113
9968,6.756648063659668,0.99883825
2365,6.852104187011719,0.99894387
5964,2.752561330795288,0.9400578
7285,7.048912525177002,0.99913245
2038,6.201813220977783,0.9979784
8271,2.950021982192993,0.9502645
8422,-2.9327430725097656,0.05055849
9578,7.847387790679932,0.9996094
2882,2.8586018085479736,0.9457617
6325,7.922945499420166,0.99963784
339,0.13698354363441467,0.53419244
7976,0.06907906383275986,0.51726294
6621,-1.3587734699249268,0.20443971
1575,7.784079074859619,0.9995839
2189,7.606603622436523,0.99950314
3501,7.97644567489624,0.9996567
5304,-2.4280974864959717,0.08105507
3045,7.764482021331787,0.9995757
5330,4.314547538757324,0.98680395
4944,5.522826194763184,0.99602133
6588,7.714340686798096,0.99955374
6677,-5.037055015563965,0.006450956
5023,2.5211598873138428,0.9256119
6896,7.78201150894165,0.99958307
472,-0.6066639423370361,0.35282055
8919,0.3635045886039734,0.5898886
4502,-2.517666816711426,0.07462891
1685,4.454211711883545,0.98850423
6009,6.4557366371154785,0.9984309
4122,8.015701293945312,0.9996699
7462,8.053781509399414,0.9996822
557,7.530097961425781,0.9994636
5836,5.621138572692871,0.99639255
343,1.5910875797271729,0.8307691
7751,7.045534133911133,0.9991295
8141,7.813450813293457,0.99959594
615,6.061709880828857,0.997675
5835,-3.552868366241455,0.027844824
8118,-1.396435022354126,0.19838242
2538,5.860939025878906,0.9971595
1984,0.7791539430618286,0.68549776
8836,7.965826988220215,0.999653
5181,-0.8043947815895081,0.3090862
8406,7.950460433959961,0.9996476
9949,1.3244125843048096,0.7899149
7193,8.150839805603027,0.9997116
9135,6.323113441467285,0.9982089
954,-2.9129886627197266,0.05151521
8521,-2.4504623413085938,0.07940474
1103,3.413029432296753,0.9681093
2274,7.851012706756592,0.99961084
4229,-4.2650957107543945,0.013855841
2820,6.814541339874268,0.9989035
2638,6.3587212562561035,0.99827135
4268,7.5910234451293945,0.99949527
9169,6.751466274261475,0.99883217
4956,7.5409016609191895,0.99946934
5371,7.906604766845703,0.99963176
6861,-3.9345109462738037,0.019180188
837,0.492856502532959,0.6207791
2886,8.051066398620605,0.99968135
5733,7.35098123550415,0.9993585
9413,7.393167972564697,0.9993849
5712,7.797194957733154,0.99958926
2160,-2.277168035507202,0.09303163
9199,-1.2322111129760742,0.22579467
8655,4.432504653930664,0.9882549
3140,7.665058135986328,0.99953127
6618,7.758648872375488,0.9995732
7383,7.717329502105713,0.9995552
8242,-1.7888312339782715,0.14321607
5561,7.536365509033203,0.99946696
1857,8.126775741577148,0.99970454
2054,1.8455140590667725,0.86359954
7429,7.775973796844482,0.99958044
8776,0.5476323366165161,0.6335861
5467,5.83778715133667,0.9970932
9581,7.755234241485596,0.99957174
6372,7.8026347160339355,0.9995915
9834,7.709113121032715,0.9995515
2595,7.293795585632324,0.99932075
6990,4.165219783782959,0.9847111
7933,-2.0920512676239014,0.1098718
1868,6.39532995223999,0.9983335
8933,7.964790344238281,0.9996526
2436,-0.16304519772529602,0.45932874
169,7.890651702880859,0.9996259
6134,6.730030059814453,0.99880695
5115,7.567000865936279,0.999483
2246,-0.2834576666355133,0.42960632
686,7.972877502441406,0.9996555
2443,-2.8023879528045654,0.057195272
5148,7.1233296394348145,0.99919456
7612,7.977952480316162,0.99965715
2719,7.753543853759766,0.9995709
3628,7.8545145988464355,0.99961215
8930,-5.056544780731201,0.0063272337
6121,2.318220615386963,0.9103748
8514,7.5370941162109375,0.9994673
5787,-5.429890155792236,0.0043644453
6389,4.2710065841674805,0.98622465
9508,-1.745030164718628,0.14867513
5171,8.066320419311523,0.99968624
9706,7.928550720214844,0.99963987
5502,7.9430460929870605,0.999645
6490,1.4906072616577148,0.81616944
1437,-3.838538408279419,0.021071475
3528,-1.0533580780029297,0.2585808
3614,-2.9382803440093994,0.050293345
4907,7.189474582672119,0.9992461
54,7.840429306030273,0.99960667
9528,4.191103458404541,0.9850959
6265,7.8928070068359375,0.99962676
9159,1.0913608074188232,0.74863786
2672,-0.27921658754348755,0.43064585
7053,6.732484817504883,0.9988098
4015,8.022196769714355,0.99967206
2407,5.732716083526611,0.9967721
3024,1.0442280769348145,0.739665
9606,7.99934720993042,0.9996644
3844,7.5262274742126465,0.9994615
7699,-0.161361426115036,0.45974696
9838,-0.7088779211044312,0.32984683
876,7.505430698394775,0.99945027
886,3.689204216003418,0.97561747
2864,7.8878936767578125,0.99962485
4376,7.885820388793945,0.99962413
7755,4.124711990356445,0.98408914
9881,-1.6014540195465088,0.16777849
7287,8.149223327636719,0.9997111
392,6.356882095336914,0.99826825
6737,7.931865215301514,0.99964106
2779,6.004499435424805,0.99753845
4372,7.919220924377441,0.9996364
2690,-2.2469356060028076,0.09561412
5224,8.183944702148438,0.999721
7931,6.656040668487549,0.9987154
6381,7.700626850128174,0.99954766
1838,4.734537124633789,0.99129
6358,2.4808437824249268,0.9227879
7917,7.97641658782959,0.9996567
770,8.045427322387695,0.99967957
1787,7.851714611053467,0.9996111
2495,7.946009159088135,0.99964607
1714,7.563326835632324,0.99948114
8197,-4.471940517425537,0.011296065
3684,-1.025259017944336,0.26400426
8391,-1.4373829364776611,0.19195095
3704,3.6113169193267822,0.9736944
7460,-4.758406162261963,0.008506295
9654,7.494243621826172,0.99944407
3621,7.94883394241333,0.999647
7111,8.085721015930176,0.9996922
3768,-2.214097738265991,0.09849163
6431,6.342269420623779,0.99824286
8564,7.8928070068359375,0.99962676
6548,6.5254807472229,0.9985366
8202,-5.19852352142334,0.005494361
1995,1.8221638202667236,0.86082554
2976,7.068132400512695,0.99914885
4621,7.936620235443115,0.9996427
9430,-0.880797803401947,0.29301247
7549,8.063982009887695,0.9996854
