idx,logits,score
8004,3.7507684230804443,0.9770398
6862,4.3675055503845215,0.98747605
1987,-1.0913406610488892,0.2513659
5655,3.299609422683716,0.96441543
5049,6.647675037384033,0.9987047
1587,0.7723107933998108,0.6840206
6159,1.9278144836425781,0.87300736
9388,4.224360466003418,0.98557633
3008,-1.3103046417236328,0.21243587
6678,5.553788185119629,0.9961422
2497,-2.553243398666382,0.07220889
7272,-1.2558842897415161,0.2216832
7040,-6.077859878540039,0.0022878326
3611,3.0806307792663574,0.9560867
2501,5.9637274742126465,0.99743634
1803,5.4382195472717285,0.99567163
2573,5.233157157897949,0.99469167
1258,1.6817106008529663,0.84313095
2879,-2.3475167751312256,0.08726335
6275,5.2941131591796875,0.995004
1733,3.503166437149048,0.97077775
4006,6.739027976989746,0.9988176
1477,3.8797354698181152,0.9797617
7150,4.718807220458984,0.9911532
6815,4.741096019744873,0.9913464
3393,5.164385795593262,0.9943159
3917,-0.2291734218597412,0.44295606
4089,5.982229709625244,0.9974832
4053,5.961241722106934,0.9974299
6547,2.007692337036133,0.8816024
9028,6.056100845336914,0.99766195
3668,1.3479995727539062,0.7938024
2474,6.475847244262695,0.9984622
6166,5.861293792724609,0.99716055
4340,3.0697576999664307,0.9556279
4731,-0.7420603036880493,0.32255375
2931,2.1611008644104004,0.8967016
5961,1.226396918296814,0.77318734
3063,6.942052841186523,0.99903464
9394,5.618206024169922,0.996382
6879,5.23684024810791,0.99471116
5998,-3.0170037746429443,0.046663582
2795,5.628131866455078,0.99641764
4118,1.7416208982467651,0.85089284
8876,5.637740612030029,0.99645174
6007,4.2216081619262695,0.98553723
5823,6.505374431610107,0.99850684
1842,4.768238544464111,0.99157625
3346,6.58228874206543,0.9986172
4914,1.3118963241577148,0.78783035
7041,-0.7427687048912048,0.322399
2863,4.024345874786377,0.9824388
3061,3.853780746459961,0.9792406
8523,1.7148228883743286,0.8474608
8893,6.699085235595703,0.99876946
2193,5.7062273025512695,0.9966858
3068,6.164291858673096,0.9979012
509,5.1506805419921875,0.9942379
5505,4.3126325607299805,0.98677886
4404,6.211236000061035,0.9979972
9333,5.552247047424316,0.99613625
707,3.891838312149048,0.9800004
434,4.4496893882751465,0.98845273
3512,-0.4836151897907257,0.38139883
4694,5.354963302612305,0.9952976
6319,5.488592624664307,0.99588335
