idx,logits,score
8890,4.383110523223877,0.98766756
8777,-2.1306135654449463,0.10615676
7945,7.887335300445557,0.9996246
7085,-2.172804117202759,0.10221941
3855,7.514750957489014,0.9994553
7882,-1.476543664932251,0.18595004
8623,5.905367851257324,0.9972826
7941,7.57353401184082,0.9994863
4501,6.488675594329834,0.9984818
3300,7.389012813568115,0.9993824
118,7.303938865661621,0.99932754
1026,2.5127103328704834,0.9250281
4426,6.501589298248291,0.9985012
9063,-1.1754299402236938,0.2358749
5392,7.775180339813232,0.9995802
7317,6.893604755401611,0.9989868
3993,-4.765408515930176,0.00844744
6289,7.918159484863281,0.99963605
9699,7.69658088684082,0.99954575
4860,7.602839469909668,0.9995012
8393,5.489770889282227,0.9958882
2238,7.751063346862793,0.99956995
6324,3.307224988937378,0.96467584
4791,7.637640476226807,0.9995183
3183,7.423558235168457,0.99940336
2991,5.58768367767334,0.9962703
9707,7.191810607910156,0.99924785
1491,-4.532199382781982,0.01064251
4616,0.18315446376800537,0.5456611
5670,4.241206169128418,0.9858139
1411,-2.061889886856079,0.112856485
6204,7.825222969055176,0.9996007
2947,5.693692207336426,0.99664414
7634,1.0490280389785767,0.74058825
3391,7.718916893005371,0.9995559
1384,7.552264213562012,0.9994754
1985,1.333577275276184,0.7914317
787,7.7809295654296875,0.9995826
8486,-4.4922709465026855,0.011071246
1632,1.3136746883392334,0.7881275
702,5.808827877044678,0.997008
7456,7.507174968719482,0.9994512
9011,7.717617034912109,0.9995553
7035,0.8965678811073303,0.7102437
1637,1.2526962757110596,0.7777662
5366,5.656740188598633,0.99651825
2676,7.825870990753174,0.99960095
9640,7.8143463134765625,0.9995963
9209,-1.8944836854934692,0.13073409
5653,2.2062106132507324,0.9008058
1978,-1.3277918100357056,0.20952487
2454,4.630697250366211,0.99034613
3755,0.2344520539045334,0.558346
5446,7.498810768127441,0.9994466
9748,-0.9220883250236511,0.28453258
5122,1.3856923580169678,0.79990363
7771,7.790587902069092,0.9995865
177,7.92596435546875,0.9996389
6662,7.953721523284912,0.9996488
82,-4.776869297027588,0.008351983
8056,7.521995544433594,0.9994592
1895,7.384937763214111,0.9993799
9372,0.21782833337783813,0.5542428
4975,7.701967239379883,0.99954826
579,7.601537227630615,0.9995005
6948,7.789184093475342,0.99958605
3538,0.30773794651031494,0.57633305
7721,7.5635271072387695,0.99948126
3057,7.7883405685424805,0.9995857
8031,2.683906078338623,0.9360703
5069,2.3084218502044678,0.9095721
2085,7.793442726135254,0.9995877
8596,-0.09442241489887238,0.47641194
