idx,logits,score
4107,7.814420700073242,0.9995963
4335,3.1899771690368652,0.9604553
2064,8.184557914733887,0.9997211
908,7.883441925048828,0.9996232
6818,8.281465530395508,0.99974686
2714,7.659157752990723,0.9995285
2545,8.351548194885254,0.999764
4363,8.501230239868164,0.9997968
8974,4.364708423614502,0.9874414
4815,6.68635892868042,0.9987538
8420,7.372375011444092,0.99937207
8036,8.301034927368164,0.99975175
3750,8.375755310058594,0.9997696
5125,8.391528129577637,0.9997733
6665,-4.211465358734131,0.014608069
3015,4.73077392578125,0.9912574
9625,8.039770126342773,0.9996778
177,8.31968879699707,0.9997564
9925,8.426514625549316,0.9997811
6385,8.354873657226562,0.99976486
1074,8.1126127243042,0.9997004
1673,8.501372337341309,0.9997969
844,8.50023078918457,0.9997967
24,8.138729095458984,0.999708
8392,7.8148393630981445,0.99959654
7360,8.341686248779297,0.99976164
6264,-3.160753011703491,0.040669665
753,8.394659996032715,0.99977404
9782,8.482007026672363,0.9997929
9523,7.7651190757751465,0.9995759
3202,8.19553279876709,0.9997242
6048,8.328222274780273,0.9997584
1024,-4.008042812347412,0.017844701
4281,-5.946678161621094,0.002607693
3417,-3.7958405017852783,0.021970471
3870,8.211737632751465,0.9997286
4111,-6.229337215423584,0.0019668813
2645,8.232101440429688,0.9997341
519,8.479589462280273,0.9997924
8558,7.523595809936523,0.99946016
8819,7.884040832519531,0.9996234
8231,-0.9352545142173767,0.2818599
1131,8.334640502929688,0.99976
3769,8.1212158203125,0.9997029
9701,8.05976676940918,0.9996841
3262,-1.199886679649353,0.23149537
2802,8.243408203125,0.9997371
3485,8.327077865600586,0.9997582
2278,8.519774436950684,0.9998006
8895,7.311789512634277,0.99933285
7538,8.485597610473633,0.9997936
1241,3.9361894130706787,0.9808514
6184,6.301131725311279,0.99816906
7035,3.3402178287506104,0.96578306
9391,8.486520767211914,0.9997938
8729,8.318753242492676,0.99975616
7126,8.444067001342773,0.9997849
5740,8.392879486083984,0.99977356
2672,7.778442859649658,0.9995815
7748,-0.44493573904037476,0.3905655
3669,7.959622859954834,0.99965084
4545,7.749755859375,0.99956936
2187,8.441581726074219,0.9997844
8773,8.450212478637695,0.9997862
1693,-2.789530038833618,0.05789258
2998,-3.989593744277954,0.018170936
6192,1.5402718782424927,0.82350427
5620,8.342018127441406,0.99976176
6164,6.411549091339111,0.9983602
8449,8.288637161254883,0.99974865
3604,4.827620029449463,0.9920581
6609,8.234147071838379,0.9997346
7883,-4.678357124328613,0.009208683
9117,8.421024322509766,0.9997799
1638,-3.8290250301361084,0.021268608
5415,8.54566764831543,0.9998056
2269,8.498579025268555,0.99979633
4469,0.2104715257883072,0.5524245
9376,8.3138427734375,0.99975497
473,7.764936447143555,0.9995758
1765,-1.1067817211151123,0.24847136
8783,6.448565483093262,0.99841976
2626,8.423311233520508,0.99978036
9855,8.169035911560059,0.9997168
8427,8.368958473205566,0.9997681
6180,7.983558177947998,0.99965906
8473,-7.889570236206055,0.00037449028
8893,-2.2873857021331787,0.09217308
5033,3.307445764541626,0.9646834
5948,8.376630783081055,0.99976987
8592,8.324954986572266,0.9997577
1932,8.506786346435547,0.999798
4328,0.8141864538192749,0.6930009
7211,8.30663776397705,0.9997532
7649,6.853635787963867,0.99894553
180,4.754741191864014,0.99146277
305,8.306234359741211,0.99975306
4145,8.167707443237305,0.99971634
9612,-1.8299704790115356,0.13824178
4778,6.436264514923096,0.99840015
1529,8.494669914245605,0.9997955
4372,8.36276626586914,0.99976665
5712,-2.8397037982940674,0.05521599
558,8.377398490905762,0.9997701
3787,0.5019040703773499,0.6229067
9132,8.509312629699707,0.9997985
2680,7.389827251434326,0.99938285
4243,1.4215384721755981,0.8055795
7579,8.074462890625,0.99968874
8578,8.281766891479492,0.999747
3376,8.116796493530273,0.99970156
3688,7.759911060333252,0.99957365
938,6.634025573730469,0.99868685
9567,8.239094734191895,0.9997359
1226,8.377765655517578,0.9997701
2048,8.245966911315918,0.9997378
3751,8.255843162536621,0.9997403
5205,8.436588287353516,0.9997832
1514,8.315580368041992,0.99975544
7167,3.310122013092041,0.9647745
3954,7.926747798919678,0.99963915
3467,8.444738388061523,0.999785
5180,8.503620147705078,0.9997973
5614,4.330596923828125,0.9870113
8087,8.450536727905273,0.9997863
6278,8.454009056091309,0.99978703
