idx,logits,score
8890,2.4239730834960938,0.91863716
8777,-2.480172872543335,0.077259876
7945,7.583072185516357,0.9994912
7085,-2.295424699783325,0.09150259
3855,6.880753040313721,0.9989737
7882,-1.312402367591858,0.21208513
8623,3.068967819213867,0.9555944
7941,6.958718299865723,0.99905056
4501,4.683158874511719,0.99083495
3300,5.922077655792236,0.99732757
118,6.238435745239258,0.9980509
1026,1.463931918144226,0.8121333
4426,5.333383560180664,0.99519545
9063,-1.5208196640014648,0.17934085
5392,7.4506683349609375,0.99941933
7317,5.476545333862305,0.99583364
3993,-4.649630069732666,0.009474515
6289,7.566612243652344,0.99948275
9699,6.955461502075195,0.99904746
4860,7.058173656463623,0.9991404
8393,4.3647847175598145,0.9874423
2238,7.2901387214660645,0.99931824
6324,1.91530442237854,0.87161386
4791,6.837583541870117,0.9989285
3183,6.55345344543457,0.9985769
2991,4.150203704833984,0.9844833
9707,6.653105735778809,0.9987117
1491,-3.865034580230713,0.020531805
4616,-1.1445472240447998,0.24148646
5670,0.046279966831207275,0.51156795
1411,-1.5443627834320068,0.17590195
6204,7.518945217132568,0.99945754
2947,3.1341583728790283,0.9582799
7634,1.0049803256988525,0.7320366
3391,7.159294605255127,0.999223
1384,6.772308826446533,0.9988563
1985,0.3412402868270874,0.5844918
787,7.25634241104126,0.99929476
8486,-4.145027160644531,0.0155959185
1632,0.46727508306503296,0.6147386
702,4.372199535369873,0.9875339
7456,6.395074367523193,0.99833304
9011,7.182248592376709,0.99924064
7035,0.07085233181715012,0.5177057
1637,0.1453736126422882,0.53627956
5366,4.485689640045166,0.9888565
2676,7.417490482330322,0.99939966
9640,7.2963480949401855,0.9993224
9209,-1.946202278137207,0.12496806
5653,2.2704179286956787,0.9063973
1978,-1.5036976337432861,0.18187468
2454,2.9901816844940186,0.9521286
3755,-0.3121625483036041,0.42258695
5446,6.642301559448242,0.99869764
9748,-0.9531524181365967,0.2782513
5122,1.0287156105041504,0.73666686
7771,7.1747026443481445,0.9992349
177,7.613741874694824,0.9995066
6662,7.689211845397949,0.9995425
82,-4.3306779861450195,0.012987722
8056,6.920471668243408,0.99901354
1895,5.920739650726318,0.997324
9372,-0.2965041995048523,0.4264123
4975,7.032661437988281,0.99911815
579,6.95479154586792,0.99904686
6948,7.378169536590576,0.99937564
3538,0.7290553450584412,0.674598
7721,6.789556503295898,0.9988758
3057,7.392196178436279,0.9993843
8031,1.7676297426223755,0.85416263
5069,0.6464352607727051,0.6562067
2085,7.331315994262695,0.9993457
8596,-0.9374189972877502,0.281422
8467,7.075797080993652,0.9991554
5880,7.584658145904541,0.99949205
9711,7.5009002685546875,0.99944776
7814,7.678351402282715,0.99953747
3350,7.237287521362305,0.9992812
8176,-5.433961868286133,0.004346788
2836,0.6589528918266296,0.65902513
7919,1.4913654327392578,0.81628317
1397,5.917533874511719,0.99731535
9858,5.8705596923828125,0.9971866
3493,7.2576727867126465,0.9992957
3342,7.277936935424805,0.9993099
2637,0.2691473662853241,0.56688356
3962,1.2058295011520386,0.7695602
4153,-1.2164852619171143,0.22855559
4468,3.494174003601074,0.97052157
2800,2.517444133758545,0.92535573
3912,1.2583311796188354,0.7787387
