idx,logits,score
2601,1.3701672554016113,0.7974072
2095,7.945514678955078,0.9996458
8392,7.63028621673584,0.9995147
9890,7.789815902709961,0.9995863
6079,-1.9724652767181396,0.122124344
3645,7.282845973968506,0.99931324
306,7.207459926605225,0.99925953
1495,-0.6546423435211182,0.34194416
9874,6.092142105102539,0.99774456
2477,7.546057224273682,0.9994721
2359,5.974123477935791,0.99746275
5605,7.540920257568359,0.99946934
5809,-1.5198581218719482,0.17948242
3411,6.8608717918396,0.9989531
3134,6.914862632751465,0.9990081
6198,-1.8349530696868896,0.13764928
4082,7.122596740722656,0.99919397
4506,7.792477130889893,0.99958736
1154,0.46705546975135803,0.61468655
5299,-3.296424388885498,0.03569406
4578,7.891836166381836,0.9996263
805,1.2729878425598145,0.7812538
8795,7.749946594238281,0.99956936
2109,7.858635902404785,0.9996138
7019,-2.0635929107666016,0.11268608
4992,7.17757511138916,0.99923706
4909,-2.0840208530426025,0.11065964
1775,6.748027324676514,0.99882823
1929,-0.6854580044746399,0.3350442
6953,0.5596050024032593,0.6363611
6560,-1.850374460220337,0.13582893
3632,1.9611365795135498,0.8766559
2157,7.337325572967529,0.99934965
2670,7.995951175689697,0.99966335
7086,-3.5342891216278076,0.02835219
4524,7.606492042541504,0.999503
3395,0.09489108622074127,0.523705
5935,7.522653102874756,0.99945956
2152,7.74460506439209,0.9995671
9792,6.719059944152832,0.9987937
6623,-2.6865835189819336,0.06376969
5058,7.71839714050293,0.99955565
2851,7.026564598083496,0.9991128
7600,7.441843032836914,0.9994142
2732,7.999003887176514,0.9996643
7729,7.780588626861572,0.99958247
9514,7.915559768676758,0.9996351
623,0.26190081238746643,0.56510353
550,-3.8120932579040527,0.021623937
8167,7.878408908843994,0.9996213
333,-3.05985689163208,0.044793826
8704,7.900301456451416,0.9996295
8102,-0.4233700931072235,0.3957106
4085,7.6376953125,0.9995183
9394,-0.4147387444972992,0.3977764
2842,7.361814498901367,0.9993654
3451,7.641098976135254,0.99951994
7051,7.526681423187256,0.9994618
1442,3.539350986480713,0.971787
8249,7.875594139099121,0.9996202
8980,7.471963405609131,0.99943143
326,7.557222366333008,0.9994779
8129,5.020272254943848,0.99344057
3868,6.610569953918457,0.9986557
2767,-2.1627488136291504,0.1031459
3898,7.134166717529297,0.99920326
321,7.573512077331543,0.9994863
7361,6.803544044494629,0.9988914
7652,-1.8581900596618652,0.13491416
1393,2.603134870529175,0.93106306
6614,7.893943786621094,0.9996271
7508,4.3446736335754395,0.98719054
9830,7.816749572753906,0.99959725
1081,7.821145534515381,0.99959904
5647,-4.422420501708984,0.011862725
1810,7.546421051025391,0.9994723
4040,-0.5458373427391052,0.36683074
9902,5.413294315338135,0.9955629
3164,6.33038854598999,0.9982218
9289,7.602558612823486,0.9995011
7401,6.281160831451416,0.9981323
6519,4.55627965927124,0.9896081
7848,-2.206359386444092,0.09918086
2195,6.752664566040039,0.9988336
2565,7.713009357452393,0.99955326
3864,-2.1339266300201416,0.1058428
9269,6.901777267456055,0.998995
8292,7.663975238800049,0.9995308
7464,-1.4754724502563477,0.18611225
9530,0.7259576320648193,0.6739176
2898,7.748074054718018,0.99956864
4516,7.315606117248535,0.99933535
831,7.861963748931885,0.99961495
5566,-1.3759297132492065,0.20166351
2536,6.764499664306641,0.99884725
9892,-3.6371283531188965,0.025652464
6139,-4.277193546295166,0.013691505
6949,-1.8896821737289429,0.1312807
3636,7.107151031494141,0.99918145
2813,7.992179870605469,0.99966204
3987,-1.2483477592468262,0.22298627
4532,7.91918420791626,0.9996364
4971,7.857785701751709,0.99961346
2283,7.468172550201416,0.9994293
6959,-0.334840327501297,0.41706336
8350,6.462411403656006,0.9984414
8613,7.485649108886719,0.9994392
41,1.7135202884674072,0.8472923
2234,6.666289329528809,0.99872845
5875,7.963278293609619,0.99965215
4480,7.534224033355713,0.99946576
7368,6.633803844451904,0.9986866
2151,7.682163715362549,0.99953926
2012,0.7700944542884827,0.68354136
8551,1.4215542078018188,0.805582
8333,5.588804244995117,0.9962745
7356,7.838303565979004,0.99960583
5159,-0.8071500062942505,0.30849814
6885,7.228681564331055,0.999275
8979,2.042952060699463,0.88523346
2562,7.733370780944824,0.9995622
7647,-1.1116856336593628,0.24755678
6360,-1.3191444873809814,0.21096067
9481,7.139979362487793,0.9992079
7928,5.552835941314697,0.9961385
4164,7.942927360534668,0.999645
2009,7.528822422027588,0.9994629
3104,7.783926486968994,0.9995838
7645,7.714358329772949,0.99955386
9055,7.626065731048584,0.9995127
8409,7.190917015075684,0.9992472
125,7.889991283416748,0.9996257
3167,7.742461204528809,0.99956614
2940,1.2915399074554443,0.7844077
2889,5.859987258911133,0.99715686
8263,-6.932369709014893,0.00097473495
8529,7.864235877990723,0.9996159
564,6.5827531814575195,0.9986179
5146,7.682705879211426,0.9995395
1512,-2.9327964782714844,0.050555926
8768,-0.3986537754535675,0.40163586
6981,7.69636869430542,0.99954575
8876,4.9019036293029785,0.9926224
7452,7.929760456085205,0.9996402
4717,7.491762638092041,0.99944264
1378,-0.5311595797538757,0.3702465
1731,7.550873279571533,0.9994747
9507,-0.28875645995140076,0.42830834
6182,7.522037506103516,0.9994593
476,7.519677639007568,0.999458
8781,7.771275043487549,0.99957854
2280,-0.6995751261711121,0.33190644
2292,3.7832250595092773,0.97775686
7673,3.2751781940460205,0.96356744
2490,4.2114362716674805,0.98539144
8676,7.190529823303223,0.99924695
4309,-2.8003427982330322,0.057305653
2393,7.002153396606445,0.9990909
3360,7.108734130859375,0.99918276
1824,-0.08975553512573242,0.47757617
4247,-6.142046928405762,0.0021459023
9579,7.753406524658203,0.9995709
4959,7.520936012268066,0.99945873
9103,7.687592029571533,0.99954176
6219,7.873600482940674,0.9996195
1961,7.940736770629883,0.99964416
3277,-6.038021564483643,0.0023805946
1844,7.600203037261963,0.9994999
8441,7.85543155670166,0.9996125
8010,7.698709964752197,0.9995468
4498,7.744150161743164,0.99956685
2013,7.960892677307129,0.9996513
5550,2.36395001411438,0.91403663
7529,7.881803512573242,0.9996226
1968,4.603400230407715,0.9900816
6055,6.649323463439941,0.9987068
4077,3.6577820777893066,0.97485876
4696,-4.455034255981445,0.01148645
9614,7.454345703125,0.9994215
8865,7.965123176574707,0.99965274
3281,7.852214813232422,0.9996113
4819,7.5081868171691895,0.9994517
4059,5.996306896209717,0.9975183
2403,7.71492338180542,0.9995541
6495,7.842647552490234,0.9996075
9302,7.717721939086914,0.9995553
9869,4.977437496185303,0.9931554
513,4.719854354858398,0.9911623
9036,-4.4124274253845215,0.011980438
7863,5.764307975769043,0.99687225
783,7.886709690093994,0.9996244
6774,6.9252495765686035,0.9990183
8303,7.880777359008789,0.9996222
8842,3.5566673278808594,0.9722578
9795,7.890427589416504,0.9996258
6332,5.572639465332031,0.996214
2153,4.823410511016846,0.9920248
8701,6.152262210845947,0.9978758
5968,7.766910076141357,0.9995766
3450,7.289480209350586,0.99931777
202,7.671751022338867,0.9995345
7336,7.194798469543457,0.9992501
4321,7.686230182647705,0.99954116
4381,7.882294178009033,0.9996227
1220,7.249571800231934,0.99929
5887,7.631516456604004,0.9995153
8060,7.912924766540527,0.99963415
8099,-0.1188013106584549,0.47033456
1105,-1.3437427282333374,0.20689523
5849,3.190067768096924,0.9604588
1161,7.7515411376953125,0.9995701
6353,5.836643218994141,0.99708986
647,7.533019542694092,0.99946517
5307,7.687089443206787,0.9995415
6328,7.809724807739258,0.9995944
2890,7.449417591094971,0.9994186
6640,1.2928658723831177,0.7846319
2794,7.971756935119629,0.999655
5169,7.824836254119873,0.99960047
8455,7.822597026824951,0.99959964
3953,5.100496768951416,0.99394315
4560,7.823579788208008,0.9996
1040,-2.0192432403564453,0.11719727
8639,1.123389482498169,0.75461686
9260,7.8746232986450195,0.99961984
4564,5.359015464782715,0.9953165
8915,7.478963851928711,0.9994355
7730,-2.5366597175598145,0.073327824
614,5.096240043640137,0.9939175
2818,6.988955020904541,0.99907887
2264,7.7598114013671875,0.99957365
5884,-3.9661097526550293,0.018594684
9081,-0.15118268132209778,0.46227613
1529,6.428284645080566,0.99838746
7033,6.854247570037842,0.99894613
5641,7.66237211227417,0.9995301
9496,5.647790908813477,0.99648714
9460,6.722093105316162,0.9987974
7455,7.695661544799805,0.9995454
1244,7.7289814949035645,0.9995603
8589,7.344954967498779,0.99935454
6494,7.29701566696167,0.9993229
822,7.775754451751709,0.99958044
3990,7.697659492492676,0.99954635
7010,-1.730522632598877,0.15052074
2467,3.571826934814453,0.9726638
3718,7.311593532562256,0.9993326
2446,7.665133953094482,0.9995314
2380,7.641507625579834,0.9995202
9591,7.40510892868042,0.9993923
4172,7.592015743255615,0.99949574
6263,7.71981143951416,0.99955624
863,7.541396617889404,0.9994697
8365,-1.66412353515625,0.15920924
4348,7.949382305145264,0.99964726
3789,2.283818244934082,0.907528
3272,6.825963497161865,0.9989159
5166,-1.431681513786316,0.1928368
1673,7.29180908203125,0.99931943
3972,6.895876884460449,0.99898905
2356,7.661732196807861,0.9995297
9268,7.241189002990723,0.9992841
4020,7.005753517150879,0.9990941
