idx,logits,score
2062,0.9336999654769897,0.71782535
717,-4.947908401489258,0.00704821
3210,5.607733249664307,0.99634403
6402,0.31817564368247986,0.5788796
3569,2.648789167404175,0.93393636
471,0.24001970887184143,0.5597185
747,-0.7565790414810181,0.31938946
4353,-0.3218490481376648,0.4202252
2207,7.198235034942627,0.9992526
685,1.2050186395645142,0.76941633
7025,7.5278801918029785,0.9994624
9052,5.406872749328613,0.9955344
7913,6.801215171813965,0.9988888
8586,4.79252815246582,0.9917767
5922,6.798256874084473,0.9988856
6074,7.408379077911377,0.9993942
4011,-1.5910096168518066,0.16924189
4703,6.522091388702393,0.9985316
2878,4.612292289733887,0.9901686
6754,-2.4089903831481934,0.0824897
8860,6.7527642250061035,0.9988337
363,0.8796547651290894,0.70675063
4820,1.1367839574813843,0.7570887
4251,-1.205849051475525,0.23043634
8881,3.376873254776001,0.9669739
3848,-1.1105636358261108,0.24776584
7198,6.801165580749512,0.9988888
7751,6.936210632324219,0.99902904
1477,3.3790836334228516,0.96704435
5474,-0.9848222732543945,0.271936
9636,7.1999359130859375,0.9992539
2343,6.532203674316406,0.99854636
1538,7.148562431335449,0.99921465
1992,6.835660934448242,0.99892634
6077,6.77970027923584,0.99886465
5136,-3.065817356109619,0.044539485
9164,-0.5291608572006226,0.3707126
7793,-2.7947683334350586,0.05760754
6648,2.037419319152832,0.88467026
4578,7.480616569519043,0.99943644
239,5.104667663574219,0.99396825
5426,3.570632219314575,0.97263205
4126,7.364206314086914,0.99936694
4366,2.620964765548706,0.9321987
4886,6.497025966644287,0.9984944
6243,6.8212456703186035,0.9989108
2534,0.17987839877605438,0.54484874
8125,6.827415466308594,0.9989176
7692,6.031429290771484,0.9976037
3174,0.27367234230041504,0.56799424
7430,-1.521105408668518,0.1792988
2067,5.493341445922852,0.99590284
7631,7.091696739196777,0.99916875
7287,2.5876808166503906,0.9300645
2390,5.412101745605469,0.9955576
9725,3.119314670562744,0.9576825
6461,5.982180595397949,0.9974831
4525,-1.1133698225021362,0.24724318
1858,7.173952102661133,0.9992343
1718,7.156710624694824,0.99922097
5087,7.114496231079102,0.9991874
7352,0.21863991022109985,0.55444324
4161,6.75681209564209,0.9988385
3656,6.912235736846924,0.9990055
8620,-0.04641107842326164,0.48839933
6073,-2.4790468215942383,0.07734019
6956,3.3011369705200195,0.96446776
3374,-0.5806630849838257,0.35878003
682,-0.11681699752807617,0.47082892
6569,7.447432994842529,0.9994174
7612,2.7512357234954834,0.93998307
7440,7.3726983070373535,0.9993723
1965,7.611400604248047,0.9995054
1113,7.561081409454346,0.99947995
1104,-0.06586015224456787,0.48354092
1597,-0.8734878301620483,0.29452908
3480,-1.1211748123168945,0.24579345
6994,6.080652713775635,0.9977186
5616,0.5422963500022888,0.63234645
5965,6.725057601928711,0.998801
3969,6.736195087432861,0.9988142
396,3.6383016109466553,0.97437686
7532,-0.8302809000015259,0.30358568
5680,-4.910453796386719,0.007315236
3380,6.273768424987793,0.9981185
2010,-2.400608777999878,0.083126284
5000,3.1804375648498535,0.9600915
7235,0.238669753074646,0.55938584
5878,6.695239543914795,0.99876475
6196,3.2001190185546875,0.9608388
4509,7.141716957092285,0.9992092
102,4.586238384246826,0.98991174
8496,6.535938739776611,0.99855167
7897,1.872294545173645,0.86672354
7068,6.097459316253662,0.99775654
9455,6.961183071136475,0.99905294
8575,6.824766159057617,0.9989147
546,-2.439962863922119,0.08017565
7759,4.284287452697754,0.98640394
8878,3.4648571014404297,0.9696712
9788,7.031432628631592,0.9991171
4241,0.02640646882355213,0.5066012
4049,4.704288005828857,0.991025
5016,2.212932825088501,0.90140486
4183,4.39998722076416,0.9878714
3568,3.5403854846954346,0.9718152
400,6.37842321395874,0.9983051
7546,3.9995779991149902,0.9820063
921,7.439309597015381,0.99941266
4774,6.034563064575195,0.99761117
5228,-2.5124893188476562,0.074987255
3913,5.685527801513672,0.9966168
3369,-0.14645913243293762,0.4634505
1832,7.215350151062012,0.9992654
4622,-0.6968737840652466,0.33250573
1073,7.2048540115356445,0.9992576
6508,4.976100921630859,0.99314636
6979,6.485818862915039,0.9984774
7986,2.4157915115356445,0.91802365
4409,7.435343265533447,0.9994103
5077,3.974851369857788,0.9815641
3227,7.34663200378418,0.9993556
8936,4.343686103820801,0.98717797
1419,4.333456516265869,0.98704785
3072,6.893149375915527,0.9989863
7689,7.23939323425293,0.9992828
7283,7.279570579528809,0.999311
8269,-0.7428110241889954,0.32238975
9279,-4.435957431793213,0.011705089
7318,7.259076118469238,0.99929667
4121,6.582878589630127,0.998618
4987,0.6279194951057434,0.6520176
3741,6.6501688957214355,0.9987079
8884,-0.4971565306186676,0.3782091
748,-0.9552948474884033,0.27782124
627,7.147134780883789,0.99921346
1933,7.355155944824219,0.9993611
6559,3.8936212062835693,0.98003525
3442,6.709999084472656,0.9987828
5984,-0.8727062940597534,0.2946915
8896,5.150355339050293,0.99423605
5904,7.208823204040527,0.9992605
9173,5.671031951904297,0.9965675
5157,6.958896160125732,0.9990508
8240,3.232675075531006,0.96204555
4095,0.5186051726341248,0.6268216
6422,6.788578510284424,0.9988747
7029,0.2941308915615082,0.57300717
8156,-1.1640385389328003,0.23793425
5327,5.547852039337158,0.9961194
2252,-0.09040647745132446,0.47741374
6695,4.1337480545043945,0.98423
952,7.3678879737854,0.9993692
6386,3.1895782947540283,0.9604402
2347,7.461108684539795,0.9994253
9346,7.288827896118164,0.9993174
8523,6.809573173522949,0.998898
8267,-1.5434165000915527,0.17603917
3883,1.1410328149795532,0.7578692
5358,2.5077145099639893,0.9246809
4370,-1.2338846921920776,0.22550225
7524,-0.4141558110713959,0.39791605
5026,5.5805253982543945,0.9962436
8130,6.766063690185547,0.99884903
1578,4.732291221618652,0.99127066
2819,-1.3549836874008179,0.2050568
5374,6.109015464782715,0.9977822
797,5.402863502502441,0.9955166
8197,5.144099235534668,0.9942001
1636,7.114312648773193,0.9991873
3804,6.354902744293213,0.99826485
3309,-0.16676436364650726,0.45840526
7976,6.762109279632568,0.9988445
8960,3.0490357875823975,0.9547408
9495,7.132497310638428,0.99920195
624,4.244132995605469,0.9858548
3002,7.023758411407471,0.9991103
1029,3.7874903678894043,0.97784936
8412,1.4850947856903076,0.8153409
4403,7.273633003234863,0.9993069
613,1.2479066848754883,0.77693725
2571,5.014410018920898,0.9934023
6084,-1.9423532485961914,0.12538956
1959,7.433868408203125,0.99940944
3343,-3.9081218242645264,0.019682977
7402,6.856295108795166,0.9989483
3081,7.356388092041016,0.99936193
2351,0.5076030492782593,0.62424445
2352,2.139439344406128,0.89467776
487,-1.0171507596969604,0.26558277
6003,2.4655137062072754,0.9216885
5417,5.260123252868652,0.99483216
7373,7.252139091491699,0.9992918
1540,1.9972208738327026,0.88050497
9724,0.1778632402420044,0.54434896
