idx,logits,score
8890,4.2259368896484375,0.9855988
8777,-3.155351161956787,0.04088095
7945,7.81927490234375,0.9995983
7085,-2.588470935821533,0.06988411
3855,7.46257209777832,0.9994261
7882,-2.755098342895508,0.05979936
8623,5.230623245239258,0.99467826
7941,7.4838643074035645,0.9994382
4501,6.431126117706299,0.9983919
3300,7.226521015167236,0.9992735
118,7.211859226226807,0.99926275
1026,2.049983024597168,0.8859459
4426,6.31563663482666,0.99819547
9063,-1.8074074983596802,0.14095175
5392,7.745722770690918,0.99956757
7317,6.321261882781982,0.99820554
3993,-5.496052265167236,0.0040861713
6289,7.891347408294678,0.99962616
9699,7.502658843994141,0.9994487
4860,7.556182861328125,0.99947745
8393,5.048312187194824,0.9936208
2238,7.71256160736084,0.999553
6324,2.3221282958984375,0.91069317
4791,7.365191459655762,0.99936754
3183,7.219266891479492,0.99926823
2991,5.10175085067749,0.9939507
9707,7.149820327758789,0.9992156
1491,-4.3435869216918945,0.012823278
4616,-0.9359720945358276,0.28171468
5670,2.1433539390563965,0.89504606
1411,-2.8661892414093018,0.053850487
6204,7.776562213897705,0.9995807
2947,5.008186340332031,0.99336135
7634,0.0459420382976532,0.5114835
3391,7.65531063079834,0.99952674
1384,7.362975120544434,0.9993661
1985,-0.10362878441810608,0.47411597
787,7.690163612365723,0.99954295
8486,-5.0167999267578125,0.0065820846
1632,1.3297556638717651,0.7908002
702,5.251826286315918,0.99478936
7456,7.3136186599731445,0.99933404
9011,7.63068962097168,0.99951494
7035,0.7182867527008057,0.67222965
1637,0.9351226091384888,0.7181134
5366,5.710163593292236,0.9966988
2676,7.779849052429199,0.9995821
9640,7.787598609924316,0.99958533
9209,-2.093327045440674,0.1097471
5653,2.5818471908569336,0.92968416
1978,-1.7489690780639648,0.14817727
2454,4.854218482971191,0.99226487
3755,-0.061926666647195816,0.4845233
5446,7.401316165924072,0.9993899
9748,-1.0802545547485352,0.25345784
5122,1.2058005332946777,0.76955503
7771,7.69223690032959,0.99954385
177,7.875161170959473,0.9996201
6662,7.941577911376953,0.9996445
82,-5.028973579406738,0.0065029603
8056,7.372560501098633,0.9993722
1895,7.361599922180176,0.99936527
9372,0.14260512590408325,0.535591
4975,7.663934230804443,0.9995308
579,7.568436622619629,0.9994837
6948,7.7639641761779785,0.99957544
3538,0.9399721622467041,0.71909404
7721,7.515166759490967,0.9994555
3057,7.746395587921143,0.9995679
8031,2.7907309532165527,0.9421729
5069,1.4634684324264526,0.81206256
2085,7.745809078216553,0.99956757
8596,-0.9579925537109375,0.2772803
8467,7.592045783996582,0.99949574
5880,7.905394554138184,0.9996314
9711,7.788544178009033,0.9995857
7814,7.955277442932129,0.9996493
3350,7.679271697998047,0.99953794
8176,-5.991994857788086,0.0024924467
2836,0.3733873963356018,0.5922772
7919,1.6711095571517944,0.8417237
1397,7.0804548263549805,0.99915934
9858,7.169001579284668,0.9992305
3493,7.632377624511719,0.9995158
3342,7.727035045623779,0.99955946
2637,1.855670690536499,0.8647916
3962,1.068947196006775,0.7443966
4153,-1.5268778800964355,0.17845096
4468,5.283353328704834,0.9949503
2800,2.9489123821258545,0.95021206
3912,1.4717535972595215,0.81332374
9968,6.393324375152588,0.99833006
2365,6.422837734222412,0.99837863
5964,1.5566741228103638,0.8258756
7285,6.510280132293701,0.9985141
2038,5.697609901428223,0.99665725
8271,2.2474279403686523,0.9044284
8422,-2.9391026496887207,0.050254084
9578,7.671948432922363,0.9995345
2882,3.439546585083008,0.96891785
6325,7.754729270935059,0.9995715
339,-0.1053406298160553,0.47368917
7976,-0.8130027651786804,0.307251
6621,-0.9276958107948303,0.2833924
1575,7.668488502502441,0.99953294
2189,7.215039253234863,0.99926513
3501,7.799036502838135,0.9995901
5304,-2.529482126235962,0.073817044
3045,7.461050033569336,0.9994253
5330,3.082608222961426,0.9561696
4944,3.856431484222412,0.9792945
6588,7.2885236740112305,0.99931717
6677,-4.8868513107299805,0.00748864
5023,0.29427292943000793,0.5730419
6896,7.624051570892334,0.9995117
472,-0.8882879018783569,0.2914633
8919,0.09007036685943604,0.52250236
4502,-2.6693904399871826,0.064803906
1685,6.117046356201172,0.9977998
6009,5.090610980987549,0.9938834
4122,7.819072723388672,0.9995982
7462,7.855283260345459,0.9996125
557,7.356584072113037,0.99936205
5836,4.827115535736084,0.9920541
343,0.6444988250732422,0.65576977
7751,6.701745986938477,0.9987727
8141,7.59136962890625,0.9994955
615,5.801817893981934,0.99698704
5835,-3.278543472290039,0.036314655
8118,-1.5169821977615356,0.17990634
2538,3.6933562755584717,0.9757161
1984,0.2800861895084381,0.5695674
8836,7.764192581176758,0.99957556
5181,-1.145875334739685,0.24124329
8406,7.771514415740967,0.99957865
9949,0.6142048239707947,0.6488994
7193,7.999745845794678,0.99966455
9135,5.458353042602539,0.9957575
954,-2.422096014022827,0.08150321
8521,-2.347163200378418,0.087291524
1103,1.9466854333877563,0.87508476
2274,7.355301856994629,0.9993612
4229,-4.145979881286621,0.015581299
2820,6.3848395347595215,0.99831593
2638,6.231536388397217,0.9980374
4268,7.335866928100586,0.9993487
9169,6.7377800941467285,0.99881613
4956,6.6494364738464355,0.99870694
5371,7.71776008605957,0.9995553
6861,-3.670177936553955,0.024839234
837,-0.9085370302200317,0.2872993
2886,7.860602378845215,0.9996145
5733,7.187297821044922,0.99924445
9413,7.019613742828369,0.9991066
5712,7.5257649421691895,0.99946123
2160,-2.108351469039917,0.108287744
9199,-1.2456778287887573,0.22344925
8655,3.383700370788574,0.9671912
3140,7.469459533691406,0.9994301
6618,7.517425060272217,0.9994568
7383,7.5615949630737305,0.9994803
8242,-1.3344534635543823,0.20842366
5561,6.853253364562988,0.9989452
1857,7.9749016761779785,0.9996561
2054,1.4096463918685913,0.80371016
7429,7.52518892288208,0.999461
8776,-0.48065218329429626,0.3820981
5467,5.186594486236572,0.9944401
9581,7.600305080413818,0.9994999
6372,7.580838203430176,0.99949014
9834,7.47860050201416,0.99943525
2595,7.084568023681641,0.9991628
6990,4.055140972137451,0.9829623
7933,-2.185605525970459,0.10105059
1868,4.833453178405762,0.9921038
8933,7.739313125610352,0.9995648
2436,-0.38192760944366455,0.40566206
169,7.712998867034912,0.99955314
6134,6.259617805480957,0.99809164
5115,7.482700347900391,0.9994375
2246,-0.6910459399223328,0.33380044
686,7.766432762145996,0.9995765
2443,-2.762359380722046,0.05939242
5148,6.888879299163818,0.998982
7612,7.8138580322265625,0.99959606
2719,7.623054027557373,0.99951124
3628,7.693072319030762,0.9995442
8930,-4.805093765258789,0.0081214355
6121,2.195528268814087,0.8998472
8514,6.784283638000488,0.99886984
5787,-5.49197244644165,0.004102808
6389,2.7412190437316895,0.9394156
9508,-2.0726656913757324,0.1117821
5171,7.891242027282715,0.99962616
9706,7.696501731872559,0.99954575
5502,7.751330852508545,0.99956995
6490,1.546094298362732,0.82434887
1437,-3.4538726806640625,0.030653577
3528,-1.0796538591384888,0.25357154
3614,-2.7951197624206543,0.05758847
4907,6.50694465637207,0.9985092
54,7.4637346267700195,0.99942684
9528,3.184384346008301,0.96024233
6265,7.550554275512695,0.99947447
9159,0.9057762026786804,0.7121351
2672,-0.6333698034286499,0.34674686
7053,6.880610942840576,0.9989736
4015,7.856305122375488,0.99961287
2407,4.336172103881836,0.9870825
3024,0.29502207040786743,0.57322514
9606,7.838290214538574,0.99960583
3844,7.363381385803223,0.99936634
7699,-0.11428594589233398,0.47145954
9838,-0.8860290050506592,0.29193
876,7.239765644073486,0.999283
886,2.944450855255127,0.9500006
2864,7.681670665740967,0.999539
4376,7.641130447387695,0.99951994
7755,1.4476630687713623,0.8096385
9881,-1.608899712562561,0.16674143
7287,7.984212398529053,0.9996593
392,6.063910484313965,0.9976801
6737,7.743879318237305,0.99956673
2779,3.7770535945892334,0.97762215
