idx,logits,score
2062,0.8426710367202759,0.6990275
717,-5.431091785430908,0.004359227
3210,6.252196311950684,0.9980775
6402,0.36832675337791443,0.5910546
3569,2.6266958713531494,0.93256
471,-0.5001118779182434,0.37751436
747,-0.9645686745643616,0.2759644
4353,-0.6528301239013672,0.34235206
2207,7.567488193511963,0.9994832
685,1.0002142190933228,0.7311007
7025,7.776468753814697,0.9995807
9052,6.674859523773193,0.9987393
7913,7.184200763702393,0.99924207
8586,4.894420146942139,0.9925674
5922,7.2133259773254395,0.9992638
6074,7.696280479431152,0.99954563
4011,-1.8098394870758057,0.14065753
4703,6.763171672821045,0.9988457
2878,5.444007873535156,0.9956964
6754,-2.7647042274475098,0.059261564
8860,7.216464042663574,0.9992661
363,1.393157958984375,0.80109596
4820,0.9162976741790771,0.7142871
4251,-1.3263771533966064,0.20975925
8881,2.009200096130371,0.88175964
3848,-1.2369650602340698,0.22496471
7198,7.095128536224365,0.9991716
7751,7.244837284088135,0.9992867
1477,3.1141419410705566,0.9574724
5474,-1.1728630065917969,0.23633786
9636,7.490504264831543,0.9994419
2343,6.816794395446777,0.998906
1538,7.447205543518066,0.9994173
1992,7.162069797515869,0.99922514
6077,7.098289489746094,0.9991742
5136,-3.85288143157959,0.020777637
9164,-1.1373792886734009,0.24280186
7793,-3.438422441482544,0.031116009
6648,2.3054656982421875,0.9093287
4578,7.7366557121276855,0.99956363
239,6.130416393280029,0.997829
5426,3.9935779571533203,0.9819
4126,7.648430347442627,0.9995234
4366,2.9392342567443848,0.94975215
4886,7.1647515296936035,0.99922717
6243,7.252853870391846,0.9992924
2534,0.19302694499492645,0.54810745
8125,7.290985107421875,0.99931884
7692,6.846559047698975,0.998938
3174,1.332563042640686,0.7912643
7430,-1.6514298915863037,0.16091578
2067,6.215908050537109,0.99800664
7631,7.423954486846924,0.9994036
7287,2.6561665534973145,0.93439
2390,4.037425518035889,0.98266304
9725,2.8625147342681885,0.94596195
6461,6.443301200866699,0.9984114
4525,-1.2105381488800049,0.22960584
1858,7.460577011108398,0.99942505
1718,7.483572483062744,0.9994381
5087,7.409739017486572,0.999395
7352,0.25081324577331543,0.5623766
4161,7.201110363006592,0.99925476
3656,7.24080228805542,0.99928385
8620,-0.09943003952503204,0.47516292
6073,-2.978761911392212,0.048394617
6956,3.4004292488098145,0.96771795
3374,-0.8364111185073853,0.30229118
682,-0.5742844939231873,0.3602488
6569,7.701683521270752,0.99954814
7612,3.782701015472412,0.9777454
7440,7.682733058929443,0.9995395
1965,7.859760761260986,0.9996141
1113,7.865331172943115,0.99961627
1104,-0.7935035824775696,0.3114169
1597,-1.2929164171218872,0.21535958
3480,-1.5033668279647827,0.18192391
6994,6.717382431030273,0.99879175
5616,0.4109778106212616,0.6013223
5965,7.127539157867432,0.999198
3969,7.124552249908447,0.9991955
396,4.042153835296631,0.9827434
7532,-1.1298518180847168,0.24418846
5680,-6.028864860534668,0.0024024404
3380,6.453193187713623,0.99842703
2010,-2.676445484161377,0.06437764
5000,1.3462984561920166,0.7935238
7235,0.3698108196258545,0.59141326
5878,6.866360664367676,0.9989588
6196,3.3141510486602783,0.9649111
4509,7.654809951782227,0.9995265
102,5.089145660400391,0.9938745
8496,6.953824996948242,0.9990459
7897,1.2208091020584106,0.7722059
7068,6.701298236846924,0.9987722
9455,7.382038116455078,0.9993781
8575,7.2779316902160645,0.9993099
546,-2.943049192428589,0.050066058
7759,4.834169864654541,0.9921095
8878,3.196712017059326,0.9607104
9788,7.328472137451172,0.9993438
4241,-0.841969907283783,0.30112007
4049,5.346724987030029,0.99525887
5016,3.564028739929199,0.9724557
4183,6.2054924964904785,0.9979857
3568,4.760651588439941,0.9915126
400,6.316059589385986,0.9981962
7546,5.240583896636963,0.9947307
921,7.771958827972412,0.9995788
4774,6.327489376068115,0.9982167
5228,-2.8539862632751465,0.054475628
3913,5.43516731262207,0.9956584
3369,0.04087100923061371,0.51021636
1832,7.5452117919921875,0.9994716
4622,-0.793664276599884,0.3113824
1073,7.545602798461914,0.99947184
6508,5.668248653411865,0.996558
6979,6.880248546600342,0.99897313
7986,1.5706133842468262,0.8278711
4409,7.693016052246094,0.9995442
5077,4.222912788391113,0.98555577
3227,7.5980544090271,0.99949884
8936,4.373462200164795,0.9875494
1419,5.03968620300293,0.99356586
3072,7.37992000579834,0.9993767
7689,7.530927658081055,0.9994641
7283,7.6141037940979,0.99950683
8269,-1.032239556312561,0.26265016
9279,-5.170773983001709,0.0056480886
7318,7.628069877624512,0.9995136
