idx,logits,score
2601,1.345937728881836,0.7934647
2095,8.108819007873535,0.99969923
8392,7.876521587371826,0.99962056
9890,7.928441524505615,0.99963975
6079,-1.7317826747894287,0.1503597
3645,7.600048542022705,0.9994998
306,7.331109046936035,0.9993456
1495,-0.2578762471675873,0.43588582
9874,6.85704231262207,0.9989491
2477,7.707341194152832,0.99955064
2359,5.997838020324707,0.99752206
5605,7.597276210784912,0.99949837
5809,-1.6225354671478271,0.1648555
3411,6.3560919761657715,0.9982668
3134,7.259213924407959,0.9992968
6198,-1.7324986457824707,0.15026826
4082,7.276480674743652,0.9993088
4506,7.955450534820557,0.9996494
1154,0.310554176568985,0.5770205
5299,-3.98209547996521,0.018305197
4578,8.005059242248535,0.99966633
805,0.22089624404907227,0.5550006
8795,7.880253314971924,0.999622
2109,8.031508445739746,0.99967504
7019,-2.3291988372802734,0.08873343
4992,7.111833572387695,0.99918526
4909,-2.2764735221862793,0.09309025
1775,7.221120357513428,0.99926955
1929,-1.4421179294586182,0.1912176
6953,2.0052006244659424,0.881342
6560,-1.9582936763763428,0.12365184
3632,2.091238021850586,0.8900487
2157,7.61004638671875,0.9995048
2670,8.137798309326172,0.99970776
7086,-2.869481086730957,0.053683005
4524,7.855745792388916,0.9996126
3395,-0.27966704964637756,0.4305354
5935,7.724292755126953,0.99955827
2152,7.8586506843566895,0.9996138
9792,6.932006359100342,0.99902487
6623,-3.424257755279541,0.031545892
5058,7.8622918128967285,0.9996151
2851,7.322385311126709,0.9993399
7600,7.598458766937256,0.99949896
2732,8.128993034362793,0.99970514
7729,8.00234603881836,0.9996655
9514,8.078679084777832,0.99969006
623,0.11793196201324463,0.52944887
550,-4.422608852386475,0.011860517
8167,8.024669647216797,0.9996729
333,-3.4138906002044678,0.03186416
8704,8.035985946655273,0.99967647
8102,-0.6482381820678711,0.34338668
4085,7.817119598388672,0.9995974
9394,1.4022784233093262,0.80254513
2842,7.64192533493042,0.9995203
3451,7.740635871887207,0.9995654
7051,7.8019890785217285,0.9995913
1442,3.2203385829925537,0.9615925
8249,7.990503311157227,0.99966145
8980,7.698927402496338,0.9995468
326,7.708865642547607,0.99955136
8129,5.671623706817627,0.9965695
3868,7.095253944396973,0.99917173
2767,-1.7056334018707275,0.15373094
3898,7.153136253356934,0.9992182
321,7.6396942138671875,0.9995192
7361,7.29315185546875,0.99932027
7652,-1.8545806407928467,0.13533598
1393,3.546778440475464,0.97198987
6614,8.006853103637695,0.9996669
7508,4.921169281005859,0.99276215
9830,7.964798450469971,0.9996526
1081,7.999105453491211,0.9996643
5647,-4.613675594329834,0.009817958
1810,7.542355060577393,0.9994702
4040,-1.2441833019256592,0.22370867
9902,5.102408409118652,0.9939547
3164,6.779881000518799,0.9988649
9289,7.73117208480835,0.99956125
7401,6.376133441925049,0.9983012
6519,4.983371257781982,0.99319565
7848,-2.6005473136901855,0.0691032
2195,6.410534381866455,0.99835855
2565,7.869025707244873,0.9996177
3864,-2.7797796726226807,0.05842668
9269,7.229825973510742,0.99927586
8292,7.90230131149292,0.9996302
7464,-1.6593847274780273,0.1598446
9530,0.5976724624633789,0.6451236
2898,7.9072699546813965,0.9996321
4516,7.579238414764404,0.9994893
831,7.995889186859131,0.99966323
5566,-1.1254186630249023,0.24500756
2536,6.948401927947998,0.9990408
9892,-3.9762799739837646,0.018409995
6139,-4.231112003326416,0.014327943
6949,-2.4086694717407227,0.08251399
3636,6.928645133972168,0.99902165
2813,8.11886215209961,0.99970216
3987,-1.061417579650879,0.25703865
4532,8.0201997756958,0.99967134
4971,7.975980281829834,0.99965656
2283,7.643205642700195,0.9995209
6959,-0.9167627692222595,0.28561795
8350,6.5192131996154785,0.9985273
8613,7.593914985656738,0.9994967
41,2.146811008453369,0.8953704
2234,6.806824207305908,0.9988951
5875,8.091477394104004,0.999694
4480,7.761520862579346,0.99957436
7368,7.053006172180176,0.9991359
2151,7.784581184387207,0.999584
2012,0.29566019773483276,0.57338125
8551,2.474045753479004,0.92230225
8333,5.565691947937012,0.9961876
7356,7.998255252838135,0.99966407
5159,-0.45505958795547485,0.3881585
6885,7.4210686683654785,0.9994018
8979,0.06245240569114685,0.515608
2562,7.84541654586792,0.9996087
7647,-1.3734252452850342,0.202067
6360,-1.6081671714782715,0.16684324
9481,7.354440212249756,0.9993606
7928,5.36981725692749,0.9953666
4164,8.089433670043945,0.9996934
2009,7.7173051834106445,0.9995552
3104,7.948108673095703,0.9996468
7645,7.908310890197754,0.9996325
9055,7.855508804321289,0.9996125
8409,7.541406154632568,0.9994697
125,8.044220924377441,0.9996792
3167,7.925466060638428,0.9996387
2940,1.0075488090515137,0.7325402
2889,5.06712007522583,0.9937389
8263,-7.499477863311768,0.0005530672
8529,8.04084587097168,0.99967813
564,6.748469829559326,0.9988287
5146,7.799488544464111,0.9995902
1512,-3.0943615436553955,0.043340437
8768,0.16184045374393463,0.540372
6981,7.8351898193359375,0.99960464
8876,4.225516319274902,0.9855928
7452,8.032669067382812,0.9996754
4717,7.687252998352051,0.99954164
1378,-0.3325451910495758,0.41762146
1731,7.733569622039795,0.9995623
9507,-0.0008691512048244476,0.4997827
6182,7.6840620040893555,0.9995401
476,7.4634599685668945,0.9994267
8781,7.917430400848389,0.9996358
2280,-0.20222458243370056,0.44961542
2292,5.223360061645508,0.9946397
7673,4.081151485443115,0.9833924
2490,5.956911563873291,0.99741876
8676,7.322919845581055,0.99934024
4309,-2.9244658946990967,0.050957296
2393,7.151176452636719,0.9992167
3360,7.5589494705200195,0.9994789
1824,-0.597030758857727,0.3550233
4247,-6.907634735107422,0.0009991213
9579,7.898471832275391,0.9996288
4959,7.602665901184082,0.9995011
9103,7.852245807647705,0.9996113
6219,8.051981925964355,0.9996816
1961,8.06587028503418,0.999686
3277,-6.319903373718262,0.001796883
1844,7.795329570770264,0.99958855
8441,8.030492782592773,0.9996747
8010,7.783929347991943,0.9995838
4498,7.904622554779053,0.99963105
2013,8.105952262878418,0.9996984
5550,2.737079381942749,0.9391794
7529,8.027620315551758,0.99967384
1968,4.830508232116699,0.99208075
6055,7.529880046844482,0.9994635
4077,3.775904417037964,0.97759706
4696,-5.502249240875244,0.0040610307
9614,7.6301493644714355,0.9995147
8865,8.064143180847168,0.9996855
3281,7.980889320373535,0.9996582
4819,7.631407260894775,0.9995153
4059,4.423330307006836,0.9881479
2403,7.916820526123047,0.9996356
6495,7.997486591339111,0.99966383
9302,7.845478534698486,0.9996087
9869,2.877765655517578,0.9467363
513,6.739706039428711,0.99881834
9036,-5.320927143096924,0.004864441
7863,6.202611923217773,0.99797994
783,8.013219833374023,0.9996691
6774,7.353692531585693,0.99936014
8303,8.005660057067871,0.9996666
8842,3.2412593364715576,0.96235776
9795,8.011872291564941,0.9996686
6332,5.452116012573242,0.99573106
2153,4.9779462814331055,0.993159
8701,4.915945053100586,0.9927246
5968,7.902164459228516,0.9996302
3450,7.732679843902588,0.99956197
202,7.803462982177734,0.9995919
7336,7.681331157684326,0.9995389
4321,7.889767169952393,0.99962556
