,train_type,experiment_group,en-cs,en-de,en-ja,en-zh
0,One-step,train_monolingual_auth_data,0.465,0.482,,0.265
1,One-step,train_monolingual_auth_data_enja,,,0.150,
2,One-step,train_multilingual_auth_data_all,0.478,0.484,0.252,0.300
3,One-step,train_multilingual_auth_data_single,0.472,0.503,0.195,0.291
4,One-step,train_multilingual_auth_demetr_data_single,0.415,0.466,0.176,0.248
5,One-step,train_multilingual_auth_wmt22_data_single,,0.453,,
6,Two-step,second_step_base_auth_data,0.489,0.483,,0.302
7,Two-step,second_step_base_auth_data_enja,,,0.269,
8,Two-step,second_step_base_demetr_auth_data,0.472,0.514,,0.232
9,Two-step,second_step_base_demetr_auth_data_enja,,,0.168,
10,Two-step,second_step_base_demetr_data,0.497,0.487,,0.256
11,Two-step,second_step_base_demetr_data_enja,,,0.251,
12,Two-step,second_step_base_wmt22_data,,0.472,,
13,Two-step,second_step_base_wmt22_small_data,,0.466,,
