idx,logits,score
2601,1.988914966583252,0.8796283
2095,3.0394062995910645,0.954323
8392,2.9129743576049805,0.9484841
9890,2.2323737144470215,0.90311927
6079,0.5003287196159363,0.62253654
3645,3.0534555912017822,0.9549315
306,3.0509836673736572,0.954825
1495,2.7556865215301514,0.9402337
9874,3.0509395599365234,0.95482314
2477,3.063857316970825,0.95537704
2359,3.0049045085906982,0.9527952
5605,3.0520026683807373,0.95486885
5809,-0.023201607167720795,0.49419987
3411,3.0754194259643555,0.95586735
3134,3.069155693054199,0.95560235
6198,-0.06165598705410957,0.48459092
4082,2.9461326599121094,0.95008034
4506,3.0430803298950195,0.95448285
1154,1.883957028388977,0.86806494
5299,0.08454841375350952,0.52112454
4578,3.0586390495300293,0.95515406
805,2.317741632461548,0.91033584
8795,3.0012457370758057,0.9526304
2109,3.034590482711792,0.9541125
7019,0.04828153923153877,0.51206803
4992,3.0025813579559326,0.95269054
4909,0.16110463440418243,0.54018927
1775,2.195481061935425,0.899843
1929,-0.6849588751792908,0.33515543
6953,0.18011929094791412,0.5449085
6560,0.0021351855248212814,0.5005338
3632,2.913573980331421,0.9485134
2157,3.049886703491211,0.95477766
2670,3.000053644180298,0.9525765
7086,1.9397790431976318,0.8743279
4524,3.017974853515625,0.95337963
3395,2.679473400115967,0.93580455
5935,2.90639328956604,0.94816154
2152,3.044797420501709,0.95455736
9792,2.8063840866088867,0.9430198
6623,2.9284720420837402,0.9492361
5058,3.050140380859375,0.95478857
2851,2.9498558044433594,0.95025665
7600,3.032543659210205,0.9540229
2732,2.9959774017333984,0.95239204
7729,2.9007437229156494,0.9478832
9514,3.002056360244751,0.95266694
623,1.3080599308013916,0.78718835
550,-0.11232152581214905,0.47194907
8167,3.0545425415039062,0.9549782
333,-0.09287621080875397,0.47679764
8704,2.963407516479492,0.95089334
8102,1.9207046031951904,0.872217
4085,3.057939052581787,0.955124
9394,2.2641005516052246,0.90585995
2842,3.0016908645629883,0.9526504
3451,2.989530563354492,0.95209885
7051,2.9775524139404297,0.9515497
1442,0.7089181542396545,0.6701621
8249,3.0342912673950195,0.95409954
8980,3.023059844970703,0.95360506
326,3.0398600101470947,0.9543428
8129,2.898669719696045,0.9477806
3868,2.904303789138794,0.9480588
2767,-0.21307390928268433,0.44693214
3898,2.9090347290039062,0.94829124
321,3.070868730545044,0.95567495
7361,1.7600994110107422,0.8532221
7652,-0.39216727018356323,0.40319568
1393,1.9653998613357544,0.87711614
6614,3.0464744567871094,0.95463
7508,2.967594861984253,0.9510885
9830,2.9604477882385254,0.95075494
1081,2.770505428314209,0.9410611
5647,-0.9071875810623169,0.2875757
1810,1.4294400215148926,0.8068141
4040,3.0591721534729004,0.9551769
9902,2.882105588912964,0.9469547
3164,2.5439891815185547,0.9271687
9289,2.9010658264160156,0.94789904
7401,1.7026488780975342,0.84588045
6519,2.941512107849121,0.94986075
7848,0.45878782868385315,0.61272657
2195,2.9832825660705566,0.9518131
2565,3.0328869819641113,0.9540379
3864,2.1821675300598145,0.8986367
9269,2.934375524520874,0.9495198
8292,3.0227389335632324,0.95359087
7464,-0.41458964347839355,0.3978121
9530,1.0830023288726807,0.7470617
2898,3.03826904296875,0.9542734
4516,2.9714317321777344,0.95126665
831,3.0745606422424316,0.9558311
5566,-0.3026714324951172,0.42490453
2536,3.039344310760498,0.9543203
9892,3.055659532546997,0.95502627
6139,-0.9572222232818604,0.27743468
6949,0.01767384633421898,0.5044183
3636,2.8930230140686035,0.94750047
2813,2.8874878883361816,0.94722444
3987,-0.22729632258415222,0.4434193
4532,1.66726553440094,0.8412109
4971,3.0605907440185547,0.95523757
2283,3.0153136253356934,0.9532612
6959,0.2825171947479248,0.57016325
8350,2.925628185272217,0.94909894
8613,3.0511715412139893,0.9548331
41,2.0758848190307617,0.8885371
2234,2.9963159561157227,0.95240736
5875,3.0256941318511963,0.95372146
4480,3.029538631439209,0.95389086
7368,2.6728317737579346,0.93540436
2151,3.03963041305542,0.95433277
2012,1.5963876247406006,0.83151287
8551,1.263755440711975,0.7796719
8333,0.7618978023529053,0.6817656
7356,3.041674852371216,0.9544217
5159,1.1568444967269897,0.7607589
6885,3.045226573944092,0.954576
8979,1.2511851787567139,0.7775049
2562,3.040618658065796,0.95437574
7647,-0.09276379644870758,0.47682565
6360,0.16130445897579193,0.5402389
9481,3.0202059745788574,0.95347863
7928,0.47357404232025146,0.61622936
4164,2.982719659805298,0.9517873
2009,3.055072784423828,0.95500106
3104,2.97501540184021,0.9514326
7645,2.9292807579040527,0.9492751
9055,2.942854404449463,0.94992465
8409,2.9366912841796875,0.9496307
125,3.057684898376465,0.9551132
3167,3.0540904998779297,0.95495874
2940,2.483872890472412,0.92300344
2889,-0.25272154808044434,0.43715376
8263,0.6292632818222046,0.6523224
8529,3.036900281906128,0.95421356
564,2.907329559326172,0.9482075
5146,3.028336524963379,0.95383793
1512,-0.3328424096107483,0.41754916
8768,2.6150641441345215,0.93182486
6981,3.051985740661621,0.9548682
8876,1.5421414375305176,0.8237758
7452,2.9893908500671387,0.95209247
4717,3.0627176761627197,0.9553284
1378,2.6137728691101074,0.93174267
1731,3.067986011505127,0.9555527
9507,1.4508013725280762,0.8101217
6182,2.3403384685516357,0.91216326
476,3.0520846843719482,0.9548724
8781,2.6791651248931885,0.93578595
2280,0.46281445026397705,0.6136816
2292,2.9078369140625,0.9482325
7673,2.9293100833892822,0.94927645
2490,1.2531827688217163,0.77785033
8676,3.030627727508545,0.9539387
4309,-0.5247490406036377,0.37174243
2393,2.1713743209838867,0.8976493
3360,3.0446043014526367,0.954549
1824,1.0279583930969238,0.7365199
4247,1.1266798973083496,0.75522566
9579,3.046739101409912,0.9546415
4959,3.051884412765503,0.9548638
9103,3.0503177642822266,0.95479625
6219,2.9802918434143066,0.9516758
1961,2.919149875640869,0.94878507
3277,-1.1366550922393799,0.242935
1844,2.9937825202941895,0.95229244
8441,2.9625444412231445,0.95085305
8010,2.9803144931793213,0.95167685
4498,3.031827926635742,0.9539915
2013,3.027284622192383,0.9537916
5550,2.8303885459899902,0.94429606
7529,3.041694164276123,0.9544226
1968,1.2593920230865479,0.7789214
6055,2.80268931388855,0.94282097
4077,3.0301601886749268,0.9539182
4696,1.7396667003631592,0.8506447
9614,3.0532898902893066,0.9549243
8865,3.0166373252868652,0.95332015
3281,3.0472302436828613,0.95466286
4819,2.4211909770965576,0.91842896
4059,2.5464065074920654,0.92733175
2403,3.0297794342041016,0.9539015
6495,3.0143158435821533,0.9532167
9302,2.9575281143188477,0.95061815
9869,3.0092673301696777,0.952991
513,2.4472806453704834,0.9203624
9036,0.4604836702346802,0.6131289
7863,1.843804955482483,0.8633981
783,3.0633983612060547,0.9553575
6774,2.2435595989227295,0.9040936
8303,3.053396463394165,0.954929
8842,2.8601622581481934,0.9458416
9795,3.045825481414795,0.954602
6332,2.9688987731933594,0.9511491
2153,3.0329177379608154,0.9540393
8701,3.010967254638672,0.9530671
5968,3.023082733154297,0.9536061
3450,2.9399781227111816,0.9497876
202,3.0726404190063477,0.95575
7336,2.747102975845337,0.9397495
4321,3.0676844120025635,0.9555399
4381,3.0405635833740234,0.95437336
1220,3.0330071449279785,0.9540432
5887,1.522009015083313,0.82083416
8060,2.975346088409424,0.9514478
8099,-0.18082059919834137,0.4549176
1105,1.9924789667129517,0.8800052
5849,1.5793571472167969,0.8291134
1161,3.0391082763671875,0.95431
6353,2.9094388484954834,0.9483111
647,3.0317764282226562,0.95398915
5307,2.997114419937134,0.9524436
6328,3.033027410507202,0.95404404
2890,2.821640968322754,0.9438341
6640,0.052962109446525574,0.5132374
2794,2.9128808975219727,0.94847953
5169,2.9978861808776855,0.9524785
8455,3.066895008087158,0.9555063
3953,-0.24754491448402405,0.43842787
4560,3.019658088684082,0.9534544
1040,0.684380054473877,0.6647156
8639,0.8695478439331055,0.7046516
9260,3.0609450340270996,0.9552527
4564,2.874455690383911,0.9465691
8915,2.950145959854126,0.9502704
7730,1.5735728740692139,0.82829237
614,1.7518943548202515,0.1
2818,2.9886646270751953,0.1
2264,3.037374973297119,0.1
5884,-1.0690323114395142,0.7
9081,1.6120922565460205,0.1
1529,1.9948253631591797,0.8802528
7033,1.7755998373031616,0.85515267
5641,3.0608716011047363,0.95524955
9496,2.9130845069885254,0.9484895
9460,3.0449140071868896,0.9545625
7455,3.0847856998443604,0.95626074
1244,3.0067763328552246,0.9528793
8589,1.240537405014038,0.7756576
6494,3.0254666805267334,0.9537115
822,3.0635428428649902,0.9553637
3990,2.764207601547241,0.9407107
7010,3.015411138534546,0.95326555
2467,2.9296839237213135,0.9492945
3718,2.9822559356689453,0.9517661
2446,3.0432615280151367,0.95449066
2380,3.0261282920837402,0.95374066
9591,0.5639073848724365,0.63735616
4172,3.0487442016601562,0.95472825
6263,2.987602710723877,0.9520109
863,3.0497233867645264,0.9547706
8365,1.3112170696258545,0.78771675
4348,2.878054618835449,0.94675094
3789,0.5895828008651733,0.6432694
3272,3.0576605796813965,0.9551121
5166,-0.11207795143127441,0.47200984
1673,3.050825595855713,0.9548181
3972,2.9491517543792725,0.9502234
2356,2.959918975830078,0.9507302
9268,2.978084087371826,0.9515742
4020,3.022707939147949,0.95358956
2401,2.873568296432495,0.94652426
8370,3.022594451904297,0.95358443
4505,2.7210853099823,0.9382594
6057,-0.05939563736319542,0.4851555
3351,2.7761147022247314,0.9413713
4667,3.011803388595581,0.9531045
