idx,score
4107,0.797965943813324
4335,0.8441605567932129
2064,0.857409656047821
908,0.8335083723068237
6818,0.8574026823043823
2714,0.8726730942726135
2545,0.73921799659729
4363,0.7918530106544495
8974,0.7813290953636169
4815,0.8339237570762634
8420,0.8316617012023926
8036,0.8262565732002258
3750,0.8530012369155884
5125,0.5985691547393799
6665,0.47719866037368774
3015,0.8489470481872559
9625,0.8799890875816345
177,0.8660218715667725
9925,0.8301752805709839
6385,0.884599506855011
1074,0.778444766998291
1673,0.8594663739204407
844,0.7690227627754211
24,0.876161515712738
8392,0.795560896396637
7360,0.8770372867584229
6264,0.7778010964393616
753,0.8627973198890686
9782,0.8637952208518982
9523,0.8461495041847229
3202,0.780630886554718
6048,0.8030134439468384
1024,0.7307390570640564
4281,0.6513076424598694
3417,0.8096043467521667
3870,0.8607137799263
4111,0.7614440321922302
2645,0.7821171283721924
519,0.8679788708686829
8558,0.7840363383293152
8819,0.7501964569091797
8231,0.6100686192512512
1131,0.7964006066322327
3769,0.8635544180870056
9701,0.738459050655365
3262,0.6321006417274475
2802,0.806826114654541
3485,0.7210228443145752
2278,0.6267035007476807
8895,0.7964683771133423
7538,0.832346498966217
1241,0.7681116461753845
6184,0.8412187695503235
7035,0.8060066103935242
9391,0.8442400693893433
8729,0.7484813928604126
7126,0.6684225797653198
5740,0.8355252146720886
2672,0.8448735475540161
7748,0.7844730019569397
3669,0.7986467480659485
4545,0.8358034491539001
2187,0.8251204490661621
8773,0.8444521427154541
1693,0.6857167482376099
2998,0.719003438949585
6192,0.7201002836227417
5620,0.817761242389679
6164,0.7360177040100098
8449,0.7610231637954712
3604,0.7560456991195679
6609,0.8091343641281128
7883,0.5788161754608154
9117,0.8524477481842041
1638,0.8247666954994202
5415,0.6737990379333496
2269,0.7404183149337769
4469,0.7918465733528137
9376,0.7179124355316162
473,0.6452510356903076
1765,0.7094885110855103
8783,0.8263618350028992
2626,0.8516692519187927
9855,0.8073082566261292
8427,0.8491373658180237
6180,0.8687767386436462
8473,0.7248457670211792
8893,0.783691942691803
5033,0.7199062705039978
5948,0.8455168008804321
8592,0.8335221409797668
1932,0.7592329978942871
4328,0.7634046077728271
7211,0.8127167820930481
7649,0.8525269627571106
180,0.5612787008285522
305,0.7044371366500854
4145,0.8347291946411133
9612,0.7081323266029358
4778,0.678167998790741
1529,0.8565118312835693
4372,0.7366988062858582
5712,0.8404600620269775
558,0.8324880599975586
3787,0.789854109287262
9132,0.8691546320915222
2680,0.6890619993209839
4243,0.8420910239219666
