idx,score
4229,0.7790562510490417
6401,0.7711172103881836
1104,0.7851219773292542
6083,0.8695927262306213
4023,0.5110549330711365
4889,0.8845897316932678
335,0.783720850944519
3009,0.8280059695243835
4767,0.6548542976379395
9872,0.8416436314582825
2473,0.785657525062561
8490,0.8669828772544861
3389,0.7689160108566284
7649,0.8324552178382874
8475,0.690386176109314
8150,0.5939474701881409
1792,0.8862795233726501
5276,0.8817393183708191
8496,0.7607475519180298
3839,0.8278847336769104
1314,0.753571629524231
8383,0.8636356592178345
1805,0.656782865524292
5549,0.5305290818214417
2412,0.7818231582641602
6307,0.8180831074714661
2794,0.8813992738723755
3737,0.7901551723480225
9891,0.7102147936820984
4991,0.8642427921295166
1139,0.6468008160591125
9942,0.685335636138916
7510,0.8732098937034607
8585,0.869775652885437
9359,0.8622643947601318
208,0.8870081305503845
1456,0.8191749453544617
1029,0.6523220539093018
2287,0.6721239686012268
5705,0.8778523802757263
5733,0.8046911954879761
7199,0.6793773770332336
8254,0.8123311996459961
5288,0.8810608983039856
3008,0.764552116394043
3193,0.7461102604866028
8204,0.7295317053794861
7225,0.7335270643234253
2730,0.8304679989814758
8480,0.8653636574745178
229,0.7675777673721313
824,0.8623002767562866
7864,0.8632951378822327
3922,0.8887352347373962
1423,0.762671947479248
7376,0.6361685991287231
9296,0.8045740127563477
4093,0.7169381380081177
7005,0.8747532367706299
9556,0.8123089075088501
5858,0.7761867642402649
3959,0.7922626733779907
5686,0.869030237197876
3581,0.6034175157546997
1277,0.8758054971694946
1631,0.8622061014175415
1489,0.8796422481536865
5667,0.861457347869873
3800,0.7918412685394287
1413,0.6728747487068176
7424,0.7495348453521729
3936,0.8624591827392578
9676,0.8638961315155029
4286,0.8874393701553345
8830,0.6163182854652405
2079,0.5712918043136597
386,0.8185059428215027
6082,0.7549579739570618
2728,0.7555946707725525
3382,0.8549841046333313
6696,0.8773608207702637
2939,0.8273138403892517
9816,0.8586516976356506
6786,0.8848487734794617
9598,0.8754575848579407
4886,0.8663329482078552
5356,0.8143705725669861
8654,0.8514293432235718
7024,0.8515206575393677
