idx,logits
8890,0.836586594581604
8777,0.5143743753433228
7945,0.7877241373062134
7085,0.47338205575942993
3855,0.7254713177680969
7882,0.780579686164856
8623,0.8630161285400391
7941,0.8904727697372437
4501,0.6905332207679749
3300,0.6576984524726868
118,0.8327203392982483
1026,0.45922762155532837
4426,0.6654006838798523
9063,0.6696664094924927
5392,0.8877825140953064
7317,0.8606453537940979
3993,0.70464026927948
6289,0.7503557205200195
9699,0.7028326392173767
4860,0.8855043053627014
8393,0.775688886642456
2238,0.8642302751541138
6324,0.7640093564987183
4791,0.698535680770874
3183,0.615088164806366
2991,0.8028658628463745
9707,0.487368106842041
1491,0.3345460295677185
4616,0.49928411841392517
5670,0.684899628162384
1411,0.8019707202911377
6204,0.887939453125
2947,0.7032540440559387
7634,0.7155051231384277
3391,0.8888627290725708
1384,0.6260592937469482
1985,0.5937161445617676
787,0.7994179725646973
8486,0.6121470332145691
1632,0.6342425346374512
702,0.7091158628463745
7456,0.6825810074806213
9011,0.7018491625785828
7035,0.7312518358230591
1637,0.5849236845970154
5366,0.44523611664772034
2676,0.8398628234863281
9640,0.7877060770988464
9209,0.4344383776187897
5653,0.5390622019767761
1978,0.41249045729637146
2454,0.6697933673858643
3755,0.8502341508865356
5446,0.8068950176239014
9748,0.5611891150474548
5122,0.5846882462501526
7771,0.7900727391242981
177,0.7354855537414551
6662,0.8733077049255371
82,0.46870213747024536
8056,0.7672209739685059
1895,0.8338541984558105
9372,0.8183732628822327
4975,0.8846868276596069
579,0.7583208680152893
6948,0.8337715268135071
3538,0.7066410183906555
7721,0.7628058195114136
3057,0.888831615447998
8031,0.5646611452102661
5069,0.6440653800964355
2085,0.8109302520751953
8596,0.5363052487373352
8467,0.7861440181732178
5880,0.8561366200447083
9711,0.8323612809181213
7814,0.785301148891449
3350,0.8524191975593567
8176,0.6480164527893066
2836,0.6943414211273193
7919,0.7695234417915344
1397,0.6250893473625183
9858,0.3865170180797577
3493,0.8863059282302856
3342,0.7236380577087402
2637,0.6584374308586121
3962,0.6744786500930786
4153,0.45274704694747925
4468,0.7662855982780457
2800,0.6906513571739197
3912,0.6497673392295837
9968,0.8534658551216125
2365,0.8697178363800049
5964,0.8105491399765015
7285,0.7380477786064148
2038,0.8301029205322266
8271,0.643523097038269
8422,0.5672972798347473
9578,0.8874519467353821
2882,0.7482098937034607
6325,0.8841729164123535
339,0.4991846978664398
7976,0.6225156188011169
6621,0.7566213011741638
1575,0.8570635318756104
2189,0.7682443857192993
3501,0.8504565358161926
5304,0.5601904988288879
3045,0.4779827296733856
5330,0.564874529838562
4944,0.7307038307189941
6588,0.5982549786567688
6677,0.5873963832855225
5023,0.604733407497406
6896,0.7555216550827026
472,0.7044775485992432
8919,0.4963354170322418
4502,0.7256532311439514
1685,0.8275054097175598
6009,0.8151776790618896
4122,0.8128889799118042
7462,0.7536197900772095
557,0.5602838397026062
5836,0.6049408316612244
343,0.5162758827209473
7751,0.7615509033203125
8141,0.8587505221366882
615,0.8585048317909241
5835,0.5845882892608643
8118,0.5548424124717712
2538,0.820154070854187
1984,0.8168935179710388
8836,0.7321015000343323
5181,0.5128010511398315
8406,0.7154229283332825
9949,0.5661699771881104
7193,0.7937484979629517
9135,0.8201155662536621
954,0.48015114665031433
8521,0.8092101216316223
1103,0.786575198173523
2274,0.7509917616844177
4229,0.46817275881767273
2820,0.8354980945587158
2638,0.8842901587486267
4268,0.8069061040878296
9169,0.8466188311576843
4956,0.8254570960998535
5371,0.882729172706604
6861,0.3889658451080322
837,0.6792119741439819
2886,0.6999855041503906
5733,0.8647868037223816
9413,0.8183112740516663
5712,0.852435827255249
2160,0.5458148717880249
9199,0.6145263910293579
8655,0.7705484628677368
3140,0.7306278944015503
6618,0.8665423393249512
7383,0.8534246683120728
8242,0.4925430417060852
5561,0.8663007020950317
1857,0.7446263432502747
2054,0.6912921071052551
7429,0.6216038465499878
8776,0.5583268404006958
5467,0.839362621307373
9581,0.8379707336425781
6372,0.8619483113288879
9834,0.8701673150062561
2595,0.8792048096656799
6990,0.784545361995697
7933,0.4895992875099182
1868,0.7030118703842163
8933,0.8329958319664001
2436,0.6219878196716309
169,0.7998591661453247
6134,0.8349325656890869
5115,0.8641505837440491
2246,0.6301403045654297
686,0.6283026337623596
2443,0.5404465198516846
5148,0.7465523481369019
7612,0.8514336943626404
2719,0.8879357576370239
3628,0.8425788283348083
8930,0.32470211386680603
6121,0.8446446657180786
8514,0.859783411026001
5787,0.6069208979606628
6389,0.6628491878509521
9508,0.411480575799942
5171,0.8765950798988342
9706,0.7825338244438171
5502,0.8629478812217712
6490,0.8231741786003113
1437,0.8332902789115906
3528,0.7358611822128296
3614,0.47338762879371643
4907,0.6820107102394104
54,0.5958194732666016
9528,0.8070570826530457
6265,0.6811020374298096
9159,0.5294029712677002
2672,0.5816964507102966
7053,0.6475979685783386
4015,0.8568539023399353
2407,0.8296080231666565
3024,0.5023317337036133
9606,0.5105820894241333
3844,0.8707965016365051
7699,0.6745930314064026
9838,0.5168594717979431
876,0.8819587826728821
886,0.6047417521476746
2864,0.883700430393219
4376,0.8717647194862366
7755,0.7681500911712646
9881,0.556132972240448
7287,0.8388301134109497
392,0.6736336946487427
6737,0.681472897529602
2779,0.7546165585517883
4372,0.824860692024231
2690,0.6426786184310913
5224,0.7958230376243591
7931,0.8584985733032227
6381,0.7779590487480164
1838,0.8355861902236938
6358,0.6778853535652161
7917,0.8319247364997864
770,0.8021379709243774
1787,0.8844821453094482
2495,0.7522165775299072
1714,0.6084957122802734
8197,0.5231305360794067
3684,0.45829999446868896
8391,0.6474484801292419
3704,0.6405779719352722
7460,0.3840479254722595
9654,0.6848181486129761
3621,0.8545003533363342
7111,0.8600047826766968
3768,0.6239719390869141
6431,0.6984326839447021
8564,0.6843411922454834
6548,0.7609513998031616
8202,0.39058148860931396
1995,0.8104425072669983
2976,0.813731849193573
4621,0.8316846489906311
9430,0.7322799563407898
7549,0.806179404258728
5479,0.847152829170227
9257,0.8349504470825195
8801,0.8756126165390015
2385,0.8694416284561157
9852,0.8510879278182983
2132,0.6791676878929138
2178,0.8804882764816284
3344,0.8584407567977905
8743,0.7258949875831604
2929,0.5292233824729919
1058,0.871593713760376
2551,0.7228794097900391
5287,0.8906419277191162
7693,0.6782134175300598
4434,0.6172974109649658
6769,0.7531471848487854
6821,0.8378879427909851
780,0.8186835050582886
6509,0.8063222169876099
8778,0.6476160287857056
1082,0.5884387493133545
9239,0.7339152693748474
2567,0.8639844655990601
1479,0.5264303088188171
132,0.8121441602706909
1502,0.5190118551254272
2174,0.8524194359779358
3902,0.8603079319000244
1830,0.6090731024742126
5208,0.8143306970596313
3765,0.5015435218811035
6090,0.8353180885314941
192,0.7853791117668152
6562,0.8680043816566467
1321,0.712455689907074
2119,0.8836132884025574
6028,0.28760677576065063
5259,0.8725492358207703
8740,0.6682115793228149
7846,0.8616757988929749
5811,0.521526038646698
5345,0.7138760089874268
1778,0.45825013518333435
7888,0.7826429605484009
4748,0.890252947807312
9326,0.5855429172515869
457,0.6779299974441528
7449,0.7514469623565674
9255,0.8639280796051025
4270,0.6600552797317505
8274,0.8504974842071533
3978,0.8672294616699219
4188,0.8772886991500854
320,0.7991600036621094
1269,0.6446346044540405
6914,0.627056360244751
6205,0.5407754778862
5937,0.4628210663795471
7676,0.8153046369552612
6763,0.8760074377059937
9733,0.8071207404136658
3427,0.8368327021598816
3700,0.6544251441955566
5388,0.6805781126022339
8619,0.47393885254859924
6095,0.5732598900794983
3003,0.6223139762878418
1209,0.6964659094810486
2204,0.840676486492157
5348,0.6257758736610413
7277,0.8452967405319214
7878,0.5657845735549927
6755,0.5696182250976562
3175,0.5459121465682983
5540,0.49192503094673157
1121,0.7340626120567322
4766,0.7988091111183167
1615,0.6571149826049805
5862,0.8751186728477478
9173,0.8335278034210205
2723,0.6193939447402954
4199,0.8554997444152832
899,0.606166660785675
9627,0.6538665294647217
6266,0.7526623606681824
644,0.5152636766433716
5722,0.6902914047241211
5044,0.8653308749198914
6428,0.6323076486587524
439,0.8693719506263733
8006,0.5327379703521729
71,0.5927981734275818
5433,0.5348314046859741
6602,0.6474462747573853
5953,0.8581886291503906
4867,0.8735184073448181
4266,0.7582879662513733
4276,0.8683691024780273
3191,0.8493099212646484
3180,0.8188156485557556
9408,0.7688716650009155
8101,0.46666407585144043
4954,0.8774164319038391
1542,0.5972493290901184
6138,0.7160868644714355
4801,0.7583476305007935
5545,0.8617530465126038
1275,0.8462395071983337
1342,0.8656132817268372
1730,0.3865854740142822
3032,0.891979455947876
3008,0.6984066963195801
426,0.5867229104042053
1784,0.8537255525588989
6720,0.6626076698303223
1455,0.8422479033470154
9677,0.8389304876327515
2685,0.7519899010658264
8185,0.7908945679664612
7756,0.7648258209228516
7295,0.6833995580673218
7946,0.8469023108482361
9957,0.7290490865707397
4018,0.6167606711387634
1389,0.7459508776664734
862,0.5921689867973328
1816,0.6688064932823181
6403,0.6050711870193481
5501,0.6870605945587158
4315,0.8487567901611328
