idx,comet_score
2407,0.6918951869010925
7270,0.8055455684661865
3532,0.8444880247116089
374,0.8533406853675842
4876,0.3742797374725342
5419,0.6510932445526123
3350,0.8150842785835266
6023,0.8734235167503357
7639,0.5175864100456238
8303,0.6944417953491211
2379,0.8224343061447144
1675,0.8377259373664856
47,0.7755172848701477
9780,0.8588918447494507
3343,0.7979755401611328
9229,0.7572481036186218
8750,0.815288245677948
8276,0.8641656637191772
7844,0.828682005405426
8299,0.44385889172554016
891,0.7205568552017212
5016,0.7715074419975281
5858,0.8299728035926819
7089,0.8169041275978088
5245,0.8121691942214966
7429,0.7870006561279297
1096,0.8498464822769165
2811,0.8539192080497742
4713,0.8117601275444031
5573,0.8638297915458679
6122,0.447033166885376
4402,0.8531479835510254
4457,0.7460880875587463
3767,0.8583531975746155
2806,0.804310142993927
6720,0.8311890959739685
1280,0.8305636048316956
9836,0.8550447225570679
5956,0.8449380993843079
3114,0.6883670687675476
4916,0.8053415417671204
8331,0.8641734719276428
2055,0.7541257739067078
2580,0.5769218802452087
8705,0.8273195624351501
5604,0.7312769889831543
953,0.5860149264335632
5534,0.8389379978179932
9373,0.5588188767433167
1398,0.827379584312439
471,0.7634614706039429
8063,0.7298768758773804
6064,0.8403356075286865
8467,0.8444210886955261
357,0.6733241081237793
4413,0.8356776833534241
1221,0.8424212336540222
7970,0.7545034289360046
5701,0.7513383626937866
658,0.6238625049591064
9642,0.8651983141899109
6709,0.6446264386177063
7451,0.6087181568145752
7772,0.6288430094718933
338,0.3163851797580719
5389,0.66245436668396
713,0.7191017270088196
6476,0.8029243350028992
1359,0.8664392828941345
7677,0.634009599685669
9768,0.7353268265724182
6083,0.48323771357536316
61,0.8577882647514343
810,0.7212032079696655
4291,0.5583144426345825
7732,0.8492646813392639
8755,0.7163923382759094
5086,0.8276740312576294
4746,0.795760989189148
2797,0.8802775740623474
7539,0.8036227822303772
2041,0.5879795551300049
2841,0.8108110427856445
4274,0.4975091814994812
8003,0.6779751181602478
2239,0.7694615721702576
158,0.8601954579353333
1343,0.8421185612678528
9045,0.7537620067596436
4266,0.8494033813476562
9865,0.5639946460723877
4620,0.8710601329803467
430,0.8204745650291443
2983,0.7689628601074219
22,0.860598623752594
3087,0.854482114315033
6631,0.8216594457626343
4252,0.8384263515472412
7279,0.7755285501480103
8414,0.5331578254699707
2287,0.5637314915657043
2201,0.7890732288360596
1112,0.456950843334198
3124,0.7413463592529297
460,0.5311943888664246
4594,0.4556932747364044
4350,0.7331224679946899
1857,0.8455314636230469
2944,0.8007704019546509
4399,0.5389355421066284
4637,0.7511999607086182
3716,0.6844850778579712
7063,0.8384618759155273
2268,0.420397013425827
9764,0.36563193798065186
261,0.6852116584777832
5812,0.7673609852790833
3324,0.6358197927474976
6930,0.7541661858558655
6607,0.7964015007019043
9639,0.8609430193901062
7297,0.7097196578979492
7304,0.635721743106842
717,0.7453786134719849
9153,0.5797401070594788
7237,0.6075762510299683
913,0.7955912351608276
3958,0.5031689405441284
1823,0.7798145413398743
5347,0.8108481168746948
2549,0.5539954900741577
9961,0.6492132544517517
2514,0.8238925337791443
4104,0.640703022480011
1098,0.393825888633728
4688,0.29043927788734436
5886,0.7695589661598206
2061,0.8462324142456055
1348,0.7726420760154724
1580,0.557616114616394
5630,0.7305179238319397
6853,0.7695474624633789
7469,0.6693699955940247
4236,0.7297865152359009
4681,0.617043137550354
6110,0.7540591359138489
1644,0.6427487730979919
6738,0.6619507670402527
864,0.8648548126220703
5284,0.7386425137519836
6859,0.4316541850566864
