idx,score
2062,0.8441688418388367
717,0.3953949809074402
3210,0.7978806495666504
6402,0.8508919477462769
3569,0.8426661491394043
471,0.7839051485061646
747,0.7620859742164612
4353,0.7149319052696228
2207,0.8627244234085083
685,0.8495079874992371
7025,0.8507447838783264
9052,0.8022996783256531
7913,0.8194893002510071
8586,0.8427156209945679
5922,0.8520045876502991
6074,0.8109790682792664
4011,0.7708685398101807
4703,0.874001145362854
2878,0.8350958228111267
6754,0.6547161936759949
8860,0.8364748358726501
363,0.6937058568000793
4820,0.8398845195770264
4251,0.7332465648651123
8881,0.8548753261566162
3848,0.6791266202926636
7198,0.8603861927986145
7751,0.8527528643608093
1477,0.7898768782615662
5474,0.7306169867515564
9636,0.8378357291221619
2343,0.8123902678489685
1538,0.8395732641220093
1992,0.8346333503723145
6077,0.8854033350944519
5136,0.7267670631408691
9164,0.5768519639968872
7793,0.617571234703064
6648,0.7673739194869995
4578,0.8656229376792908
239,0.8603484034538269
5426,0.841758668422699
4126,0.814528226852417
4366,0.8185860514640808
4886,0.7133409380912781
6243,0.7798717617988586
2534,0.7802862524986267
8125,0.8222125768661499
7692,0.848218560218811
3174,0.5678903460502625
7430,0.7426478862762451
2067,0.8265399932861328
7631,0.8814902305603027
7287,0.7919989228248596
2390,0.8495819568634033
9725,0.8547323942184448
6461,0.7883268594741821
4525,0.6345914006233215
1858,0.8620144128799438
1718,0.8588743209838867
5087,0.8503831028938293
7352,0.7601193189620972
4161,0.8886563181877136
3656,0.8233641982078552
8620,0.8831928372383118
6073,0.5772718191146851
6956,0.855118989944458
3374,0.8007255792617798
682,0.5979844331741333
6569,0.8472116589546204
7612,0.7237963080406189
7440,0.7934149503707886
1965,0.7924151420593262
1113,0.7429414987564087
1104,0.8351194858551025
1597,0.797652006149292
3480,0.7860277891159058
6994,0.6798689365386963
5616,0.6971988677978516
5965,0.8366325497627258
3969,0.8188016414642334
396,0.8517148494720459
7532,0.6976917386054993
5680,0.6348484754562378
3380,0.8549928665161133
2010,0.424994558095932
5000,0.8579339385032654
7235,0.6178240776062012
5878,0.8476768732070923
6196,0.6257688403129578
4509,0.7188788652420044
102,0.8581107258796692
8496,0.8911014795303345
7897,0.7976515293121338
7068,0.6723360419273376
9455,0.824383020401001
8575,0.8305298089981079
546,0.6539564728736877
7759,0.8384036421775818
8878,0.8661497235298157
9788,0.8894950747489929
4241,0.7391383051872253
4049,0.7362282872200012
5016,0.7595024108886719
4183,0.8357641100883484
3568,0.8085126280784607
400,0.8562275171279907
7546,0.8232073187828064
921,0.8031095862388611
4774,0.8333525061607361
5228,0.44489917159080505
3913,0.8607717156410217
3369,0.5420206785202026
1832,0.84590083360672
4622,0.7676335573196411
1073,0.8325846195220947
6508,0.7677865028381348
6979,0.865770161151886
7986,0.8598690032958984
4409,0.7626076340675354
5077,0.8594549894332886
3227,0.87065190076828
8936,0.8535698056221008
1419,0.8827869296073914
3072,0.8048545718193054
7689,0.8775331974029541
7283,0.8485099077224731
8269,0.7386544942855835
9279,0.5101277828216553
7318,0.8172807097434998
4121,0.8142730593681335
4987,0.7610419988632202
3741,0.7921362519264221
8884,0.8508396148681641
748,0.6794199347496033
627,0.8729540109634399
1933,0.8755885362625122
6559,0.7463055849075317
3442,0.8568288683891296
5984,0.8095007538795471
8896,0.8451643586158752
5904,0.8861976265907288
9173,0.8327293395996094
5157,0.7276637554168701
8240,0.7833586931228638
4095,0.6806646585464478
6422,0.8409464359283447
7029,0.8011336922645569
8156,0.8191685080528259
5327,0.8237585425376892
2252,0.700675904750824
6695,0.6911319494247437
952,0.8134199976921082
6386,0.7765777707099915
2347,0.829781174659729
9346,0.7427557706832886
8523,0.8303207159042358
8267,0.7426653504371643
3883,0.8614680171012878
5358,0.6714351773262024
4370,0.5342951416969299
7524,0.738491415977478
5026,0.8172186017036438
8130,0.8801739811897278
1578,0.8344363570213318
2819,0.814475953578949
5374,0.8408492803573608
797,0.7864070534706116
8197,0.8667870163917542
1636,0.8826277852058411
3804,0.8252859711647034
3309,0.7865093946456909
7976,0.8525111079216003
8960,0.8262988924980164
9495,0.8379560708999634
624,0.8452533483505249
3002,0.7602288722991943
1029,0.4623260200023651
8412,0.7779340744018555
4403,0.8436316847801208
613,0.7118000388145447
2571,0.8458768725395203
6084,0.5982696413993835
1959,0.8640094995498657
3343,0.7106643319129944
7402,0.8378490209579468
3081,0.831346869468689
2351,0.7661647796630859
2352,0.816643476486206
487,0.6041746139526367
6003,0.8623043298721313
5417,0.7703903317451477
7373,0.8604207634925842
1540,0.7838653922080994
9724,0.812932014465332
3170,0.7959948778152466
5263,0.796941339969635
1860,0.8247685432434082
4867,0.8822008371353149
7134,0.7578186988830566
1819,0.6555111408233643
3298,0.8179190158843994
7217,0.7998340129852295
8509,0.6226978302001953
5233,0.4786417484283447
1359,0.7673892974853516
7436,0.8322071433067322
4504,0.7958120107650757
2175,0.8353120684623718
1045,0.8555722236633301
9409,0.8300116062164307
2130,0.7845926284790039
1249,0.7877519726753235
9080,0.8819810748100281
7615,0.7647203207015991
433,0.8158687353134155
3316,0.8390406370162964
2578,0.8226404190063477
206,0.8606680631637573
5502,0.8641213774681091
4796,0.7851133346557617
1227,0.8169208765029907
2673,0.7873131632804871
2902,0.8283183574676514
5054,0.7868157625198364
4730,0.841375470161438
6308,0.6455457806587219
4361,0.8621167540550232
8434,0.8304902911186218
1831,0.5920724868774414
3570,0.6650553345680237
5425,0.8754152655601501
8921,0.8315849304199219
5568,0.8024165630340576
5795,0.8741292357444763
6392,0.8123049736022949
9605,0.6769042015075684
8194,0.6861628293991089
3908,0.8474631905555725
362,0.863618016242981
9681,0.8115496635437012
4993,0.7765374183654785
7486,0.8386605978012085
3111,0.7289738059043884
7013,0.823686957359314
1852,0.8316549062728882
3539,0.6801266670227051
8306,0.8436422348022461
6870,0.8388890624046326
2621,0.6926911473274231
1624,0.6753969192504883
4933,0.8405705094337463
378,0.7591970562934875
9191,0.8266140222549438
6523,0.7997453808784485
2685,0.8573071360588074
3460,0.7176109552383423
7572,0.6825518608093262
3274,0.8728190660476685
2564,0.6632705926895142
6943,0.7817209959030151
1009,0.7446145415306091
5172,0.8090909123420715
8591,0.8406265377998352
8810,0.7656466364860535
9403,0.7808221578598022
7852,0.7516815066337585
1627,0.8523059487342834
7629,0.7840480208396912
5184,0.484927773475647
2813,0.7660927176475525
1047,0.8185549378395081
513,0.7201510071754456
6891,0.762152373790741
7018,0.7899013161659241
6861,0.7668814063072205
1342,0.8507859110832214
1188,0.8711524605751038
5302,0.7558898329734802
2576,0.8496294617652893
7772,0.836352527141571
130,0.5703344941139221
6657,0.5905613303184509
8435,0.7999013066291809
8061,0.7885990142822266
9513,0.8488519191741943
2178,0.8259914517402649
8191,0.8775677680969238
8883,0.6820815205574036
6376,0.7663431167602539
2781,0.6252759099006653
6483,0.6275156140327454
1467,0.8144797086715698
5152,0.7065489888191223
9893,0.7038784027099609
718,0.7380108833312988
2989,0.7884960770606995
2109,0.7934272885322571
2226,0.6928762197494507
565,0.6313841938972473
809,0.8456182479858398
9256,0.6692693829536438
2458,0.8122170567512512
3791,0.7015435695648193
9512,0.8645896911621094
8288,0.8245148062705994
1438,0.7778893113136292
7232,0.7319445013999939
2316,0.621419370174408
2991,0.849757730960846
298,0.565883219242096
6450,0.6853212714195251
59,0.5415122509002686
5317,0.8053330183029175
8653,0.869151771068573
3011,0.7591461539268494
4422,0.7805073857307434
6655,0.5259296894073486
4593,0.7838849425315857
6636,0.8568850755691528
1702,0.8764456510543823
3938,0.8333516716957092
93,0.6476854085922241
9702,0.8427874445915222
5758,0.7761836647987366
2631,0.6679249405860901
2468,0.8279069662094116
6,0.8561463952064514
6557,0.8097556829452515
5284,0.7506470680236816
6576,0.8630168437957764
8771,0.8266221284866333
6425,0.730965793132782
1769,0.8694592714309692
8850,0.7532674074172974
395,0.7511374354362488
3515,0.8137221932411194
4065,0.8378714919090271
7555,0.7242997288703918
9094,0.8540031313896179
8750,0.8198159337043762
564,0.7584323287010193
8386,0.8094511032104492
2181,0.8005961775779724
4785,0.614876389503479
90,0.6609949469566345
7260,0.8130661845207214
4436,0.8451840877532959
4266,0.745880126953125
8517,0.8462715148925781
2876,0.8189607262611389
783,0.8802112340927124
2282,0.8445557951927185
5645,0.7894273996353149
2808,0.8761913180351257
1604,0.7687342166900635
7065,0.7350497245788574
7770,0.823058009147644
6598,0.8534992933273315
5999,0.4102981984615326
3827,0.7249177098274231
5314,0.5082185864448547
1625,0.6402519345283508
5126,0.8100959062576294
6185,0.8006686568260193
1857,0.8736013770103455
3195,0.7892231345176697
6634,0.804054856300354
1318,0.5759192109107971
7438,0.5757297277450562
139,0.8478668928146362
5513,0.845185399055481
5918,0.5939605236053467
486,0.6721360087394714
8597,0.8257626295089722
1770,0.875579833984375
6766,0.7592146992683411
750,0.8542157411575317
51,0.7538987398147583
7769,0.7511265277862549
3333,0.8069963455200195
2508,0.8333905339241028
5802,0.8471130132675171
1469,0.866133987903595
1677,0.8176661729812622
4099,0.8260384202003479
3533,0.8530879616737366
5319,0.755280613899231
4476,0.8330050706863403
4787,0.7244254350662231
9274,0.8313083052635193
8495,0.6036017537117004
7656,0.7227295637130737
8806,0.872520387172699
8763,0.8114990592002869
592,0.6317967176437378
7144,0.7829698920249939
6179,0.7368921041488647
1742,0.5995651483535767
5854,0.7488064765930176
1508,0.8534278273582458
7205,0.8423430323600769
1690,0.7985242605209351
3311,0.8092689514160156
4991,0.5437506437301636
7420,0.8077213764190674
6207,0.8355304002761841
3637,0.8318130970001221
9870,0.8012536764144897
1451,0.7878431081771851
3373,0.8005670309066772
9931,0.6650376915931702
4466,0.8538848161697388
6784,0.8418007493019104
6102,0.6746914386749268
3267,0.8475005030632019
1901,0.8510798215866089
78,0.8847967982292175
2588,0.5028935074806213
1845,0.8360626101493835
4542,0.76370769739151
7273,0.6741148233413696
0,0.6588367819786072
5546,0.8773255348205566
2276,0.8468880653381348
4386,0.789951741695404
5604,0.7491313815116882
2879,0.7885782122612
9960,0.800585150718689
2693,0.7665269374847412
3952,0.7124177813529968
778,0.8619425892829895
2886,0.6737036108970642
1364,0.8770288825035095
1153,0.7916805148124695
8692,0.6847683191299438
1480,0.7444937229156494
7215,0.5405448079109192
9365,0.852325975894928
3140,0.7749562859535217
6698,0.7851235270500183
7783,0.8378976583480835
323,0.7966131567955017
4653,0.8604838252067566
6914,0.7175287008285522
9461,0.8891359567642212
5466,0.7270728349685669
8074,0.8343017101287842
