idx,score
8004,0.8050569891929626
6862,0.6881187558174133
1987,0.5705839395523071
5655,0.5471906661987305
5049,0.8605841398239136
1587,0.7899432182312012
6159,0.8178795576095581
9388,0.8530731201171875
3008,0.5706332921981812
6678,0.8506774306297302
2497,0.4413577914237976
7272,0.5173850655555725
7040,0.5784693956375122
3611,0.7139863967895508
2501,0.8144882321357727
1803,0.5427128672599792
2573,0.8141120672225952
1258,0.6278107762336731
2879,0.4321945905685425
6275,0.8356335163116455
1733,0.7918422222137451
4006,0.8664253354072571
1477,0.829258918762207
7150,0.6354759335517883
6815,0.7705082893371582
3393,0.7848431468009949
3917,0.7724778056144714
4089,0.8389670252799988
4053,0.8156366348266602
6547,0.5103658437728882
9028,0.8479816317558289
3668,0.6402407884597778
2474,0.8452387452125549
6166,0.8012657165527344
4340,0.8236967325210571
4731,0.4882705807685852
2931,0.4218423366546631
5961,0.7876786589622498
3063,0.8374531865119934
9394,0.729948878288269
6879,0.8266679644584656
5998,0.5488678812980652
2795,0.8238076567649841
4118,0.837920606136322
8876,0.8437667489051819
6007,0.7615941762924194
5823,0.8147053718566895
1842,0.6891190409660339
3346,0.6440690159797668
4914,0.6942058205604553
7041,0.83925861120224
2863,0.8369944095611572
3061,0.7807837724685669
8523,0.6063808798789978
8893,0.8137015104293823
2193,0.8251206874847412
3068,0.7862807512283325
509,0.7762122750282288
5505,0.5252079367637634
4404,0.8383217453956604
9333,0.7630672454833984
707,0.8036657571792603
434,0.747022807598114
3512,0.47829267382621765
4694,0.858280599117279
6319,0.8463871479034424
2490,0.574172854423523
4860,0.6161637306213379
6984,0.441620796918869
5884,0.4643341898918152
182,0.842128574848175
4281,0.8079965114593506
8168,0.7243775725364685
208,0.8218912482261658
3665,0.6838810443878174
9937,0.7635154724121094
2788,0.698924720287323
2614,0.5969140529632568
1177,0.8178862929344177
5971,0.730181097984314
6035,0.8319087028503418
7921,0.5146541595458984
6147,0.6291953325271606
4650,0.8228837251663208
2533,0.3916255235671997
3639,0.7805789709091187
8547,0.6971213817596436
7104,0.5796909332275391
413,0.748857855796814
7666,0.6616414785385132
5611,0.4712194502353668
792,0.812528669834137
5077,0.5918833613395691
4081,0.7040239572525024
152,0.8264089226722717
