idx,logits
5771,0.876430094242096
1866,0.9000270366668701
8808,0.5860267877578735
6142,0.8696754574775696
1935,0.8428822755813599
4733,0.8482133746147156
5149,0.8374390006065369
632,0.8600138425827026
2700,0.6701105237007141
8577,0.6724058389663696
9675,0.8102869987487793
7675,0.823387086391449
6276,0.6086798310279846
1671,0.6449899673461914
3314,0.7260582447052002
5286,0.8212331533432007
9236,0.6528825163841248
3304,0.8796957731246948
6655,0.8856596350669861
4483,0.8635331988334656
2634,0.8645380735397339
2365,0.8771935105323792
6009,0.854282796382904
1005,0.5880913734436035
3705,0.8642762303352356
6936,0.8586278557777405
9047,0.7157933712005615
9815,0.7370300889015198
1954,0.864752471446991
631,0.5946064591407776
5615,0.8588884472846985
6775,0.7125222682952881
8096,0.8337195515632629
4972,0.8015535473823547
7616,0.8516345024108887
3184,0.8239847421646118
5747,0.7053059339523315
908,0.8692386746406555
3361,0.8538597822189331
6490,0.522487461566925
8999,0.8541107773780823
2048,0.8671842813491821
9944,0.8409083485603333
8671,0.7635028958320618
9309,0.7365462183952332
6203,0.6701231002807617
508,0.7739953994750977
7733,0.8004065752029419
9026,0.8381580114364624
8726,0.7423326969146729
9144,0.8392632603645325
1087,0.8546391725540161
8099,0.8644696474075317
7721,0.8855642676353455
4482,0.8488874435424805
2452,0.888119637966156
5987,0.6631882190704346
972,0.752981424331665
7791,0.8857409954071045
7169,0.851395845413208
7624,0.8635009527206421
7561,0.811557412147522
470,0.8016498684883118
6246,0.8733555674552917
3419,0.7628185153007507
1201,0.6897403001785278
4510,0.7802944779396057
393,0.8339996337890625
5535,0.6528685092926025
6109,0.8536653518676758
7359,0.5130611658096313
5018,0.8417750000953674
5156,0.8776636719703674
2994,0.754886269569397
9304,0.7476111650466919
3444,0.8757609724998474
1965,0.9067107439041138
5432,0.8688453435897827
9961,0.6291230916976929
6110,0.5458694696426392
434,0.8281316161155701
3236,0.873362123966217
4202,0.8872274160385132
2135,0.887790322303772
4326,0.7865684032440186
2037,0.8624101877212524
3192,0.7808414101600647
8805,0.816466212272644
9272,0.8426295518875122
9323,0.8503271341323853
8144,0.7788611054420471
6578,0.5483214855194092
4963,0.8829962015151978
96,0.854195237159729
2984,0.6686283946037292
7574,0.8515229225158691
5512,0.8345714211463928
180,0.8770445585250854
5350,0.8771040439605713
8901,0.7957253456115723
9578,0.8243095874786377
7468,0.6202200651168823
4757,0.8453854918479919
8433,0.7990999817848206
7802,0.8155912756919861
8107,0.8163887858390808
8882,0.7660050392150879
9121,0.5968708992004395
7238,0.7614030241966248
4456,0.841194212436676
5330,0.7943583726882935
1637,0.8914428353309631
