idx,score
2601,0.550590991973877
2095,0.8393945693969727
8392,0.6781109571456909
9890,0.5547592639923096
6079,0.5337424278259277
3645,0.8869631290435791
306,0.8870499730110168
1495,0.8304157257080078
9874,0.8632724285125732
2477,0.8854774236679077
2359,0.814058244228363
5605,0.8762197494506836
5809,0.5725325345993042
3411,0.8971410393714905
3134,0.8926074504852295
6198,0.4776972532272339
4082,0.8297818899154663
4506,0.8674097657203674
1154,0.5401826500892639
5299,0.5502914190292358
4578,0.8636389970779419
805,0.6404568552970886
8795,0.7489150762557983
2109,0.8069782853126526
7019,0.4631132185459137
4992,0.8437163829803467
4909,0.534395158290863
1775,0.5667048692703247
1929,0.412145733833313
6953,0.539419412612915
6560,0.4855332672595978
3632,0.7771884799003601
2157,0.8774333596229553
2670,0.7957692742347717
7086,0.8122929930686951
4524,0.8646144866943359
3395,0.7108697891235352
5935,0.7202615737915039
2152,0.8482658863067627
9792,0.6987442374229431
6623,0.8700017929077148
5058,0.8770895600318909
2851,0.8622891902923584
7600,0.8270000219345093
2732,0.8084613680839539
7729,0.7328859567642212
9514,0.7549369931221008
623,0.49596911668777466
550,0.512786865234375
8167,0.8782121539115906
333,0.5743603110313416
8704,0.850031316280365
8102,0.6573914289474487
4085,0.8870146870613098
9394,0.783394992351532
2842,0.7787454128265381
3451,0.850635290145874
7051,0.766040563583374
1442,0.7202058434486389
8249,0.847785472869873
8980,0.8396294713020325
326,0.8207362294197083
8129,0.773804247379303
3868,0.7611552476882935
2767,0.6348956823348999
3898,0.8695892691612244
321,0.9004074931144714
7361,0.7015410661697388
7652,0.41717350482940674
1393,0.5571816563606262
6614,0.8805787563323975
7508,0.7988534569740295
9830,0.8345614671707153
1081,0.6775006055831909
5647,0.3327663242816925
1810,0.7696362733840942
4040,0.8857868313789368
9902,0.6316532492637634
3164,0.6211179494857788
9289,0.6747420430183411
7401,0.7625763416290283
6519,0.7911434173583984
7848,0.4969969689846039
2195,0.7008976340293884
2565,0.8371104001998901
3864,0.6474315524101257
9269,0.76421719789505
8292,0.8586028218269348
7464,0.520482063293457
9530,0.5761920809745789
2898,0.8499923348426819
4516,0.8329521417617798
831,0.8807616233825684
5566,0.5135011672973633
2536,0.8675935864448547
9892,0.8692175149917603
6139,0.38402965664863586
